"[-1.1382216215133667, -1.049635648727417]","[-1.1382216948830768, -1.049635555829457]",[ 7.33697101e-08 -9.28979600e-08],"[-69.69741499393702, -16.110878730650164]",[68.55919337 15.06124308]
"[-1.100386142730713, -1.0739765167236328]","[-1.1003861456913668, -1.0739765433388853]",[2.96065394e-09 2.66152524e-08],"[-69.7388193429505, -16.120307451222285]",[68.6384332  15.04633093]
"[-1.0625500679016113, -1.0983295440673828]","[-1.0625500706979376, -1.0983295703872282]",[2.79632628e-09 2.63198454e-08],"[-69.78520184149457, -16.130867074006716]",[68.72265177 15.03253753]
"[-1.024741530418396, -1.122652292251587]","[-1.0247416008321124, -1.1226522035047313]",[ 7.04137164e-08 -8.87468556e-08],"[-69.82719395246636, -16.140435652056826]",[68.80245242 15.01778336]
"[-0.9868981242179871, -1.1469967365264893]","[-0.9868981862904355, -1.146996762255586]",[6.20724484e-08 2.57290969e-08],"[-69.8738317672266, -16.15106038074993]",[68.88693364 15.00406364]
"[-0.9490656852722168, -1.1713370084762573]","[-0.9490656778403801, -1.1713369447023763]",[-7.43183670e-09 -6.37738811e-08],"[-69.91525834719765, -16.160497292524084]",[68.96619266 14.98916028]
"[-0.9112312197685242, -1.1956764459609985]","[-0.9112312913124441, -1.1956765608998277]",[7.15439199e-08 1.14938829e-07],"[-69.96192590590731, -16.17112276773198]",[69.05069469 14.97544632]
"[-0.8733998537063599, -1.219996452331543]","[-0.873399791184733, -1.2199965852279648]",[-6.25216269e-08  1.32896422e-07],"[-70.0033366105014, -16.18055048823619]",[69.12993676 14.96055404]
"[-0.8355609774589539, -1.2443327903747559]","[-0.8355610388742468, -1.2443328149220243]",[6.14152930e-08 2.45472684e-08],"[-70.0497071661697, -16.191108148348583]",[69.21414619 14.94677536]
"[-0.7977403998374939, -1.26866614818573]","[-0.7977404510944027, -1.2686660808587165]",[ 5.12569088e-08 -6.73270135e-08],"[-70.09197793457133, -16.20073346321865]",[69.29423753 14.93206732]
"[-0.7598978281021118, -1.2929952144622803]","[-0.7598977623399891, -1.2929952936817366]",[-6.57621227e-08  7.92194563e-08],"[-70.13371470124474, -16.21024302274226]",[69.37381687 14.91724781]
"[-0.7220701575279236, -1.3173127174377441]","[-0.7220702184504274, -1.3173127410986847]",[6.09225038e-08 2.36609405e-08],"[-70.1794864709632, -16.220664414267546]",[69.45741631 14.9033517 ]
"[-0.6842382550239563, -1.3416539430618286]","[-0.6842382067610888, -1.3416540597846542]",[-4.82628675e-08  1.16722826e-07],"[-70.22145790287887, -16.230223463780618]",[69.53721965 14.88856952]
"[-0.6464059352874756, -1.3659865856170654]","[-0.6464059362767604, -1.3659866086871557]",[9.89284765e-10 2.30700903e-08],"[-70.26811769675565, -16.24085158855375]",[69.62171176 14.874865  ]
"[-0.6085754036903381, -1.390315294265747]","[-0.60857534491071, -1.390315317040399]",[-5.87796282e-08  2.27746519e-08],"[-70.30924720418076, -16.25021872874042]",[69.7006718  14.85990343]
"[-0.5707172751426697, -1.4146608114242554]","[-0.5707173250256117, -1.4146607387671666]",[ 4.98829420e-08 -7.26570888e-08],"[-70.35531782438457, -16.260711908892787]",[69.78460055 14.8460511 ]
"[-0.5328781604766846, -1.439000129699707]","[-0.5328781609730023, -1.4390001518832163]",[4.96317765e-10 2.21835093e-08],"[-70.3973309969426, -16.27028487133942]",[69.86445284 14.83128474]
"[-0.49502062797546387, -1.4633396863937378]","[-0.4950206177956387, -1.4633396119594408]",[-1.01798251e-08 -7.44342969e-08],"[-70.44401135443353, -16.280914772368195]",[69.94899073 14.81757509]
"[-0.45717936754226685, -1.4876583814620972]","[-0.4571792975288495, -1.4876583061396988]",[-7.00134173e-08 -7.53223983e-08],"[-70.48542007204773, -16.29036439488517]",[70.0282407  14.80270601]
"[-0.4193565845489502, -1.5119842290878296]","[-0.4193565739112586, -1.5119841528773688]",[-1.06376916e-08 -7.62104608e-08],"[-70.53239512640404, -16.3010629329521]",[70.11303854 14.7890787 ]
"[-0.3814971148967743, -1.5363430976867676]","[-0.3814971659498719, -1.5363433148897252]",[5.10530976e-08 2.17202958e-07],"[-70.57353113670763, -16.310427720742656]",[70.19203402 14.77408462]
"[-0.3436363935470581, -1.560671329498291]","[-0.34363641386225263, -1.5606714913452826]",[2.03151945e-08 1.61846992e-07],"[-70.61932481600893, -16.320857067498856]",[70.27568842 14.76018574]
"[-0.3058249354362488, -1.5850292444229126]","[-0.30582500538661905, -1.5850293641203612]",[6.99503703e-08 1.19697449e-07],"[-70.66074714856524, -16.330291785061124]",[70.35492221 14.74526254]
"[-0.26970911026000977, -1.608367681503296]","[-0.26970910961338057, -1.6083677016320246]",[-6.46629195e-10  2.01287287e-08],"[-70.70739846513214, -16.340913168736634]",[70.43768935 14.73254549]
"[-0.2555921673774719, -1.6175553798675537]","[-0.2555921070647095, -1.6175553998864227]",[-6.03127625e-08  2.00188690e-08],"[-70.7495257792342, -16.35048635286887]",[70.49393361 14.73293097]
"[-0.25495612621307373, -1.6191545724868774]","[-0.2549561309684688, -1.6191546377685306]",[4.75539508e-09 6.52816532e-08],"[-70.77581820434672, -16.356471471713164]",[70.52086208 14.7373169 ]
"[-0.2544432282447815, -1.6237701177597046]","[-0.25444315697917397, -1.6237700375580648]",[-7.12656075e-08 -8.02016398e-08],"[-70.77803610242637, -16.356999606559214]",[70.52359287 14.73322949]
"[-0.25927701592445374, -1.6303939819335938]","[-0.2592770788208169, -1.630393765695588]",[ 6.28963632e-08 -2.16238006e-07],"[-70.78204977804849, -16.358321532833923]",[70.52277276 14.72792755]
"[-0.267261803150177, -1.6386762857437134]","[-0.2672617538163619, -1.6386764065495372]",[-4.93338151e-08  1.20805824e-07],"[-70.78842403223948, -16.361580656294112]",[70.52116223 14.72290437]
"[-0.26517078280448914, -1.6491973400115967]","[-0.26517081187464475, -1.649197360239508]",[2.90701556e-08 2.02279113e-08],"[-70.7973164728968, -16.367771339569533]",[70.53214569 14.718574  ]
"[-0.25891703367233276, -1.6591469049453735]","[-0.2589171035397759, -1.6591470262384274]",[6.98674431e-08 1.21293054e-07],"[-70.80646950498773, -16.375033517672993]",[70.54755247 14.71588661]
"[-0.25123798847198486, -1.6674392223358154]","[-0.251237993312005, -1.667439297284568]",[4.84002016e-09 7.49487525e-08],"[-70.81473435203209, -16.382351324914517]",[70.56349636 14.7149121 ]
"[-0.2443227767944336, -1.6725794076919556]","[-0.2443227870225496, -1.6725795292126853]",[1.0228116e-08 1.2152073e-07],"[-70.82369887020069, -16.39022545947245]",[70.57937609 14.71764605]
"[-0.23708753287792206, -1.676453948020935]","[-0.23708747622592755, -1.6764538665475763]",[-5.66519945e-08 -8.14733587e-08],"[-70.83098999146765, -16.396180000537544]",[70.59390246 14.71972605]
"[-0.2264314442873001, -1.678887128829956]","[-0.22643137266564228, -1.6788871835269403]",[-7.16216578e-08  5.46969843e-08],"[-70.83794878221363, -16.40077424083143]",[70.61151734 14.72188711]
"[-0.21761691570281982, -1.677544355392456]","[-0.2176169073915067, -1.6775443209716263]",[-8.31131314e-09 -3.44208297e-08],"[-70.84600811162035, -16.40682376917749]",[70.6283912  14.72927941]
"[-0.21154837310314178, -1.6630237102508545]","[-0.21154832747052418, -1.6630237299866426]",[-4.56326176e-08  1.97357881e-08],"[-70.85390499578877, -16.413695934135287]",[70.64235662 14.75067222]
"[-0.21112295985221863, -1.634002685546875]","[-0.2111229668433183, -1.6340025042147273]",[ 6.99109967e-09 -1.81332148e-07],"[-70.86343043620903, -16.419256845630127]",[70.65230748 14.78525416]
"[-0.2178114354610443, -1.5941170454025269]","[-0.21781133817520013, -1.5941169999929676]",[-9.72858442e-08 -4.54095592e-08],"[-70.88793770889644, -16.43259985926453]",[70.67012627 14.83848281]
"[-0.2278185784816742, -1.5504305362701416]","[-0.227818492190078, -1.5504305905587652]",[-8.62915962e-08  5.42886236e-08],"[-70.92143905268068, -16.444640816574]",[70.69362047 14.89421028]
"[-0.23700466752052307, -1.5064150094985962]","[-0.23700476315777894, -1.5064150912945862]",[9.56372559e-08 8.17959900e-08],"[-70.9677564836755, -16.455568481492886]",[70.73075182 14.94915347]
"[-0.24612827599048615, -1.4623610973358154]","[-0.246128320224816, -1.462361116708059]",[4.42343299e-08 1.93722436e-08],"[-71.00917171308582, -16.464595277643816]",[70.76304344 15.00223418]
"[-0.2552693784236908, -1.4183484315872192]","[-0.2552693029151226, -1.418348581578644]",[-7.55085682e-08  1.49991425e-07],"[-71.05093782044116, -16.473845697786516]",[70.79566844 15.05549727]
"[-0.2644256353378296, -1.3743047714233398]","[-0.2644256301094894, -1.37430473566406]",[-5.22834021e-09 -3.57592798e-08],"[-71.09763909543025, -16.484198507127207]",[70.83321346 15.10989374]
"[-0.27354422211647034, -1.3302425146102905]","[-0.27354429729616875, -1.330242404808294]",[ 7.51796984e-08 -1.09801997e-07],"[-71.13909376594016, -16.49337688226635]",[70.86554954 15.16313437]
"[-0.2826993465423584, -1.2861846685409546]","[-0.28269933645636625, -1.2861845956509064]",[-1.00859922e-08 -7.28900482e-08],"[-71.18525774622117, -16.503600161781286]",[70.9025584  15.21741549]
"[-0.2918492555618286, -1.242141842842102]","[-0.29184926910801623, -1.242142008260083]",[1.35461876e-08 1.65417981e-07],"[-71.22614330941522, -16.512663349862844]",[70.93429405 15.27052151]
"[-0.3009786009788513, -1.1981054544448853]","[-0.3009786705566541, -1.1981055632921254]",[6.95778028e-08 1.08847240e-07],"[-71.27286144181606, -16.523015662629888]",[70.97188284 15.32491021]
"[-0.31012314558029175, -1.154051661491394]","[-0.31012319576817987, -1.1540515916283147]",[ 5.01878881e-08 -6.98630793e-08],"[-71.31491101996403, -16.53233206594883]",[71.00478787 15.3782804 ]
"[-0.3192763924598694, -1.1100213527679443]","[-0.31927633323383336, -1.1100213716273029]",[-5.92260360e-08  1.88593585e-08],"[-71.36103562028725, -16.542556757795104]",[71.04175923 15.43253541]
"[-0.3284350335597992, -1.0659849643707275]","[-0.32843494870149614, -1.0659850204060881]",[-8.48583031e-08  5.60353606e-08],"[-71.40310419366453, -16.551870347108018]",[71.07466916 15.48588538]
"[-0.33756527304649353, -1.0219388008117676]","[-0.3375651883184015, -1.0219388570053267]",[-8.47280920e-08  5.61935591e-08],"[-71.44981351321785, -16.56221466623352]",[71.11224824 15.54027587]
"[-0.34672459959983826, -0.9778872728347778]","[-0.3467245242231091, -0.9778874136817282]",[-7.53767291e-08  1.40846950e-07],"[-71.49186538313405, -16.571528088422536]",[71.14514078 15.59364082]
"[-0.3558948040008545, -0.9338321685791016]","[-0.3558948048035216, -0.9338321871823977]",[8.02667099e-10 1.86032961e-08],"[-71.53800858496659, -16.581752666753577]",[71.18211378 15.6479205 ]
"[-0.36503881216049194, -0.8898115158081055]","[-0.36503887267373797, -0.889811534347374]",[6.05132460e-08 1.85392686e-08],"[-71.58005398572364, -16.591065394582156]",[71.21501517 15.70125388]
"[-0.3741711378097534, -0.8457633852958679]","[-0.3741711394928401, -0.8457634066509537]",[1.68308667e-09 2.13550858e-08],"[-71.6221004495827, -16.600384213389695]",[71.24792931 15.75462083]
"[-0.3832997977733612, -0.8017040491104126]","[-0.38329983744868834, -0.8017041477226666]",[3.96753271e-08 9.86122540e-08],"[-71.66823064239343, -16.61060900735566]",[71.28493084 15.80890496]
"[-0.3923925757408142, -0.7576804757118225]","[-0.39239263657172985, -0.7576804344533269]",[ 6.08309156e-08 -4.12584956e-08],"[-71.71028741827787, -16.619910660314257]",[71.31789484 15.86223018]
"[-0.4015161991119385, -0.7136362791061401]","[-0.40151619192577986, -0.7136362193321744]",[-7.18615861e-09 -5.97739658e-08],"[-71.75641120608259, -16.630126168352984]",[71.35489501 15.91648989]
"[-0.41066449880599976, -0.6695780158042908]","[-0.4106645598488378, -0.6695780936266492]",[6.10428381e-08 7.78223584e-08],"[-71.79795672443656, -16.63932442754637]",[71.38729223 15.96974641]
"[-0.4197619557380676, -0.6255420446395874]","[-0.4197618893933268, -0.6255419868833445]",[-6.63447408e-08 -5.77562429e-08],"[-71.84352942029422, -16.649420698407805]",[71.42376746 16.02387865]
"[-0.4288741946220398, -0.5814943313598633]","[-0.4288742558765671, -0.5814943494485798]",[6.12545273e-08 1.80887165e-08],"[-71.8855797955333, -16.658730614624094]",[71.4567056  16.07723628]
"[-0.4380362629890442, -0.5374264121055603]","[-0.4380362051403559, -0.5374264897349068]",[-5.78486883e-08  7.76293465e-08],"[-71.9316765223708, -16.668940874324605]",[71.49364026 16.13151446]
"[-0.4471859037876129, -0.49337300658226013]","[-0.44718598274407806, -0.4933729415227848]",[ 7.89564651e-08 -6.50594753e-08],"[-71.97374168732016, -16.678258326303578]",[71.52655578 16.18488532]
"[-0.45634961128234863, -0.44932135939598083]","[-0.4563496551554565, -0.4493212946174303]",[ 4.38731079e-08 -6.47785505e-08],"[-72.0198916081438, -16.68848005265311]",[71.563542   16.23915869]
"[-0.46552199125289917, -0.4052618145942688]","[-0.4655220529316548, -0.40526177282242015]",[ 6.16787556e-08 -4.17718486e-08],"[-72.06135641387931, -16.697681840993084]",[71.59583442 16.29242003]
"[-0.4746726453304291, -0.3612375855445862]","[-0.47467256255642054, -0.3612375845117438]",[-8.27740085e-08 -1.03284237e-09],"[-72.1073813728105, -16.707887042300573]",[71.63270873 16.34664946]
"[-0.4838346540927887, -0.3171854615211487]","[-0.48383474130862714, -0.3171853785951553]",[ 8.72158384e-08 -8.29259934e-08],"[-72.1488266496178, -16.717064580606646]",[71.664992   16.39987912]
"[-0.49298182129859924, -0.27315598726272583]","[-0.4929818546292361, -0.27315589538046475]",[ 3.33306369e-08 -9.18822611e-08],"[-72.19553512993588, -16.727405028033683]",[71.70255331 16.45424904]
"[-0.5021271109580994, -0.22908738255500793]","[-0.5021271730608445, -0.22908737032933682]",[ 6.21027452e-08 -1.22256711e-08],"[-72.23759669716281, -16.736711051640214]",[71.73546959 16.50762367]
"[-0.5112752318382263, -0.1850505769252777]","[-0.5112753430936141, -0.1850505129099006]",[ 1.11255388e-07 -6.40153771e-08],"[-72.28404044078682, -16.74699409549765]",[71.77276521 16.56194352]
"[-0.5204277634620667, -0.14099659025669098]","[-0.5204276563303487, -0.14099670394313837]",[-1.07131718e-07  1.13686447e-07],"[-72.32550386986982, -16.756175571988162]",[71.80507611 16.61517898]
"[-0.5295706391334534, -0.09695108234882355]","[-0.5295706337723189, -0.09695103348887223]",[-5.36113443e-09 -4.88599513e-08],"[-72.37194204266652, -16.766454430161815]",[71.8423714  16.66950335]
"[-0.5386940240859985, -0.052918147295713425]","[-0.5386939651533109, -0.05291826387839925]",[-5.89326876e-08  1.16582686e-07],"[-72.41429667338855, -16.775836054330068]",[71.87560265 16.72291791]
"[-0.5478549599647522, -0.008865954354405403]","[-0.5478548495802804, -0.008866080313391764]",[-1.10384472e-07  1.25958986e-07],"[-72.46070886426898, -16.786117376386283]",[71.9128539  16.77725142]
"[-0.5569660067558289, 0.03517187014222145]","[-0.5569660694943322, 0.0351719684344724]",[ 6.27385034e-08 -9.82922509e-08],"[-72.50159683916114, -16.795172299228426]",[71.94463083 16.83034417]
"[-0.566114068031311, 0.07921252399682999]","[-0.5661140087484237, 0.07921235862877167]",[-5.92828874e-08  1.65368058e-07],"[-72.54743328259667, -16.80532328597904]",[71.98131921 16.88453581]
"[-0.5752696394920349, 0.12326522171497345]","[-0.575269702442547, 0.12326524935479181]",[ 6.29505121e-08 -2.76398184e-08],"[-72.58918426082971, -16.814575611185504]",[72.01391462 16.93784083]
"[-0.5843988656997681, 0.1673314869403839]","[-0.5843988061833686, 0.1673313883897883]",[-5.95163995e-08  9.85505956e-08],"[-72.63592901292627, -16.824929146927648]",[72.05153015 16.99226063]
"[-0.5935527682304382, 0.21135234832763672]","[-0.5935528313928822, 0.21135233139223972]",[6.31624439e-08 1.69353970e-08],"[-72.67768130716226, -16.83417730337945]",[72.08412854 17.04552965]
"[-0.6026865243911743, 0.2554038166999817]","[-0.6026864646411217, 0.25540368810904884]",[-5.97500526e-08  1.28590933e-07],"[-72.72410447638522, -16.84446156067254]",[72.12141795 17.09986538]
"[-0.6118119955062866, 0.29945454001426697]","[-0.6118120629121153, 0.2994544860983253]",[6.74058287e-08 5.39159417e-08],"[-72.76586091946542, -16.853697857284487]",[72.15404892 17.1531524 ]
"[-0.6209806203842163, 0.34350597858428955]","[-0.6209808147799544, 0.34350611318502244]",[ 1.94395738e-07 -1.34600733e-07],"[-72.80824229262603, -16.86308663775607]",[72.18726167 17.20659262]
"[-0.630111575126648, 0.38755202293395996]","[-0.6301116431903445, 0.38755205891954814]",[ 6.80636966e-08 -3.59855882e-08],"[-72.85407487201681, -16.87322497976771]",[72.2239633 17.260777 ]
"[-0.6392797231674194, 0.43161946535110474]","[-0.6392797915605887, 0.43161944197957763]",[6.83931692e-08 2.33715271e-08],"[-72.89614472882208, -16.88253243771568]",[72.25686501 17.3141519 ]
"[-0.6484407186508179, 0.4756416380405426]","[-0.6484407873731847, 0.47564176392792606]",[ 6.87223668e-08 -1.25887383e-07],"[-72.94259242760236, -16.89281320875071]",[72.29415171 17.36845485]
"[-0.6576122045516968, 0.5197014808654785]","[-0.6576122736036146, 0.5197015175934304]",[ 6.90519179e-08 -3.67279519e-08],"[-72.9846315119334, -16.902119334618657]",[72.32701931 17.42182082]
"[-0.6667683720588684, 0.5637365579605103]","[-0.6667684605452817, 0.5637365915546662]",[ 8.84864133e-08 -3.35941559e-08],"[-73.03138808356108, -16.912469902017136]",[72.36461971 17.47620646]
"[-0.6759421825408936, 0.6077722311019897]","[-0.6759420411046787, 0.6077721640349598]",[-1.41436215e-07  6.70670299e-08],"[-73.07256238170328, -16.921589969955367]",[72.3966202 17.5293622]
"[-0.6850947141647339, 0.6518477201461792]","[-0.6850946359912681, 0.6518477062173176]",[-7.81734658e-08  1.39288616e-08],"[-73.1183839058976, -16.931742661105524]",[72.43328919 17.58359038]
"[-0.6942590475082397, 0.6958656907081604]","[-0.6942591178771554, 0.6958656688209565]",[7.03689157e-08 2.18872039e-08],"[-73.16031443089858, -16.9410473216634]",[72.46605538 17.63691301]
"[-0.7034167647361755, 0.7399092316627502]","[-0.7034168291708035, 0.7399091558907709]",[6.44346280e-08 7.57719794e-08],"[-73.20703543253592, -16.95139273183082]",[72.50361867 17.69130196]
"[-0.7125753164291382, 0.7839694619178772]","[-0.712575387456393, 0.7839694405254235]",[7.10272549e-08 2.13924537e-08],"[-73.24906825321175, -16.96069653322755]",[72.53649294 17.744666  ]
"[-0.7217494249343872, 0.8279951810836792]","[-0.7217492063966695, 0.8279950563835031]",[-2.18537718e-07  1.24700176e-07],"[-73.29114705820965, -16.97001656670143]",[72.56939763 17.79801175]
