"[-1.6725389957427979, 1.8014930486679077]","[-1.6725387982504647, 1.8014929570605691]",[-1.97492333e-07  9.16073386e-08],"[-6.5324488947303765, 47.37704734660646]",[  4.8599099 -45.5755543]
"[-1.6762256622314453, 1.7935426235198975]","[-1.6762256720287998, 1.793542601275339]",[9.79735448e-09 2.22445584e-08],"[-6.539178123470724, 47.38515476307029]",[  4.86295246 -45.59161214]
"[-1.678633451461792, 1.785866141319275]","[-1.67970658327581, 1.7825429216357154]",[0.00107313 0.00332322],"[-6.5450772589019435, 47.39246551498182]",[  4.86644381 -45.60659937]
"[-1.6815685033798218, 1.7758461236953735]","[-1.6815688011758525, 1.7758463142869916]",[ 2.97796031e-07 -1.90591618e-07],"[-6.549354623164211, 47.39988907779632]",[  4.86778612 -45.62404295]
"[-1.6824777126312256, 1.769186019897461]","[-1.681249862415978, 1.7674469282027572]",[-0.00122785  0.00173909],"[-6.5552689489032705, 47.40786160597636]",[  4.87279124 -45.63867559]
"[-1.6714646816253662, 1.76482355594635]","[-1.6625526378887294, 1.7641098780860602]",[-0.00891204  0.00071368],"[-6.5595083630670965, 47.41377999370582]",[  4.88804368 -45.64895644]
"[-1.6340258121490479, 1.7660274505615234]","[-1.6144133018409568, 1.7691619857648486]",[-0.01961251 -0.00313454],"[-6.564366767558401, 47.42363219619255]",[  4.93034096 -45.65760475]
"[-1.569969892501831, 1.7793611288070679]","[-1.5458834164463737, 1.7856234961353412]",[-0.02408648 -0.00626237],"[-6.579226144290316, 47.45691193550119]",[  5.00925625 -45.67755081]
"[-1.4974409341812134, 1.7981828451156616]","[-1.4974406582465745, 1.7981826195619708]",[-2.75934639e-07  2.25553691e-07],"[-6.603958978349418, 47.513895241212154]",[  5.10651804 -45.7157124 ]
"[-1.4248011112213135, 1.8168752193450928]","[-1.400625446243964, 1.8231083658771596]",[-0.02417566 -0.00623315],"[-6.623412660327848, 47.5819034828983]",[  5.19861155 -45.76502826]
"[-1.3522199392318726, 1.8355792760849]","[-1.3522198139036616, 1.8355793166047787]",[-1.25328211e-07 -4.05198788e-08],"[-6.641530383842091, 47.65960052621622]",[  5.28931044 -45.82402125]
"[-1.2796156406402588, 1.854274034500122]","[-1.2553987588614535, 1.8605129541187968]",[-0.02421688 -0.00623892],"[-6.657646865495678, 47.728545098187574]",[  5.37803122 -45.87427106]
"[-1.2070183753967285, 1.8729448318481445]","[-1.2070181712144248, 1.8729446398976963]",[-2.04182304e-07  1.91950448e-07],"[-6.675810249458462, 47.806189325081974]",[  5.46879187 -45.93324449]
"[-1.1343802213668823, 1.8916698694229126]","[-1.110185468649416, 1.8978921502538382]",[-0.02419475 -0.00622228],"[-6.691972129292576, 47.875603250457104]",[  5.55759191 -45.98393338]
"[-1.061787486076355, 1.910377860069275]","[-1.0617873497933947, 1.9103778897213202]",[-1.36282960e-07 -2.96520453e-08],"[-6.7099644661760625, 47.952842390599166]",[  5.64817698 -46.04246453]
"[-1.0065689086914062, 1.924757957458496]","[-0.9954986882100717, 1.9276445378023828]",[-0.01107022 -0.00288658],"[-6.726026588586641, 48.021796750078536]",[  5.71945768 -46.09703879]
"[-0.9843167066574097, 1.930517554283142]","[-0.9843165674430286, 1.9305175810339932]",[-1.39214381e-07 -2.67508511e-08],"[-6.7405476613296385, 48.08426443698994]",[  5.75623095 -46.15374688]
"[-0.9949531555175781, 1.927777647972107]","[-1.0058460562038698, 1.9249832958486495]",[0.0108929  0.00279435],"[-6.745742994676983, 48.106458944521044]",[  5.75078984 -46.1786813 ]
"[-1.0386316776275635, 1.9165284633636475]","[-1.0386316855819318, 1.9165284479911793]",[7.95436828e-09 1.53724682e-08],"[-6.74791356583952, 48.115608905013076]",[  5.70928189 -46.19908044]
"[-1.1321890354156494, 1.8949073553085327]","[-1.1321888315422204, 1.8949072680218073]",[-2.03873429e-07  8.72867254e-08],"[-6.756970593470056, 48.153550307686196]",[  5.62478156 -46.25864295]
"[-1.1736760139465332, 1.8911526203155518]","[-1.1736760222924194, 1.8911526034899437]",[8.3458862e-09 1.6825608e-08],"[-6.773539879170721, 48.22557506044368]",[  5.59986387 -46.33442244]
"[-1.1885693073272705, 1.8928613662719727]","[-1.1932547439812518, 1.8950007274873313]",[ 0.00468544 -0.00213936],"[-6.784288858426057, 48.27855403634758]",[  5.59571955 -46.38569267]
"[-1.1979219913482666, 1.90106201171875]","[-1.1979217858153108, 1.9010618188339456]",[-2.05532956e-07  1.92884804e-07],"[-6.787460903517105, 48.30631830988299]",[  5.58953891 -46.4052563 ]
"[-1.1962589025497437, 1.9117634296417236]","[-1.1949442232396532, 1.9152123155278986]",[-0.00131468 -0.00344889],"[-6.786681311077136, 48.31923561660966]",[  5.59042241 -46.40747219]
"[-1.1913634538650513, 1.9215967655181885]","[-1.1913633909226196, 1.921596626454631]",[-6.29424317e-08  1.39063558e-07],"[-6.784352588790471, 48.330489450134436]",[  5.59298913 -46.40889268]
"[-1.1835856437683105, 1.9299042224884033]","[-1.1811945522814469, 1.9330823253952278]",[-0.00239109 -0.0031781 ],"[-6.781534482483622, 48.34061306467324]",[  5.59794884 -46.41070884]
"[-1.1757032871246338, 1.9387485980987549]","[-1.1757032955597082, 1.9387485814217016]",[8.43507442e-09 1.66770533e-08],"[-6.778187122131058, 48.35193677015805]",[  5.60248384 -46.41318817]
"[-1.1656601428985596, 1.944737434387207]","[-1.1656599352091035, 1.944737240234044]",[-2.07689456e-07  1.94153163e-07],"[-6.774840994939696, 48.362813335715906]",[  5.60918085 -46.4180759 ]
"[-1.1544009447097778, 1.947698950767517]","[-1.1504337605771444, 1.948274538648923]",[-0.00396718 -0.00057559],"[-6.771200245357181, 48.374635270296515]",[  5.6167993  -46.42693632]
"[-1.1426889896392822, 1.9480926990509033]","[-1.139022145537578, 1.947305257287716]",[-0.00366684  0.00078744],"[-6.768009458106326, 48.38496011342744]",[  5.62532047 -46.43686741]
"[-1.1318427324295044, 1.9448554515838623]","[-1.1318426706274214, 1.944855315845678]",[-6.18020830e-08  1.35738184e-07],"[-6.7642417544136055, 48.39689520934023]",[  5.63239902 -46.45203976]
"[-1.1224514245986938, 1.9390308856964111]","[-1.1198229630369723, 1.9365345793890298]",[-0.00262846  0.00249631],"[-6.761300127721614, 48.40728309570287]",[  5.6388487  -46.46825221]
"[-1.1122663021087646, 1.9284095764160156]","[-1.1122660950143823, 1.92840938339767]",[-2.07094382e-07  1.93018346e-07],"[-6.758094455452888, 48.41861339009641]",[  5.64582815 -46.49020381]
"[-1.1086814403533936, 1.923222303390503]","[-1.1086814485453291, 1.9232222873347786]",[8.19193557e-09 1.60557243e-08],"[-6.755193386151349, 48.4288128061653]",[  5.64651195 -46.5055905 ]
"[-1.110639214515686, 1.9160648584365845]","[-1.1106393662347287, 1.916064794976354]",[1.51719043e-07 6.34602304e-08],"[-6.752643554783832, 48.43781368760147]",[  5.64200434 -46.52174883]
"[-1.1543320417404175, 1.9050976037979126]","[-1.154332333258248, 1.9050977787938352]",[ 2.91517831e-07 -1.74995923e-07],"[-6.751279255523466, 48.446920475187284]",[  5.59694721 -46.54182287]
"[-1.1936240196228027, 1.904923677444458]","[-1.1936240280569435, 1.9049236604664121]",[8.43414072e-09 1.69780459e-08],"[-6.748998821691609, 48.47660130149973]",[  5.5553748  -46.57167762]
"[-1.2505841255187988, 1.9095287322998047]","[-1.2599092433079853, 1.9171923345433068]",[ 0.00932512 -0.0076636 ],"[-6.744365922027213, 48.53053702846954]",[  5.4937818 -46.6210083]
"[-1.2801978588104248, 1.9130756855010986]","[-1.293096505527495, 1.9146941795519885]",[ 0.01289865 -0.00161849],"[-6.747034599863566, 48.585192319990526]",[  5.46683674 -46.67211663]
"[-1.3143008947372437, 1.9173498153686523]","[-1.3143007628809438, 1.9173497483392963]",[-1.31856300e-07  6.70293561e-08],"[-6.752093704237935, 48.61605213325951]",[  5.43779281 -46.69870232]
"[-1.319583535194397, 1.9181362390518188]","[-1.313969402530389, 1.9174809902857235]",[-0.00561413  0.00065525],"[-6.758775517518374, 48.64781377095749]",[  5.43919198 -46.72967753]
"[-1.2917087078094482, 1.9147545099258423]","[-1.2750816178201172, 1.912708931916947]",[-0.01662709  0.00204558],"[-6.761143453003629, 48.659044467381904]",[  5.46943475 -46.74428996]
"[-1.2311252355575562, 1.9072425365447998]","[-1.206324824223737, 1.9040643997760869]",[-0.02480041  0.00317814],"[-6.766369538094944, 48.68390748946514]",[  5.5352443  -46.77666495]
"[-1.1569454669952393, 1.8973039388656616]","[-1.1326775897007526, 1.8935015520915446]",[-0.02426788  0.00380239],"[-6.779343564539236, 48.745979508323224]",[  5.6223981  -46.84867557]
"[-1.0907535552978516, 1.884688138961792]","[-1.078729110446235, 1.8813780366754251]",[-0.01202444  0.0033101 ],"[-6.793446643127179, 48.814943441799116]",[  5.70269309 -46.9302553 ]
"[-1.0616426467895508, 1.8742554187774658]","[-1.061642654744734, 1.8742554030226284]",[7.95518318e-09 1.57548374e-08],"[-6.80784917239812, 48.8870843923965]",[  5.74620653 -47.01282897]
"[-1.0508095026016235, 1.8630895614624023]","[-1.0505490663472192, 1.859431538380186]",[-0.00026044  0.00365802],"[-6.8116213189719215, 48.91682132000139]",[  5.76081182 -47.05373176]
"[-1.053278923034668, 1.8523681163787842]","[-1.0552365637895318, 1.8491748873094485]",[0.00195764 0.00319323],"[-6.811594726062113, 48.93455746389492]",[  5.7583158  -47.08218935]
"[-1.0609099864959717, 1.8444467782974243]","[-1.060910203895959, 1.8444468325459742]",[ 2.17399987e-07 -5.42485499e-08],"[-6.809833086629956, 48.945091337124765]",[  5.7489231  -47.10064456]
"[-1.076411485671997, 1.840897798538208]","[-1.0764114936168934, 1.8408977825158512]",[7.94489630e-09 1.60223568e-08],"[-6.806507292801655, 48.95532668316814]",[  5.73009581 -47.11442888]
"[-1.083817720413208, 1.8398164510726929]","[-1.0838175191191317, 1.8398163649425163]",[-2.01294076e-07  8.61301765e-08],"[-6.8027131028521275, 48.96731931719638]",[  5.71889538 -47.12750287]
"[-1.0951861143112183, 1.8405072689056396]","[-1.0951861916266257, 1.8405073705907824]",[ 7.73154074e-08 -1.01685143e-07],"[-6.79938960482652, 48.97752565509489]",[  5.70420349 -47.13701839]
"[-1.1089606285095215, 1.8457746505737305]","[-1.1089604252877434, 1.8457744606046043]",[-2.03221778e-07  1.89969126e-07],"[-6.795945395328104, 48.98896778553285]",[  5.68698477 -47.14319313]
"[-1.115041732788086, 1.8497836589813232]","[-1.1177570615600096, 1.8521601499916553]",[ 0.00271533 -0.00237649],"[-6.792364032831245, 49.000147524099525]",[  5.6773223  -47.15036387]
"[-1.1250884532928467, 1.8600852489471436]","[-1.1250884614280678, 1.8600852325016164]",[8.13522116e-09 1.64455272e-08],"[-6.78945628450958, 49.01005280535804]",[  5.66436783 -47.14996756]
"[-1.1280993223190308, 1.8669458627700806]","[-1.1280996111560362, 1.8669460361325565]",[ 2.88837005e-07 -1.73362476e-07],"[-6.786291531099549, 49.02098264344942]",[  5.65819221 -47.15403678]
"[-1.1303906440734863, 1.8822343349456787]","[-1.1303906522642697, 1.882234318525288]",[8.19078338e-09 1.64203906e-08],"[-6.783389072759697, 49.03111444602752]",[  5.65299843 -47.14888011]
"[-1.131509780883789, 1.8890959024429321]","[-1.1315100008834749, 1.8890959568376633]",[ 2.19999686e-07 -5.43947312e-08],"[-6.779867985337235, 49.042922620296935]",[  5.6483582  -47.15382672]
"[-1.13373863697052, 1.896972894668579]","[-1.1337385750502542, 1.8969727586570695]",[-6.19202658e-08  1.36011510e-07],"[-6.776834590333714, 49.05286790004882]",[  5.64309595 -47.15589501]
"[-1.1246793270111084, 1.9004466533660889]","[-1.1165449701058803, 1.8997604684770282]",[-0.00813436  0.00068618],"[-6.774918339616614, 49.060926885250645]",[  5.65023901 -47.16048023]
"[-1.090145230293274, 1.8931165933609009]","[-1.0901453811719266, 1.8931165305758386]",[1.50878653e-07 6.27850623e-08],"[-6.774186158880134, 49.07065829297863]",[  5.68404093 -47.1775417 ]
"[-1.0362341403961182, 1.8696520328521729]","[-1.0362341482613542, 1.8696520173374418]",[7.86523602e-09 1.55147311e-08],"[-6.772842603080614, 49.10159364264809]",[  5.73660846 -47.23194161]
"[-1.005805253982544, 1.8546092510223389]","[-1.0058052617235111, 1.8546092357613144]",[7.74096720e-09 1.52610244e-08],"[-6.770313110471312, 49.161874314136085]",[  5.76450786 -47.30726506]
"[-0.9746760129928589, 1.8360040187835693]","[-0.9577717557827811, 1.8261381937084642]",[-0.01690426  0.00986583],"[-6.7739200301227145, 49.19776946720592]",[  5.79924402 -47.36176545]
"[-0.91691654920578, 1.8015201091766357]","[-0.8957467151870114, 1.7882540082124525]",[-0.02116983  0.0132661 ],"[-6.778918724733581, 49.233296331236545]",[  5.86200218 -47.43177622]
"[-0.8533698916435242, 1.7616817951202393]","[-0.832177884422711, 1.7484333376311159]",[-0.02119201  0.01324846],"[-6.79041705787158, 49.29504427775988]",[  5.93704717 -47.53336248]
"[-0.7897513508796692, 1.7219855785369873]","[-0.7897512980888169, 1.7219855649856817]",[-5.27908522e-08  1.35513056e-08],"[-6.805113805185724, 49.372427539790614]",[  6.01536245 -47.65044196]
"[-0.7261717915534973, 1.6822162866592407]","[-0.7050216262451533, 1.668947922219917]",[-0.02115017  0.01326836],"[-6.819647312840688, 49.44172105974922]",[  6.09347552 -47.75950477]
"[-0.6626607179641724, 1.6424262523651123]","[-0.6414114542308373, 1.6291434645090515]",[-0.02124926  0.01328279],"[-6.8359906785992095, 49.51980615753641]",[  6.17332996 -47.87737991]
"[-0.5990544557571411, 1.6026350259780884]","[-0.5778291428167903, 1.5893703725121653]",[-0.02122531  0.01326465],"[-6.850487674310985, 49.58906635695952]",[  6.25143322 -47.98643133]
"[-0.5354709625244141, 1.5628737211227417]","[-0.5142841974864767, 1.5496136524900699]",[-0.02118677  0.01326007],"[-6.866882136441552, 49.66720207463396]",[  6.33141117 -48.10432835]
"[-0.4718593657016754, 1.5230730772018433]","[-0.4718592631222411, 1.5230730418252472]",[-1.02579434e-07  3.53765961e-08],"[-6.881595817377301, 49.73748902953818]",[  6.40973645 -48.21441595]
"[-0.40828603506088257, 1.4833396673202515]","[-0.38706517727293094, 1.4700710669653194]",[-0.02122086  0.0132686 ],"[-6.89626554515666, 49.80781789344643]",[  6.48797951 -48.32447823]
"[-0.34468862414360046, 1.4435644149780273]","[-0.32349658492729017, 1.4302961727513306]",[-0.02119204  0.01326824],"[-6.912603258962321, 49.885877225134315]",[  6.56791463 -48.44231281]
"[-0.28112611174583435, 1.4037998914718628]","[-0.2599251838038044, 1.3905427924353302]",[-0.02120093  0.0132571 ],"[-6.927311136719183, 49.95617330998115]",[  6.64618502 -48.55237342]
"[-0.2175571173429489, 1.3640328645706177]","[-0.1963579154370058, 1.3507959185389062]",[-0.0211992   0.01323695],"[-6.943570930456508, 50.03372381657918]",[  6.72601381 -48.66969095]
"[-0.15397445857524872, 1.324333906173706]","[-0.15397453355349047, 1.3243339306165811]",[ 7.49782418e-08 -2.44428751e-08],"[-6.958269278658896, 50.103994787142476]",[  6.80429482 -48.77966088]
"[-0.09039939939975739, 1.2845431566238403]","[-0.06918788326935922, 1.271271936166986]",[-0.02121152  0.01327122],"[-6.972969489153555, 50.174238133754095]",[  6.88257009 -48.88969498]
"[-0.026857491582632065, 1.2448008060455322]","[-0.026857382885277288, 1.2448007686076705]",[-1.08697355e-07  3.74378617e-08],"[-6.989279709626939, 50.252335385026896]",[  6.96242222 -49.00753458]
"[0.03669283911585808, 1.2050530910491943]","[0.057922071348746725, 1.1917712730271353]",[-0.02122923  0.01328182],"[-7.003771564792103, 50.32157859051934]",[  7.0404644 -49.1165255]
"[0.12150442600250244, 1.1519767045974731]","[0.12150431977632917, 1.1519767687986893]",[ 1.06226173e-07 -6.42012161e-08],"[-7.019943573156065, 50.39879427933852]",[  7.141448   -49.24681757]
"[0.16387702524662018, 1.12545907497406]","[0.1850366097100524, 1.1122171936163143]",[-0.02115958  0.01324188],"[-7.034646952657646, 50.46911728648788]",[  7.19852398 -49.34365821]
"[0.22741925716400146, 1.0856983661651611]","[0.2274191813012138, 1.0856983488241085]",[7.58627877e-08 1.73410526e-08],"[-7.050686432126379, 50.54573658468687]",[  7.27810569 -49.46003822]
"[0.2909713387489319, 1.0459293127059937]","[0.3121600142239271, 1.0326764642974793]",[-0.02118868  0.01325285],"[-7.065276389735888, 50.61549395279907]",[  7.35624773 -49.56956464]
"[0.3757147789001465, 0.9929014444351196]","[0.37571461137224516, 0.992901496805602]",[ 1.67527901e-07 -5.23704824e-08],"[-7.081611549269044, 50.69357132823839]",[  7.45732633 -49.70066988]
"[0.41808032989501953, 0.9663875699043274]","[0.4393017276878899, 0.953109022078631]",[-0.0212214   0.01327855],"[-7.0961040601122045, 50.762847535736135]",[  7.51418439 -49.79645997]
"[0.4816451966762543, 0.9266093373298645]","[0.5028608609860562, 0.913319290695609]",[-0.02121566  0.01329005],"[-7.112455592272213, 50.840944954500365]",[  7.59410079 -49.91433562]
"[0.5452451109886169, 0.8867813348770142]","[0.5664396284772671, 0.8735296774650176]",[-0.02119452  0.01325166],"[-7.126964566081152, 50.910220485884274]",[  7.67220968 -50.02343915]
"[0.6087936162948608, 0.8470270037651062]","[0.6087935317704825, 0.8470270473748387]",[ 8.45243784e-08 -4.36097325e-08],"[-7.143111386235474, 50.9873885525004]",[  7.751905   -50.14036155]
"[0.6723437905311584, 0.8072726130485535]","[0.6935084193728647, 0.7940006099144218]",[-0.02116463  0.013272  ],"[-7.157610328630245, 51.056669473208906]",[  7.82995412 -50.24939686]
"[0.7359102368354797, 0.7674652338027954]","[0.735910023458016, 0.7674652911265881]",[ 2.13377464e-07 -5.73237927e-08],"[-7.173942804944657, 51.134722724734225]",[  7.90985304 -50.36725749]
"[0.7994373440742493, 0.7277161478996277]","[0.8206309398590839, 0.7144539969548127]",[-0.0211936   0.01326215],"[-7.188349785608314, 51.20354710463401]",[  7.98778713 -50.47583096]
"[0.8630433082580566, 0.6880033612251282]","[0.8630433085707928, 0.6880033010794115]",[-3.12736170e-10  6.01457166e-08],"[-7.204669736414248, 51.28159081986303]",[  8.06771304 -50.59358746]
"[0.94781094789505, 0.6349872350692749]","[0.9478110366505633, 0.6349871871332051]",[-8.87555133e-08  4.79360698e-08],"[-7.219315467563254, 51.35138294562456]",[  8.16712642 -50.71639571]
"[0.9902036786079407, 0.6084892153739929]","[1.011397294181477, 0.59523373294264]",[-0.02119362  0.01325548],"[-7.23576337109944, 51.42990266355032]",[  8.22596705 -50.82141345]
"[1.0537551641464233, 0.5687476396560669]","[1.0537549255732561, 0.568747675328177]",[ 2.38573167e-07 -3.56721102e-08],"[-7.250377511221231, 51.499730208489886]",[  8.30413268 -50.93098257]
"[1.117382526397705, 0.5289581418037415]","[1.1386010661827615, 0.515692235667604]",[-0.02121854  0.01326591],"[-7.265071556524093, 51.569952096352154]",[  8.38245408 -51.04099395]
"[1.1809593439102173, 0.4892038404941559]","[1.1809594447965355, 0.48920394779910453]",[-1.00886318e-07 -1.07304949e-07],"[-7.281420575966065, 51.64808054428234]",[  8.46237992 -51.1588767 ]
"[1.2445069551467896, 0.44948333501815796]","[1.26572345120624, 0.43622257218652843]",[-0.0212165   0.01326076],"[-7.296024538732015, 51.7178697245373]",[  8.54053149 -51.26838639]
