"[0.4476590156555176, -0.8255011439323425]","[0.42743822904294737, -0.810906208177626]",[ 0.02022079 -0.01459494],"[-36.04560580750835, -49.841446383388735]",[36.49326482 49.01594524]
"[0.38690000772476196, -0.7816488742828369]","[0.3868999505300595, -0.7816488749430592]",[5.71947025e-08 6.60222321e-10],"[-36.08981942719427, -49.898041070300266]",[36.47671943 49.1163922 ]
"[0.32612574100494385, -0.7377697825431824]","[0.30586719490660635, -0.7231221419719859]",[ 0.02025855 -0.01464764],"[-36.134014447035945, -49.95455673145028]",[36.46014019 49.21678695]
"[0.265317440032959, -0.6938310861587524]","[0.2653174323515688, -0.6938311752130252]",[7.68139019e-09 8.90542727e-08],"[-36.18222634118766, -50.01619482172401]",[36.44754378 49.32236374]
"[0.2045404016971588, -0.6499328017234802]","[0.18427609608459544, -0.6353008437391098]",[ 0.02026431 -0.01463196],"[-36.22644768714654, -50.07277402450007]",[36.43098809 49.42284122]
"[0.14374086260795593, -0.6060136556625366]","[0.1437409008821059, -0.6060135926252094]",[-3.82741500e-08 -6.30373272e-08],"[-36.27496234473325, -50.13482268534101]",[36.41870321 49.52880903]
"[0.08294812589883804, -0.5620877146720886]","[0.06268067093306859, -0.5474479217704478]",[ 0.02026745 -0.01463979],"[-36.31857762431519, -50.19061517038532]",[36.40152575 49.62852746]
"[0.022128885611891747, -0.5181635618209839]","[0.022128879434991765, -0.5181635127451423]",[ 6.17689998e-09 -4.90758416e-08],"[-36.367409176296746, -50.253080115139916]",[36.38953806 49.73491655]
"[-0.03861711174249649, -0.4742765426635742]","[-0.05887270040559161, -0.4596414705255157]",[ 0.02025559 -0.01463507],"[-36.411652148948015, -50.309680422840586]",[36.37303504 49.83540388]
"[-0.0994301438331604, -0.4303625226020813]","[-0.09943008507821756, -0.43036247722432996]",[-5.87549428e-08 -4.53777513e-08],"[-36.460759792700955, -50.37250008044343]",[36.36132965 49.94213756]
"[-0.18045039474964142, -0.371815949678421]","[-0.1804504406658202, -0.3718159347128436]",[ 4.59161788e-08 -1.49655774e-08],"[-36.504676262256424, -50.428681836297656]",[36.32422587 50.05686589]
"[-0.22097115218639374, -0.3425486385822296]","[-0.2209711088771255, -0.3425486239217049]",[-4.33092682e-08 -1.46605247e-08],"[-36.552252137146894, -50.48953837702904]",[36.33128098 50.14698974]
"[-0.28174537420272827, -0.29866018891334534]","[-0.3020141606021158, -0.28401353295165305]",[ 0.02026879 -0.01464666],"[-36.59586808742449, -50.54533158375361]",[36.31412271 50.24667139]
"[-0.34253591299057007, -0.2547582983970642]","[-0.3425359745339799, -0.25475837405873536]",[6.15434098e-08 7.56616712e-08],"[-36.64435523043522, -50.607366903163864]",[36.30181932 50.3526086 ]
"[-0.4033352732658386, -0.210830420255661]","[-0.42361564760272163, -0.19620395590414527]",[ 0.02028037 -0.01462646],"[-36.68856964167588, -50.66395006113783]",[36.28523437 50.45311964]
"[-0.46412020921707153, -0.1669447273015976]","[-0.46412015209584456, -0.16694475917512547]",[-5.71212270e-08  3.18735279e-08],"[-36.73709557881209, -50.72603717776154]",[36.27297537 50.55909245]
"[-0.5249170064926147, -0.12302595376968384]","[-0.5249170707673689, -0.12302586103717178]",[ 6.42747542e-08 -9.27325121e-08],"[-36.7806946665528, -50.781808125250485]",[36.25577766 50.65878217]
"[-0.5856943130493164, -0.07913123071193695]","[-0.5856943679863557, -0.07913115263021006]",[ 5.49370393e-08 -7.80817269e-08],"[-36.82888914002326, -50.84345870783547]",[36.24319483 50.76432748]
"[-0.6464970111846924, -0.035228241235017776]","[-0.6667831512886018, -0.020581987769205584]",[ 0.02028614 -0.01464625],"[-36.87311218560691, -50.90003124333934]",[36.22661517 50.864803  ]
"[-0.7072983980178833, 0.008669179864227772]","[-0.7072983356279665, 0.008669064941678876]",[-6.23899168e-08  1.14922549e-07],"[-36.92162495438263, -50.96209162308474]",[36.21432656 50.9707608 ]
"[-0.7680941820144653, 0.0525742843747139]","[-0.7680941184156097, 0.05257432144532705]",[-6.35988556e-08 -3.70706132e-08],"[-36.96586087747355, -51.01868469259916]",[36.1977667  51.07125898]
"[-0.8288838267326355, 0.09647120535373688]","[-0.8288838904546485, 0.09647128994327595]",[ 6.37220130e-08 -8.45895391e-08],"[-37.014970351141656, -51.08151378650231]",[36.18608652 51.17798499]
"[-0.8897007703781128, 0.1403748095035553]","[-0.8897008396182914, 0.14037498751122962]",[ 6.92401786e-08 -1.78007674e-07],"[-37.05917655157287, -51.13807628258545]",[36.16947578 51.27845109]
"[-0.9504987597465515, 0.18426644802093506]","[-0.9707557532842782, 0.19889363322325157]",[ 0.02025699 -0.01462719],"[-37.10311810007726, -51.194287714442446]",[36.15261934 51.37855416]
"[-1.0112583637237549, 0.22815890610218048]","[-1.0112583686580394, 0.22815892971396573]",[ 4.93428454e-09 -2.36117852e-08],"[-37.15192129389144, -51.25672961284653]",[36.14066293 51.48488852]
"[-1.072047472000122, 0.27204543352127075]","[-1.0720474772066881, 0.2720453523672154]",[5.20656607e-09 8.11540554e-08],"[-37.19552057323463, -51.31250568056882]",[36.1234731  51.58455111]
"[-1.1328685283660889, 0.3159480392932892]","[-1.1328685338450668, 0.3159479874835784]",[5.47897794e-09 5.18097108e-08],"[-37.2440183317527, -51.37455415853912]",[36.1111498 51.6905022]
"[-1.1936535835266113, 0.3598320782184601]","[-1.1936535892778535, 0.3598320259510695]",[5.75124215e-09 5.22673906e-08],"[-37.28821984350046, -51.43110045612734]",[36.09456626 51.79093253]
"[-1.2544641494750977, 0.4037466049194336]","[-1.2544641554987392, 0.4037465819965361]",[6.02364159e-09 2.29228975e-08],"[-37.33643389018042, -51.49276724249732]",[36.08196974 51.89651385]
"[-1.3152332305908203, 0.44762665033340454]","[-1.3152332368866673, 0.44762656734832906]",[6.29584695e-09 8.29850755e-08],"[-37.3806458137551, -51.54933356277554]",[36.06541258 51.99696021]
"[-1.3760493993759155, 0.49152296781539917]","[-1.37604948135114, 0.49152313394710095]",[ 8.19752244e-08 -1.66131702e-07],"[-37.42974495763341, -51.61217172695257]",[36.05369556 52.10369469]
"[-1.4571259021759033, 0.5500497817993164]","[-1.4571259091072764, 0.5500497573504474]",[6.93137303e-09 2.44488690e-08],"[-37.47397886566512, -51.66876468341502]",[36.01685296 52.21881447]
"[-1.4976621866226196, 0.5793169736862183]","[-1.4976619712030168, 0.5793167629069825]",[-2.15419603e-07  2.10779236e-07],"[-37.52309937873129, -51.73158993822493]",[36.02543719 52.31090691]
"[-1.5584651231765747, 0.6231938600540161]","[-1.5584651979359823, 0.6231937473291062]",[7.47594076e-08 1.12724910e-07],"[-37.567320942691595, -51.78816293972577]",[36.00885582 52.4113568 ]
"[-1.6176557540893555, 0.6658223867416382]","[-1.6176556128083133, 0.6658223094654838]",[-1.41281042e-07  7.72761544e-08],"[-37.61152055335954, -51.844705523474786]",[35.9938648  52.51052791]
"[-1.6558538675308228, 0.6931059956550598]","[-1.6558537938712345, 0.6931057673182526]",[-7.36595882e-08  2.28336807e-07],"[-37.65932099246602, -51.90586279276418]",[36.00346712 52.59896879]
"[-1.681237816810608, 0.7112107276916504]","[-1.6812377427133551, 0.7112105576408227]",[-7.40972528e-08  1.70050828e-07],"[-37.689069294929006, -51.9440954411393]",[36.00783148 52.65530617]
"[-1.705157995223999, 0.7263157963752747]","[-1.7051580032614737, 0.7263157104442567]",[8.03747469e-09 8.59310180e-08],"[-37.7093275999378, -51.97051822309502]",[36.0041696  52.69683402]
"[-1.722912073135376, 0.7351648211479187]","[-1.7229120812454821, 0.7351648542784192]",[ 8.11010614e-09 -3.31305005e-08],"[-37.72933475006349, -51.99037982515998]",[36.00642268 52.72554465]
"[-1.7347348928451538, 0.7355139851570129]","[-1.7347349841865451, 0.7355140452470263]",[ 9.13413913e-08 -6.00900134e-08],"[-37.746759266739716, -52.00404137730644]",[36.01202437 52.73955536]
"[-1.7490301132202148, 0.7329379916191101]","[-1.7490301214106982, 0.732938024478089]",[ 8.19048340e-09 -3.28589789e-08],"[-37.75762989884913, -52.01047741203188]",[36.00859979 52.7434154 ]
"[-1.7564656734466553, 0.7330958247184753]","[-1.7564656816613962, 0.7330958575029664]",[ 8.21474089e-09 -3.27844910e-08],"[-37.768109170745895, -52.01506029922931]",[36.0116435  52.74815612]
"[-1.76664137840271, 0.7366623878479004]","[-1.7694011169858135, 0.7384224574599353]",[ 0.00275974 -0.00176007],"[-37.778193854730645, -52.01919431557183]",[36.01155248 52.7558567 ]
"[-1.7732633352279663, 0.7424139380455017]","[-1.7732634275419024, 0.742414118690646]",[ 9.23139361e-08 -1.80645144e-07],"[-37.78891473033457, -52.023558964755686]",[36.0156514 52.7659729]
"[-1.7706159353256226, 0.758729100227356]","[-1.7706161813074544, 0.758729274310147]",[ 2.45981832e-07 -1.74082791e-07],"[-37.79686666004506, -52.027019178676696]",[36.02625072 52.78574828]
"[-1.7467979192733765, 0.796393871307373]","[-1.7467980110212298, 0.796393991631923]",[ 9.17478533e-08 -1.20324550e-07],"[-37.80830060370523, -52.03469911831267]",[36.06150268 52.83109299]
"[-1.702379584312439, 0.8438790440559387]","[-1.702379675035343, 0.8438791034211335]",[ 9.07229041e-08 -5.93651948e-08],"[-37.844316335358876, -52.05996153736499]",[36.14193675 52.90384058]
"[-1.6478427648544312, 0.8948311805725098]","[-1.6478428543061392, 0.8948312978529352]",[ 8.94517080e-08 -1.17280425e-07],"[-37.89151466785558, -52.096333895078466]",[36.2436719  52.99116508]
"[-1.5930941104888916, 0.9460732340812683]","[-1.5930941185465075, 0.9460732692709962]",[ 8.05761591e-09 -3.51897279e-08],"[-37.94255881094535, -52.15369350523247]",[36.3494647  53.09976674]
"[-1.5383282899856567, 0.9973001480102539]","[-1.5383282190262, 0.9972999867612796]",[-7.09594568e-08  1.61248974e-07],"[-37.98632751828129, -52.21063654709257]",[36.44799923 53.2079367 ]
"[-1.483558177947998, 1.0485036373138428]","[-1.4835581858301743, 1.0485036143682303]",[7.88217625e-09 2.29456125e-08],"[-38.03444316440168, -52.273031226216155]",[36.55088499 53.32153486]
"[-1.4287840127944946, 1.0997350215911865]","[-1.410517461912537, 1.116810776679185]",[-0.01826655 -0.01707576],"[-38.078256372054504, -52.32989279046926]",[36.64947236 53.42962781]
"[-1.3740063905715942, 1.150962471961975]","[-1.3740064967775234, 1.1509623794374984]",[1.06205929e-07 9.25244767e-08],"[-38.126639856528065, -52.39267338673343]",[36.75263347 53.54363586]
"[-1.319243311882019, 1.2021805047988892]","[-1.3009957023712566, 1.2192522593276076]",[-0.01824761 -0.01707175],"[-38.17018255500059, -52.44914862165201]",[36.85093924 53.65132913]
"[-1.2645225524902344, 1.2533552646636963]","[-1.2645225600216332, 1.2533552446562952]",[7.53139884e-09 2.00074011e-08],"[-38.21826845750653, -52.51152496726956]",[36.95374591 53.76488023]
"[-1.2097556591033936, 1.304605484008789]","[-1.1915166452166908, 1.3216821957090334]",[-0.01823901 -0.01707671],"[-38.2620859480021, -52.568362273420526]",[37.05233029 53.87296776]
"[-1.1550225019454956, 1.3558127880096436]","[-1.1550225799110463, 1.3558128900257016]",[ 7.79655507e-08 -1.02016058e-07],"[-38.31049166333518, -52.631152033104435]",[37.15546916 53.98696482]
"[-1.1002609729766846, 1.4070137739181519]","[-1.0819847652814638, 1.424112844631693]",[-0.01827621 -0.01709907],"[-38.35338322480788, -52.686783910429426]",[37.25312225 54.09379768]
"[-1.0455018281936646, 1.4582417011260986]","[-1.0455017671422018, 1.4582415683639014]",[-6.10514628e-08  1.32762197e-07],"[-38.40147400587404, -52.74916460979931]",[37.35597218 54.20740631]
"[-0.9907394647598267, 1.5094412565231323]","[-0.9907392125257856, 1.5094410620781462]",[-2.52234041e-07  1.94444986e-07],"[-38.445325685614414, -52.80603271570441]",[37.45458622 54.31547397]
"[-0.9359550476074219, 1.5606681108474731]","[-0.9359552495286493, 1.5606681608991597]",[ 2.01921227e-07 -5.00516866e-08],"[-38.49339786467054, -52.86841796257621]",[37.55744282 54.42908607]
"[-0.8811922073364258, 1.6118733882904053]","[-0.8811922142539532, 1.6118733734251525]",[6.91752744e-09 1.48652528e-08],"[-38.53722286514513, -52.925299117778394]",[37.65603066 54.53717251]
"[-0.8394403457641602, 1.65144944190979]","[-0.8394403526157401, 1.6514494276064842]",[6.85157997e-09 1.43033059e-08],"[-38.581105624223106, -52.982241125881934]",[37.74166528 54.63369057]
"[-0.8164768218994141, 1.673501968383789]","[-0.8164766258298517, 1.6735017876540417]",[-1.96069562e-07  1.80729747e-07],"[-38.62176494538383, -53.03503723482156]",[37.80528812 54.7085392 ]
"[-0.7907954454421997, 1.701462984085083]","[-0.7907953842266902, 1.7014629145686124]",[-6.12155096e-08  6.95164706e-08],"[-38.640183449742494, -53.05928399737767]",[37.849388   54.76074698]
"[-0.7824768424034119, 1.7119954824447632]","[-0.7824767060885779, 1.7119954009067209]",[-1.36314834e-07  8.15380423e-08],"[-38.66064035253337, -53.08255640916092]",[37.87816351 54.79455189]
"[-0.7772935628890991, 1.7243421077728271]","[-0.7772936373348677, 1.7243421499670224]",[ 7.44457685e-08 -4.21941952e-08],"[-38.67719305653114, -53.097255377870766]",[37.89989949 54.82159749]
"[-0.7786679267883301, 1.73526132106781]","[-0.7786677297013698, 1.7352612392859657]",[-1.97086960e-07  8.17818444e-08],"[-38.68982384029146, -53.10586040182423]",[37.91115591 54.84112172]
"[-0.7781549096107483, 1.7464869022369385]","[-0.778154856825037, 1.7464868888896834]",[-5.27857112e-08  1.33472551e-08],"[-38.699025779636116, -53.11061023521705]",[37.92087087 54.85709714]
"[-0.7756801843643188, 1.757455825805664]","[-0.7756799165891679, 1.7574555868446085]",[-2.67775151e-07  2.38961056e-07],"[-38.70997533861379, -53.115360946132164]",[37.93429515 54.87281677]
"[-0.7702648043632507, 1.765315055847168]","[-0.770264663434702, 1.765314872233026]",[-1.40928549e-07  1.83614142e-07],"[-38.71987037382151, -53.11952335564602]",[37.94960557 54.88483841]
"[-0.7644595503807068, 1.7680816650390625]","[-0.7644594093034219, 1.7680814813825438]",[-1.41077285e-07  1.83656519e-07],"[-38.729216316557725, -53.123650613032034]",[37.96475677 54.89173228]
"[-0.746553897857666, 1.756460428237915]","[-0.7367195810690302, 1.7470614274508895]",[-0.00983432  0.009399  ],"[-38.73469298449123, -53.12704377865997]",[37.98813909 54.88350421]
"[-0.7119772434234619, 1.7182197570800781]","[-0.7119770449154138, 1.7182195757730399]",[-1.98508048e-07  1.81307038e-07],"[-38.75041535582533, -53.14017905179763]",[38.03843811 54.85839881]
"[-0.6720784902572632, 1.6603748798370361]","[-0.6582566815355778, 1.6395366075764235]",[-0.01382181  0.02083827],"[-38.78738001898997, -53.17082891355673]",[38.11530153 54.83120379]
"[-0.6305549144744873, 1.597942590713501]","[-0.630554920559399, 1.59794257832851]",[6.08491169e-09 1.23849910e-08],"[-38.83988740185679, -53.22078916157686]",[38.20933249 54.81873175]
"[-0.5889837145805359, 1.5355494022369385]","[-0.5889837800276624, 1.5355493900499704]",[6.54471265e-08 1.21869681e-08],"[-38.88282226715705, -53.2777106441732]",[38.29383855 54.81326005]
"[-0.5474206209182739, 1.4731552600860596]","[-0.5474205644510828, 1.47315519708852]",[-5.64671911e-08  6.29975396e-08],"[-38.93049863778845, -53.34040185470803]",[38.38307802 54.81355711]
"[-0.5058788061141968, 1.410794973373413]","[-0.5058788725271066, 1.4107950117589247]",[ 6.64129098e-08 -3.83855117e-08],"[-38.97365132605492, -53.397159885186504]",[38.46777252 54.80795486]
"[-0.4642949104309082, 1.3483474254608154]","[-0.4642949155461385, 1.348347413867589]",[5.11523029e-09 1.15932264e-08],"[-39.021299000264555, -53.45982223685508]",[38.55700409 54.80816966]
"[-0.42274540662765503, 1.2859753370285034]","[-0.4088764238594355, 1.265174377556269]",[-0.01386898  0.02080096],"[-39.06475323172513, -53.516971987296266]",[38.64200783 54.80294732]
"[-0.367317259311676, 1.2027630805969238]","[-0.3673172042566605, 1.202763069465533]",[-5.50550155e-08  1.11313909e-08],"[-39.11242301739723, -53.579657280537106]",[38.74510576 54.78242036]
"[-0.3396046757698059, 1.1611577272415161]","[-0.3396047949389131, 1.1611577756282996]",[ 1.19169107e-07 -4.83867835e-08],"[-39.15588117950303, -53.63680898823782]",[38.8162765  54.79796672]
"[-0.2980289161205292, 1.0987706184387207]","[-0.2839988575713236, 1.0797193529806386]",[-0.01403006  0.01905127],"[-39.19873726763134, -53.69316664353543]",[38.90070835 54.79193726]
"[-0.2564752399921417, 1.0363694429397583]","[-0.2564753820660709, 1.036369489765467]",[ 1.42073929e-07 -4.68257086e-08],"[-39.24701648863586, -53.75665352794125]",[38.99054125 54.79302297]
"[-0.21491003036499023, 0.9739506840705872]","[-0.21491003402570819, 0.9739506140602978]",[3.66071795e-09 7.00102893e-08],"[-39.290474586920055, -53.81380517119036]",[39.07556456 54.78775586]
"[-0.17335841059684753, 0.9115191698074341]","[-0.17335860537466943, 0.9115192150707487]",[ 1.94777822e-07 -4.52633147e-08],"[-39.33819473352325, -53.87645230371077]",[39.16483632 54.78797147]
"[-0.13184002041816711, 0.8490477800369263]","[-0.13184015213863937, 0.8490478245177507]",[ 1.31720472e-07 -4.44808245e-08],"[-39.38075281746214, -53.93241630895814]",[39.2489128  54.78146409]
"[-0.09028996527194977, 0.7866286635398865]","[-0.09029006908273059, 0.7866287447691024]",[ 1.03810781e-07 -8.12292159e-08],"[-39.42936158482367, -53.996324685691604]",[39.33907162 54.78295335]
"[-0.0486845038831234, 0.724170446395874]","[-0.03485536507985621, 0.70337607530159]",[-0.01382914  0.02079437],"[-39.472504433246954, -54.05308518710661]",[39.42381993 54.77725563]
"[-0.007146676070988178, 0.6617704629898071]","[-0.007146751289828787, 0.6617704757153593]",[ 7.52188406e-08 -1.27255522e-08],"[-39.520518231371796, -54.11621044244121]",[39.51337156 54.77798091]
"[0.048191629350185394, 0.5786020159721375]","[0.04819159588615402, 0.5786020554040734]",[ 3.34640314e-08 -3.94319359e-08],"[-39.563983659325594, -54.17336242290157]",[39.61217529 54.75196444]
"[0.0759275034070015, 0.5369582176208496]","[0.0759274939926146, 0.5369582085988946]",[9.41438690e-09 9.02195496e-09],"[-39.61165091867874, -54.23604786662688]",[39.68757842 54.77300608]
"[0.11749885976314545, 0.47455453872680664]","[0.11749887294294989, 0.4745545299028399]",[-1.31798044e-08  8.82396672e-09],"[-39.65508251685187, -54.293168104005716]",[39.77258138 54.76772264]
"[0.15909171104431152, 0.4121363162994385]","[0.15909170956549862, 0.41213630767362486]",[1.47881291e-09 8.62581362e-09],"[-39.69794362162418, -54.34952454733039]",[39.85703533 54.76166086]
