"[-1.6263614892959595, -1.0516842603683472]","[-1.6263614037344414, -1.0516843473973347]",[-8.55615181e-08  8.70289876e-08],"[33.31469893498505, 15.521650495179438]",[-34.94106042 -16.57333476]
"[-1.6023528575897217, -1.0698630809783936]","[-1.590476487783485, -1.079006292931791]",[-0.01187637  0.00914321],"[33.349432529611754, 15.5460302158173]",[-34.95178539 -16.6158933 ]
"[-1.5548512935638428, -1.1064889430999756]","[-1.5548512979339089, -1.1064889744176865]",[4.37006609e-09 3.13177109e-08],"[33.38827141119285, 15.565110716161447]",[-34.9431227  -16.67159966]
"[-1.5311269760131836, -1.1247910261154175]","[-1.5192544406013198, -1.13394338128941]",[-0.01187254  0.00915236],"[33.43067143539403, 15.585989069575726]",[-34.96179841 -16.7107801 ]
"[-1.4836311340332031, -1.161423921585083]","[-1.4836311380781568, -1.1614239523790326]",[4.04495371e-09 3.07939496e-08],"[33.46875070678838, 15.604746040559926]",[-34.95238184 -16.76616996]
"[-1.4479703903198242, -1.1889255046844482]","[-1.4479703942019997, -1.1889255352161279]",[3.88217547e-09 3.05316796e-08],"[33.511160954030984, 15.625626981560442]",[-34.95913134 -16.81455249]
"[-1.4123777151107788, -1.2163722515106201]","[-1.4123777950260168, -1.2163721498025293]",[ 7.99152380e-08 -1.01708091e-07],"[33.549799943968125, 15.64465226750745]",[-34.96217766 -16.86102452]
"[-1.3886371850967407, -1.234679937362671]","[-1.3767635758586294, -1.243839560577794]",[-0.01187361  0.00915962],"[33.5930018884937, 15.66592450792851]",[-34.98163907 -16.90060445]
"[-1.3530230522155762, -1.2621510028839111]","[-1.3411467109293496, -1.2713103591832975]",[-0.01187634  0.00915936],"[33.63109334931474, 15.68468121554857]",[-34.9841164  -16.94683222]
"[-1.3055140972137451, -1.2988005876541138]","[-1.3055141105199037, -1.298800709451311]",[1.33061586e-08 1.21797197e-07],"[33.66972731340701, 15.703705050221908]",[-34.97524141 -17.00250564]
"[-1.2817591428756714, -1.317125678062439]","[-1.2699005533010026, -1.3262789803907584]",[-0.01185859  0.0091533 ],"[33.71269579859036, 15.724860394168577]",[-34.99445494 -17.04198607]
"[-1.234259843826294, -1.3537625074386597]","[-1.2342598365125084, -1.3537624427463513]",[-7.31378558e-09 -6.46923084e-08],"[33.75133022391496, 15.74388430562872]",[-34.98559007 -17.09764681]
"[-1.2105211019515991, -1.372077226638794]","[-1.1986359997900247, -1.381237199543096]",[-0.0118851   0.00915997],"[33.793726223532666, 15.76475915949129]",[-35.00424733 -17.13683639]
"[-1.1630127429962158, -1.408722996711731]","[-1.1630127559441417, -1.4087231201392079]",[1.29479258e-08 1.23427477e-07],"[33.8321113246361, 15.78365787416334]",[-34.99512407 -17.19238087]
"[-1.1392793655395508, -1.4270097017288208]","[-1.1274084964654, -1.43617802070202]",[-0.01187087  0.00916832],"[33.87371059373351, 15.804143850668282]",[-35.01298996 -17.23115355]
"[-1.0917938947677612, -1.4636428356170654]","[-1.0917939662610607, -1.463642745781519]",[ 7.14932995e-08 -8.98355463e-08],"[33.91231564323399, 15.823153783553568]",[-35.00410954 -17.28679662]
"[-1.068044662475586, -1.4819529056549072]","[-1.0561551962809326, -1.4911230109046694]",[-0.01188947  0.00917011],"[33.95498240117604, 15.844163275904311]",[-35.02302706 -17.32611618]
"[-1.0205533504486084, -1.518578052520752]","[-1.020553373697022, -1.5185782752450612]",[2.32484136e-08 2.22724309e-07],"[33.993357231387, 15.863058849303213]",[-35.01391058 -17.3816369 ]
"[-0.9968070983886719, -1.5368907451629639]","[-0.9849328596835173, -1.5460463886874887]",[-0.01187424  0.00915564],"[34.03602056830005, 15.88406388548615]",[-35.03282767 -17.42095463]
"[-0.9492983818054199, -1.573524832725525]","[-0.9492983726065484, -1.5735247605829823]",[-9.19887155e-09 -7.21425426e-08],"[34.074643349466754, 15.903082216716163]",[-35.02394173 -17.47660705]
"[-0.9255732297897339, -1.5918339490890503]","[-0.91369195601105, -1.6009851858467405]",[-0.01188127  0.00915124],"[34.11760010430098, 15.924234840450204]",[-35.04317333 -17.51606879]
"[-0.8960539698600769, -1.6144202947616577]","[-0.8960540199143587, -1.614420221230525]",[ 5.00542818e-08 -7.35311327e-08],"[34.155950087600026, 15.943116877988798]",[-35.05200406 -17.55753717]
"[-0.8901011347770691, -1.6199249029159546]","[-0.890101184787955, -1.6199248292101667]",[ 5.00108859e-08 -7.37057879e-08],"[34.18953589915089, 15.959653274746351]",[-35.07963703 -17.57957818]
"[-0.8903294801712036, -1.6222913265228271]","[-0.8903294166381418, -1.622291461770177]",[-6.35330618e-08  1.35247350e-07],"[34.199724252422996, 15.96473359468275]",[-35.09005373 -17.58702492]
"[-0.8918695449829102, -1.6275084018707275]","[-0.8937315954154825, -1.6293032434356556]",[0.00186205 0.00179484],"[34.20201155657752, 15.965943905357104]",[-35.0938811  -17.59345231]
"[-0.8999640345573425, -1.633162260055542]","[-0.9028792935497816, -1.6356419492566932]",[0.00291526 0.00247969],"[34.20668417108681, 15.969122095761143]",[-35.10664821 -17.60228436]
"[-0.9055364727973938, -1.645524024963379]","[-0.9055363925400675, -1.6455238501195641]",[-8.02573263e-08 -1.74843815e-07],"[34.213154221546574, 15.975114653070534]",[-35.11869069 -17.62063868]
"[-0.9029136896133423, -1.652854323387146]","[-0.9013586057385958, -1.6563389568044422]",[-0.00155508  0.00348463],"[34.22058462831986, 15.98406990612875]",[-35.12349832 -17.63692423]
"[-0.8947292566299438, -1.6661608219146729]","[-0.8947291929393951, -1.6661609575575127]",[-6.36905487e-08  1.35642840e-07],"[34.227043063716216, 15.992741051033349]",[-35.12177232 -17.65890187]
"[-0.8891350030899048, -1.6712909936904907]","[-0.8864350109807226, -1.6732872153716831]",[-0.00269999  0.00199622],"[34.2341733577137, 16.002954690566174]",[-35.12330836 -17.67424568]
"[-0.8794729113578796, -1.6769587993621826]","[-0.8794729721635706, -1.6769588258889474]",[6.08056909e-08 2.65267648e-08],"[34.240482177115055, 16.011878546442247]",[-35.11995509 -17.68883735]
"[-0.8740310668945312, -1.6793369054794312]","[-0.870968288228756, -1.6808554311280581]",[-0.00306278  0.00151853],"[34.24622933719737, 16.01951804082467]",[-35.1202604  -17.69885495]
"[-0.8621993064880371, -1.685184121131897]","[-0.8621993187207297, -1.6851842492408444]",[1.22326926e-08 1.28108947e-07],"[34.25185828228653, 16.024838623631275]",[-35.11405759 -17.71002274]
"[-0.8563357591629028, -1.6866146326065063]","[-0.8563357072518095, -1.6866148679924167]",[-5.19110933e-08  2.35385910e-07],"[34.25891090103188, 16.03287875099115]",[-35.11524666 -17.71949338]
"[-0.8509515523910522, -1.6697542667388916]","[-0.850951617521941, -1.669754185894985]",[ 6.51308888e-08 -8.08439067e-08],"[34.26368569687202, 16.037733297670286]",[-35.11463725 -17.70748756]
"[-0.8496322631835938, -1.6482746601104736]","[-0.8500244738936685, -1.6353519036716748]",[ 0.00039221 -0.01292276],"[34.273608533428636, 16.045744456137598]",[-35.1232408  -17.69401912]
"[-0.8540000915527344, -1.5912859439849854]","[-0.8540000928203859, -1.5912859699504172]",[1.26765154e-09 2.59654318e-08],"[34.296720252210775, 16.062940846161744]",[-35.15072034 -17.65422679]
"[-0.8580114245414734, -1.5466129779815674]","[-0.8580114855042815, -1.54661300382885]",[6.09628081e-08 2.58472825e-08],"[34.33450903068563, 16.086798210599152]",[-35.19252046 -17.63341119]
"[-0.8604670763015747, -1.5167255401611328]","[-0.8617043509657147, -1.5017988939047389]",[ 0.00123727 -0.01492665],"[34.37355716165718, 16.103724534689185]",[-35.23402424 -17.62045007]
"[-0.8654690980911255, -1.4569722414016724]","[-0.8654690457994009, -1.4569724708745262]",[-5.22917246e-08  2.29472854e-07],"[34.412515728375496, 16.120640597823744]",[-35.27798483 -17.57761284]
"[-0.8679448366165161, -1.4270813465118408]","[-0.8691844512177058, -1.412155760104734]",[ 0.00123961 -0.01492559],"[34.4561128761641, 16.139598405314082]",[-35.32405771 -17.56667975]
"[-0.8729125261306763, -1.367291808128357]","[-0.8729124531059004, -1.367291847539333]",[-7.30247759e-08  3.94109760e-08],"[34.49560569703514, 16.15675764662884]",[-35.36851822 -17.52404945]
"[-0.8754091262817383, -1.3374083042144775]","[-0.8766663092568765, -1.3224783196122107]",[ 0.00125718 -0.01492998],"[34.539515963646124, 16.175842954614357]",[-35.41492509 -17.51325126]
"[-0.8804126977920532, -1.2776192426681519]","[-0.8804126250228206, -1.2776192843541654]",[-7.27692326e-08  4.16860135e-08],"[34.57847368512469, 16.19276619031169]",[-35.45888638 -17.47038543]
"[-0.8829302787780762, -1.2477540969848633]","[-0.8841946045918321, -1.2327969609263696]",[ 0.00126433 -0.01495714],"[34.62181539634726, 16.211599342960806]",[-35.50474568 -17.45935344]
"[-0.8879449963569641, -1.1879761219024658]","[-0.8879449388297922, -1.187976146778329]",[-5.75271719e-08  2.48758631e-08],"[34.66076878516657, 16.228529654722696]",[-35.54871378 -17.41650578]
"[-0.8916717767715454, -1.1431419849395752]","[-0.8916717140457029, -1.143142118558564]",[-6.27258425e-08  1.33618989e-07],"[34.70466972867139, 16.247606329548745]",[-35.59634151 -17.39074831]
"[-0.895399272441864, -1.098314881324768]","[-0.8953993438449027, -1.098314993385875]",[7.14030387e-08 1.12061107e-07],"[34.744176702572084, 16.264772487583755]",[-35.63957598 -17.36308737]
"[-0.8978801965713501, -1.068429708480835]","[-0.8978801338605091, -1.0684298421727598]",[-6.27108410e-08  1.33691925e-07],"[34.787789341469065, 16.283718040397943]",[-35.68566954 -17.35214775]
"[-0.9028236269950867, -1.0086439847946167]","[-0.9028236797338468, -1.0086439239402472]",[ 5.27387601e-08 -6.08543695e-08],"[34.82647551716047, 16.300528149433944]",[-35.72929914 -17.30917213]
"[-0.9065625071525574, -0.9638236165046692]","[-0.9065625692839583, -0.9638235811678175]",[ 6.21314009e-08 -3.53368517e-08],"[34.870363475893555, 16.319596245198333]",[-35.77692598 -17.28341986]
"[-0.9103037118911743, -0.9189982414245605]","[-0.910303649210225, -0.918998375262696]",[-6.26809493e-08  1.33838135e-07],"[34.90931919204603, 16.336525816303197]",[-35.8196229  -17.25552406]
"[-0.9127706289291382, -0.8891199231147766]","[-0.9140081881565194, -0.8741645140032694]",[ 0.00123756 -0.01495541],"[34.95294937898709, 16.355483719927914]",[-35.86572001 -17.24460364]
"[-0.9164904356002808, -0.8442813754081726]","[-0.9177601365396978, -0.8293330908435357]",[ 0.0012697  -0.01494828],"[34.99215721192706, 16.37252175027941]",[-35.90864765 -17.21680313]
"[-0.9202545881271362, -0.7994482517242432]","[-0.9214907345124025, -0.7845004550319976]",[ 0.00123615 -0.0149478 ],"[35.03166365310062, 16.389690967687006]",[-35.95191824 -17.18913922]
"[-0.9239745140075684, -0.7546287775039673]","[-0.9252254992683193, -0.7396600483030867]",[ 0.00125099 -0.01496873],"[35.075554589285886, 16.40875698876245]",[-35.9995291  -17.16338577]
"[-0.928907573223114, -0.69483482837677]","[-0.9289076443620244, -0.694834929512607]",[7.11389104e-08 1.01135837e-07],"[35.11477569037303, 16.425798418095173]",[-36.04368326 -17.12063325]
"[-0.931408703327179, -0.6649578809738159]","[-0.9326550992099285, -0.6500051255743529]",[ 0.0012464  -0.01495276],"[35.158127737886815, 16.444636467392296]",[-36.08953644 -17.10959435]
"[-0.9363886117935181, -0.6051762700080872]","[-0.9363885491754526, -0.6051763445483199]",[-6.26180655e-08  7.45402328e-08],"[35.19733631499729, 16.461680311158457]",[-36.13372493 -17.06685658]
"[-0.9388651847839355, -0.5752837061882019]","[-0.9401013884521704, -0.5603263609877926]",[ 0.0012362  -0.01495735],"[35.240695904264676, 16.48051517462861]",[-36.17956109 -17.05579888]
"[-0.9438093900680542, -0.515484094619751]","[-0.9438094595183546, -0.51548400649238]",[ 6.94503004e-08 -8.81273710e-08],"[35.27993633424882, 16.497563936928056]",[-36.22374572 -17.01304803]
"[-0.9462885856628418, -0.48560062050819397]","[-0.9475287895228997, -0.4706613133345628]",[ 0.0012402  -0.01493931],"[35.32328395194319, 16.51639725338773]",[-36.26957254 -17.00199787]
"[-0.9512616991996765, -0.4258114695549011]","[-0.9512617624094923, -0.4258115519679798]",[6.32098158e-08 8.24130787e-08],"[35.362815759150934, 16.533571829350763]",[-36.31407746 -16.9593833 ]
"[-0.9537534713745117, -0.3959384262561798]","[-0.9549846686120175, -0.3809812295807357]",[ 0.0012312 -0.0149572],"[35.4061660219392, 16.552407492653163]",[-36.35991949 -16.94834592]
"[-0.958716094493866, -0.33614492416381836]","[-0.9587161578834282, -0.336144946729079]",[6.33895623e-08 2.25652607e-08],"[35.44511228977263, 16.56932931017785]",[-36.40382838 -16.90547423]
"[-0.9624570608139038, -0.2913256287574768]","[-0.9624571311183574, -0.29132547958993416]",[ 7.03044536e-08 -1.49167543e-07],"[35.48901333274444, 16.588394920332576]",[-36.45147039 -16.87972055]
"[-0.9661763906478882, -0.2465149164199829]","[-0.9661764137372109, -0.24651493816753867]",[2.30893227e-08 2.17475558e-08],"[35.52851205322878, 16.605554238607407]",[-36.49468844 -16.85206916]
"[-0.9686815142631531, -0.2166023552417755]","[-0.9699237387195215, -0.20165469482347775]",[ 0.00124222 -0.01494766],"[35.57213173008534, 16.624509465931684]",[-36.54081324 -16.84111182]
"[-0.9723740816116333, -0.17177489399909973]","[-0.9736261409241754, -0.1568258029475063]",[ 0.00125206 -0.01494909],"[35.61109695225987, 16.641440427685094]",[-36.58347103 -16.81321532]
"[-0.9761190414428711, -0.1269456446170807]","[-0.9773628754043389, -0.11199238111886195]",[ 0.00124383 -0.01495326],"[35.65059416281568, 16.65860011717998]",[-36.6267132  -16.78554576]
"[-0.979831874370575, -0.08209813386201859]","[-0.981055316260961, -0.06716659707506392]",[ 0.00122344 -0.01493154],"[35.6942149620682, 16.67755153758326]",[-36.67404684 -16.75964967]
"[-0.9835260510444641, -0.0372646227478981]","[-0.9847648187907234, -0.022314331787593598]",[ 0.00123877 -0.01495029],"[35.73374026193527, 16.694722248853342]",[-36.71726631 -16.73198687]
"[-0.987250804901123, 0.007558626588433981]","[-0.9884955928063821, 0.02251479850667125]",[ 0.00124479 -0.01495617],"[35.77680180234649, 16.713430631961785]",[-36.76405261 -16.70587201]
"[-0.9909541010856628, 0.05240338295698166]","[-0.9921717689672624, 0.06735060452172682]",[ 0.00121767 -0.01494722],"[35.81602753430352, 16.730474535700495]",[-36.80698164 -16.67807115]
"[-0.9946544766426086, 0.0972478836774826]","[-0.9959011124714688, 0.11219499360512307]",[ 0.00124664 -0.01494711],"[35.85939632035245, 16.74930928598385]",[-36.8540508 -16.6520614]
"[-0.99964439868927, 0.15701252222061157]","[-0.9996443362257303, 0.15701232773139984]",[-6.24635397e-08  1.94489212e-07],"[35.89891726879057, 16.76648993007854]",[-36.89856167 -16.60947741]
"[-1.0021231174468994, 0.18691761791706085]","[-1.0033528853410403, 0.20186970507576868]",[ 0.00122977 -0.01495209],"[35.9422676713221, 16.785321698790717]",[-36.94439079 -16.59840408]
"[-1.007037878036499, 0.24669571220874786]","[-1.0070378829893585, 0.24669573592895677]",[ 4.95285946e-09 -2.37202089e-08],"[35.98177530507082, 16.802489932693685]",[-36.98881318 -16.55579422]
"[-1.0107216835021973, 0.29151514172554016]","[-1.0107216885447656, 0.291515091061918]",[5.04256836e-09 5.06636222e-08],"[36.02510861465967, 16.82132465194529]",[-37.0358303  -16.52980951]
"[-1.0144321918487549, 0.33634525537490845]","[-1.0144321969811378, 0.33634517503070793]",[5.13238296e-09 8.03442005e-08],"[36.064053976208385, 16.83825282319939]",[-37.07848617 -16.50190757]
"[-1.016903042793274, 0.3662331700325012]","[-1.018136931800521, 0.38117632715216965]",[ 0.00123389 -0.01494316],"[36.107392549046594, 16.857100716417456]",[-37.12429559 -16.49086755]
"[-1.0206396579742432, 0.41107696294784546]","[-1.0218784862233945, 0.42603276110472593]",[ 0.00123883 -0.0149558 ],"[36.1460621083835, 16.873906313018047]",[-37.16670177 -16.46282935]
"[-1.0243761539459229, 0.45592445135116577]","[-1.0256226116795308, 0.47086451400323603]",[ 0.00124646 -0.01494006],"[36.18970870713655, 16.89288629764494]",[-37.21408486 -16.43696185]
"[-1.029351830482483, 0.5156660676002502]","[-1.0293517680927289, 0.5156658727661351]",[-6.23897540e-08  1.94834115e-07],"[36.22921071911133, 16.910056531069966]",[-37.25856255 -16.39439046]
"[-1.0318316221237183, 0.545571506023407]","[-1.033078106973788, 0.5605079467410796]",[ 0.00124648 -0.01493644],"[36.273096106014336, 16.929131740323]",[-37.30492773 -16.38356023]
"[-1.0355567932128906, 0.5903920531272888]","[-1.0367872771712192, 0.6053383150272545]",[ 0.00123048 -0.01494626],"[36.31262680516055, 16.9463115051973]",[-37.3481836  -16.35591945]
"[-1.040526032447815, 0.6501703262329102]","[-1.0405259700851202, 0.650170190872286]",[-6.23626948e-08  1.35360624e-07],"[36.35184313766669, 16.96335362695283]",[-37.39236917 -16.3131833 ]
"[-1.0430443286895752, 0.6800590753555298]","[-1.0443160592420808, 0.6950082581255238]",[ 0.00127173 -0.01494918],"[36.39572248202767, 16.98242537860631]",[-37.43876681 -16.3023663 ]
"[-1.048051357269287, 0.7398218512535095]","[-1.0480513632107307, 0.7398218912120468]",[ 5.94144356e-09 -3.99585373e-08],"[36.434412300344626, 16.999235407557403]",[-37.48246366 -16.25941356]
"[-1.0505450963974, 0.7697368860244751]","[-1.0505453250117378, 0.7697370356240472]",[ 2.28614338e-07 -1.49599572e-07],"[36.478296070108634, 17.018301318684383]",[-37.52884117 -16.24856443]
"[-1.0555185079574585, 0.8295130729675293]","[-1.0555185825283477, 0.8295131697021572]",[ 7.45708892e-08 -9.67346279e-08],"[36.516976774264805, 17.035124404360484]",[-37.57249528 -16.20561133]
"[-1.0580008029937744, 0.859393298625946]","[-1.059214359772416, 0.8743281171629547]",[ 0.00121356 -0.01493482],"[36.56088131185389, 17.054202110446287]",[-37.61888211 -16.19480881]
"[-1.0629565715789795, 0.9191333651542664]","[-1.0629565778798666, 0.9191334055991095]",[ 6.30088715e-09 -4.04448431e-08],"[36.60038078514524, 17.071362334971894]",[-37.66333736 -16.15222897]
"[-1.0654518604278564, 0.9490191340446472]","[-1.0666930975900468, 0.9639758284642185]",[ 0.00124124 -0.01495669],"[36.643696128901645, 17.09017750489912]",[-37.70914799 -16.14115837]
"[-1.070465326309204, 1.008793592453003]","[-1.070465332790003, 1.0087935735358038]",[6.48079901e-09 1.89171991e-08],"[36.683192091365, 17.10734773066014]",[-37.75365742 -16.09855414]
"[-1.0728940963745117, 1.0386768579483032]","[-1.074137932672133, 1.053599577228401]",[ 0.00124384 -0.01492272],"[36.72710288098008, 17.126421280932817]",[-37.79999698 -16.08774442]
