"[0.40775322914123535, -1.5850863456726074]","[0.40775321026160016, -1.5850865574578343]",[1.88796352e-08 2.11785227e-07],"[-27.429497274583834, 40.878902996449774]",[ 27.8372505  -42.46398934]
"[0.465649276971817, -1.6293987035751343]","[0.4656493410504508, -1.6293986031573706]",[-6.40786338e-08 -1.00417764e-07],"[-27.4723591766251, 40.944380825644025]",[ 27.93800845 -42.57377953]
"[0.5021120309829712, -1.657967209815979]","[0.5099923261887717, -1.6641552442609866]",[-0.0078803   0.00618803],"[-27.5112950681604, 41.00384026041601]",[ 28.0134071  -42.66180747]
"[0.5257008075714111, -1.6772018671035767]","[0.5257007998227269, -1.6772019809813492]",[7.74868425e-09 1.13877773e-07],"[-27.54067094932947, 41.04867123469376]",[ 28.06637176 -42.7258731 ]
"[0.5454269647598267, -1.6954128742218018]","[0.5454270502153116, -1.6954128732550393]",[-8.54554849e-08 -9.66762448e-10],"[-27.55683189887316, 41.07288330444105]",[ 28.10225886 -42.76829618]
"[0.5562385320663452, -1.7087879180908203]","[0.5562384755595767, -1.708787738859068]",[ 5.65067685e-08 -1.79231752e-07],"[-27.575582936155048, 41.09521932645285]",[ 28.13182147 -42.80400724]
"[0.5585353970527649, -1.7201436758041382]","[0.5585353530077457, -1.7201435775764977]",[ 4.40450192e-08 -9.82276405e-08],"[-27.588132038031535, 41.10643898055623]",[ 28.14666744 -42.82658266]
"[0.5600444078445435, -1.7310724258422852]","[0.5600445162514356, -1.7310722191004118]",[-1.08406892e-07 -2.06741873e-07],"[-27.597639887919808, 41.11305348224805]",[ 28.1576843  -42.84412591]
"[0.5665453672409058, -1.7409555912017822]","[0.5665452882158979, -1.7409556166298081]",[7.90250079e-08 2.54280259e-08],"[-27.608070496768594, 41.11860805034637]",[ 28.17461586 -42.85956364]
"[0.5744330286979675, -1.749173879623413]","[0.5744330910848321, -1.7491738993529558]",[-6.23868646e-08  1.97295427e-08],"[-27.617648024291526, 41.12363777555583]",[ 28.19208105 -42.87281166]
"[0.5813900232315063, -1.7539914846420288]","[0.5813901211611653, -1.7539913799603866]",[-9.79296589e-08 -1.04681642e-07],"[-27.628396979032374, 41.12918354525481]",[ 28.209787   -42.88317503]
"[0.5894339084625244, -1.7575355768203735]","[0.5894339008453026, -1.7575356922974568]",[7.61722185e-09 1.15477083e-07],"[-27.63593876742236, 41.133539333571335]",[ 28.22537268 -42.89107491]
"[0.6003470420837402, -1.7601871490478516]","[0.6003470684024973, -1.760186953824564]",[-2.63187571e-08 -1.95223288e-07],"[-27.643037782251692, 41.139066578968595]",[ 28.24338482 -42.89925373]
"[0.6096041798591614, -1.7584232091903687]","[0.6119525703675708, -1.7560642126600472]",[-0.00234839 -0.002359  ],"[-27.652157798629563, 41.14468147924196]",[ 28.26176198 -42.90310469]
"[0.6164517402648926, -1.7433278560638428]","[0.6164517440041699, -1.7433278677276316]",[-3.73927733e-09  1.16637888e-08],"[-27.66145124257935, 41.14955537042108]",[ 28.27790298 -42.89288323]
"[0.6166388392448425, -1.6993935108184814]","[0.6137979531017845, -1.6797964998429349]",[ 0.00284089 -0.01959701],"[-27.67248006761993, 41.15757582676125]",[ 28.28911891 -42.85696934]
"[0.604358434677124, -1.636899709701538]","[0.6043584381925863, -1.6368997211094536]",[-3.51546225e-09  1.14079155e-08],"[-27.70513454383982, 41.183301929515984]",[ 28.30949298 -42.82020164]
"[0.5848482847213745, -1.5654051303863525]","[0.5848482049559527, -1.5654051550857082]",[7.97654218e-08 2.46993557e-08],"[-27.749739591469613, 41.22146781239715]",[ 28.33458788 -42.78687294]
"[0.5648825764656067, -1.4931533336639404]","[0.5648825208438607, -1.4931533372226011]",[5.5621746e-08 3.5586607e-09],"[-27.79450960377755, 41.274908960047995]",[ 28.35939218 -42.76806229]
"[0.5449413657188416, -1.4208824634552002]","[0.5449414274013067, -1.4208824826759012]",[-6.16824651e-08  1.92207010e-08],"[-27.840881951796018, 41.33912106783385]",[ 28.38582332 -42.76000353]
"[0.5249813795089722, -1.3485610485076904]","[0.524981300791735, -1.3485610727813746]",[7.87172372e-08 2.42736842e-08],"[-27.882419346534224, 41.39644583482265]",[ 28.40740073 -42.74500688]
"[0.5049884915351868, -1.276284098625183]","[0.5049884454376924, -1.2762840095240258]",[ 4.60974944e-08 -8.91011573e-08],"[-27.928662383140885, 41.460243701927396]",[ 28.43365087 -42.7365278 ]
"[0.4849969744682312, -1.204006552696228]","[0.48499704532326826, -1.2040064824785375]",[-7.08550371e-08 -7.02176906e-08],"[-27.97108533371668, 41.518753181753496]",[ 28.45608231 -42.72275973]
"[0.464979887008667, -1.1317379474639893]","[0.46497988919737143, -1.131737958484816]",[-2.18870444e-09  1.10208267e-08],"[-28.01762177316826, 41.58295405179129]",[ 28.48260166 -42.714692  ]
"[0.4450312554836273, -1.0594295263290405]","[0.4383630875780381, -1.0353200785481296]",[ 0.00666817 -0.02410945],"[-28.059196626398986, 41.640299638163675]",[ 28.50422788 -42.69972916]
"[0.4250466227531433, -0.9871194958686829]","[0.4250466831362792, -0.987119456615141]",[-6.03831359e-08 -3.92535419e-08],"[-28.1054229607251, 41.70407908392466]",[ 28.53046958 -42.69119858]
"[0.40509453415870667, -0.9148547053337097]","[0.3984460835589012, -0.8907897678397324]",[ 0.00664845 -0.02406494],"[-28.1475898630747, 41.76226151163212]",[ 28.5526844  -42.67711622]
"[0.38512730598449707, -0.8425825238227844]","[0.38512730741353035, -0.8425824750181231]",[-1.42903328e-09 -4.88046613e-08],"[-28.194388500283452, 41.826812592939795]",[ 28.57951581 -42.66939512]
"[0.36519700288772583, -0.770309567451477]","[0.3585696220971425, -0.746202728267055]",[ 0.00662738 -0.02410684],"[-28.235964016616823, 41.88414919736854]",[ 28.60116102 -42.65445876]
"[0.3452628254890442, -0.6980055570602417]","[0.34526277654693105, -0.698005479661495]",[ 4.89421131e-08 -7.73987467e-08],"[-28.282776291281827, 41.948713992874985]",[ 28.62803912 -42.64671955]
"[0.32527321577072144, -0.6257046461105347]","[0.32527328335634187, -0.6257045914873739]",[-6.75856204e-08 -5.46231608e-08],"[-28.32462526792504, 42.006430061723]",[ 28.64989848 -42.63213471]
"[0.3052981495857239, -0.5534017086029053]","[0.3052980918399611, -0.5534017082821253]",[ 5.77457628e-08 -3.20779958e-10],"[-28.366790632978145, 42.06459242338867]",[ 28.67208878 -42.61799413]
"[0.2852593958377838, -0.48119983077049255]","[0.28525940046903475, -0.4811997464337122]",[-4.63125094e-09 -8.43367803e-08],"[-28.41361825585843, 42.12919759492923]",[ 28.69887765 -42.61039743]
"[0.26531633734703064, -0.4089187979698181]","[0.25867958620209736, -0.3848304808484395]",[ 0.00663675 -0.02408832],"[-28.45570652898693, 42.18733597954937]",[ 28.72102287 -42.59625478]
"[0.24538519978523254, -0.3366244435310364]","[0.2453851700826304, -0.33662439434012814]",[ 2.97026022e-08 -4.91909082e-08],"[-28.502486294583328, 42.251954641479244]",[ 28.74787149 -42.58857909]
"[0.22547218203544617, -0.2643255293369293]","[0.22547225865207857, -0.2643256215670433]",[-7.66166324e-08  9.22301140e-08],"[-28.54462637460132, 42.31008022895277]",[ 28.77009856 -42.57440576]
"[0.205550879240036, -0.19202294945716858]","[0.19890780232159178, -0.1679713908414387]",[ 0.00664308 -0.02405156],"[-28.586770757764956, 42.36820532681318]",[ 28.79232164 -42.56022828]
"[0.18561647832393646, -0.11976201832294464]","[0.1856164419444557, -0.11976196222644943]",[ 3.63794808e-08 -5.60964952e-08],"[-28.63358147776392, 42.43278814618047]",[ 28.81919796 -42.55255016]
"[0.16562595963478088, -0.04744952917098999]","[0.15895157361429194, -0.023305179280963966]",[ 0.00667439 -0.02414435],"[-28.675119141124704, 42.49009311780689]",[ 28.8407451  -42.53754265]
"[0.14568957686424255, 0.024863364174962044]","[0.14568953459089948, 0.024863459943345597]",[ 4.22733431e-08 -9.57683836e-08],"[-28.721962563592275, 42.55471061315624]",[ 28.86765214 -42.52984725]
"[0.12577109038829803, 0.0971488207578659]","[0.12577104464549027, 0.09714888518300493]",[ 4.57428078e-08 -6.44251390e-08],"[-28.764130946075028, 42.61287560948298]",[ 28.88990204 -42.51572679]
"[0.10581111907958984, 0.16943280398845673]","[0.10581111785036722, 0.16943286846882172]",[ 1.22922263e-09 -6.44803650e-08],"[-28.805969956175847, 42.6705741636767]",[ 28.91178108 -42.50114136]
"[0.08586743474006653, 0.24170275032520294]","[0.08586740351869958, 0.241702785058585]",[ 3.12213670e-08 -3.47333821e-08],"[-28.851922568095603, 42.73396821316499]",[ 28.93779    -42.49226546]
"[0.06589313596487045, 0.31402358412742615]","[0.0658931716087198, 0.31402348480556985]",[-3.56438493e-08  9.93218563e-08],"[-28.897595565249702, 42.796914111014864]",[ 28.9634887  -42.48289053]
"[0.04596913605928421, 0.38628458976745605]","[0.03934478573564535, 0.41038369148379705]",[ 0.00662435 -0.0240991 ],"[-28.93975198952142, 42.855067524495986]",[ 28.98572113 -42.46878293]
"[0.026027435436844826, 0.4585542678833008]","[0.0260274390361681, 0.4585542580792773]",[-3.59932327e-09  9.80402348e-09],"[-28.986551994632848, 42.919628822785874]",[ 29.01257943 -42.46107455]
"[0.006091436371207237, 0.5308683514595032]","[0.00609140585461953, 0.5308682712704815]",[3.05165877e-08 8.01890216e-08],"[-29.028402169367858, 42.9773488599882]",[ 29.03449361 -42.44648051]
"[-0.013845926150679588, 0.6031114459037781]","[-0.013845922930985178, 0.6031114958152823]",[-3.21969441e-09 -4.99115043e-08],"[-29.070259238092873, 43.03508719420575]",[ 29.05641331 -42.43197575]
"[-0.033798884600400925, 0.675430417060852]","[-0.04042196865762861, 0.6995131571035675]",[ 0.00662308 -0.02408274],"[-29.1158829346998, 43.09803174683844]",[ 29.08208405 -42.42260133]
"[-0.053716450929641724, 0.747735321521759]","[-0.05371642387529613, 0.7477352523351217]",[-2.70543456e-08  6.91866373e-08],"[-29.162144221772447, 43.16181316316796]",[ 29.10842777 -42.41407784]
"[-0.07370846718549728, 0.8200055360794067]","[-0.07370869064640898, 0.8200056116219694]",[ 2.23460912e-07 -7.55425626e-08],"[-29.20399988762335, 43.21954259278997]",[ 29.13029142 -42.39953706]
"[-0.09363498538732529, 0.8922691345214844]","[-0.09363508193286153, 0.8922691565689305]",[ 9.65455362e-08 -2.20474461e-08],"[-29.249949953923483, 43.2829315008144]",[ 29.15631497 -42.39066237]
"[-0.11353734880685806, 0.9646070599555969]","[-0.12019205080428663, 0.988681100725974]",[ 0.0066547  -0.02407404],"[-29.291494521297274, 43.340239507719936]",[ 29.17795717 -42.37563245]
"[-0.13347628712654114, 1.0368287563323975]","[-0.1334762608314596, 1.0368287469719641]",[-2.62950815e-08  9.36043332e-09],"[-29.338326952905486, 43.40484205658171]",[ 29.20485067 -42.3680133 ]
"[-0.1534711867570877, 1.109121322631836]","[-0.15347123515783834, 1.109121313326305]",[4.84007506e-08 9.30553101e-09],"[-29.38044783548118, 43.46294237373713]",[ 29.22697665 -42.35382105]
"[-0.1734374612569809, 1.181382179260254]","[-0.17343736448791341, 1.1813821365463437]",[-9.67690675e-08  4.27139102e-08],"[-29.42257810755785, 43.521065007136635]",[ 29.24914065 -42.33968283]
"[-0.19338783621788025, 1.2536729574203491]","[-0.19338757545292956, 1.2536728534386286]",[-2.60764951e-07  1.03981721e-07],"[-29.469371616110337, 43.585623692764706]",[ 29.27598378 -42.33195074]
"[-0.2200106382369995, 1.350074052810669]","[-0.220010635313765, 1.3500740979961545]",[-2.92323452e-09 -4.51854856e-08],"[-29.510360157171952, 43.64215246154595]",[ 29.29034952 -42.29207841]
"[-0.2333010882139206, 1.3982372283935547]","[-0.2333011633654339, 1.3982372542309802]",[ 7.51515133e-08 -2.58374255e-08],"[-29.55717958276993, 43.70672448297075]",[ 29.32387849 -42.30848725]
"[-0.2532426416873932, 1.4705369472503662]","[-0.2599005746257355, 1.4946238904490419]",[ 0.00665793 -0.02408694],"[-29.599332886344065, 43.764859379955354]",[ 29.34609024 -42.29432243]
"[-0.27323591709136963, 1.5427898168563843]","[-0.2732357324491078, 1.5427896873692344]",[-1.84642262e-07  1.29487150e-07],"[-29.64615929765386, 43.82945016716238]",[ 29.37292338 -42.28666035]
"[-0.2932051122188568, 1.615110993385315]","[-0.2932052295225848, 1.6151110145899585]",[ 1.17303728e-07 -2.12046436e-08],"[-29.688294623520523, 43.88756996315457]",[ 29.39508951 -42.27245897]
"[-0.3084198832511902, 1.6709518432617188]","[-0.30841974526738386, 1.6709516677529572]",[-1.37983806e-07  1.75508762e-07],"[-29.734823146924505, 43.95175703093679]",[ 29.42640326 -42.28080519]
"[-0.31641626358032227, 1.7021033763885498]","[-0.3186630857868209, 1.7120759257019986]",[ 0.00224682 -0.00997255],"[-29.769755684106208, 43.99994070111209]",[ 29.45333942 -42.29783732]
"[-0.32226675748825073, 1.7305259704589844]","[-0.3222666167495373, 1.7305257926362396]",[-1.40738713e-07  1.77822745e-07],"[-29.791689173199295, 44.03008251530807]",[ 29.46942242 -42.29955654]
"[-0.324346125125885, 1.7503095865249634]","[-0.32434627554442347, 1.750309646397207]",[ 1.50418538e-07 -5.98722436e-08],"[-29.809383355495722, 44.051255794976036]",[ 29.48503723 -42.30094621]
"[-0.32081884145736694, 1.7614637613296509]","[-0.3208191116663836, 1.761463821452029]",[ 2.70209017e-07 -6.01223782e-08],"[-29.8241950478327, 44.06509719522485]",[ 29.50337621 -42.30363343]
"[-0.31276899576187134, 1.7686150074005127]","[-0.31276894151349305, 1.7686149988290663]",[-5.42483783e-08  8.57144644e-09],"[-29.834831657919, 44.07295936797596]",[ 29.52206266 -42.30434436]
"[-0.30772194266319275, 1.778290033340454]","[-0.3077218626219837, 1.7782899881190362]",[-8.00412090e-08  4.52214179e-08],"[-29.844012957188436, 44.07799631219191]",[ 29.53629101 -42.29970628]
"[-0.3038689196109772, 1.7888723611831665]","[-0.3038692170249977, 1.7888724586451792]",[ 2.97414021e-07 -9.74620127e-08],"[-29.854395480505314, 44.08309214771194]",[ 29.55052656 -42.29421979]
"[-0.3009360432624817, 1.798332929611206]","[-0.300935989027539, 1.7983329212647219]",[-5.42349427e-08  8.34648417e-09],"[-29.864035855156402, 44.087932914727354]",[ 29.56309981 -42.28959999]
"[-0.299660861492157, 1.8061091899871826]","[-0.2996609264758955, 1.8061091816811818]",[6.49837385e-08 8.30600078e-09],"[-29.873564713853042, 44.092519376608976]",[ 29.57390385 -42.28641019]
"[-0.3020074665546417, 1.8160337209701538]","[-0.30200723411738883, 1.816033643019456]",[-2.32437253e-07  7.79506979e-08],"[-29.87987337708967, 44.096787913257735]",[ 29.57786591 -42.28075419]
"[-0.3091459274291992, 1.8224506378173828]","[-0.30914572272370094, 1.8224504567721758]",[-2.04705498e-07  1.81045207e-07],"[-29.88794837003137, 44.10226610507958]",[ 29.57880244 -42.27981547]
"[-0.32054397463798523, 1.820500373840332]","[-0.3205437998632219, 1.8205001927512592]",[-1.74774763e-07  1.81089073e-07],"[-29.89720813622192, 44.10711071817258]",[ 29.57666416 -42.28661034]
"[-0.34649789333343506, 1.7962837219238281]","[-0.35778311079365765, 1.7816265592637843]",[0.01128522 0.01465716],"[-29.905606481215962, 44.113302397251175]",[ 29.55910859 -42.31701868]
"[-0.38062116503715515, 1.7456607818603516]","[-0.3806209939731095, 1.7456606028962627]",[-1.71064046e-07  1.78964089e-07],"[-29.931474962388936, 44.13533760109008]",[ 29.5508538  -42.38967682]
"[-0.4160299301147461, 1.681383490562439]","[-0.41602973453324676, 1.6813834130943819]",[-1.95581499e-07  7.74680571e-08],"[-29.973018436289244, 44.171808183388904]",[ 29.55698851 -42.49042469]
"[-0.4518468976020813, 1.6155192852020264]","[-0.4518468435364506, 1.6155192746831861]",[-5.40656307e-08  1.05188402e-08],"[-30.023808587847117, 44.229764930532916]",[ 29.57196169 -42.61424565]
"[-0.48763829469680786, 1.5496089458465576]","[-0.4876382406321709, 1.5496089347324165]",[-5.40646369e-08  1.11141412e-08],"[-30.063074767170427, 44.28867230318008]",[ 29.57543647 -42.73906336]
"[-0.5234147906303406, 1.4837276935577393]","[-0.5234148557759889, 1.4837276818485488]",[6.51456483e-08 1.17091905e-08],"[-30.107336797664285, 44.35443813567362]",[ 29.58392201 -42.87071044]
"[-0.5591684579849243, 1.4178245067596436]","[-0.57110972070589, 1.3958337696777834]",[0.01194126 0.02199074],"[-30.14742033248587, 44.41401821620699]",[ 29.58825187 -42.99619371]
"[-0.5949660539627075, 1.3519091606140137]","[-0.5949659962799013, 1.3519090957540059]",[-5.76828062e-08  6.48600078e-08],"[-30.191927350547704, 44.480171801609465]",[ 29.5969613  -43.12826264]
"[-0.6307188272476196, 1.2860429286956787]","[-0.6426410730490412, 1.2640814644263545]",[0.01192225 0.02196146],"[-30.231739956935275, 44.539327475720164]",[ 29.60102113 -43.25328455]
"[-0.6664987802505493, 1.2201347351074219]","[-0.6664987208267725, 1.2201346676251386]",[-5.94237768e-08  6.74822833e-08],"[-30.275979500297986, 44.60509337759558]",[ 29.60948072 -43.38495864]
"[-0.7022852897644043, 1.1542705297470093]","[-0.7142362650066705, 1.132281765359724]",[0.01195098 0.02198876],"[-30.315773738498176, 44.66423093692021]",[ 29.61348845 -43.50996041]
"[-0.7380775213241577, 1.088348388671875]","[-0.7380775935835663, 1.0883484282181828]",[ 7.22594086e-08 -3.95463078e-08],"[-30.360291724761378, 44.73039451719126]",[ 29.6222142  -43.64204613]
"[-0.7738498449325562, 1.0224632024765015]","[-0.7738497508060664, 1.0224631849329417]",[-9.41264897e-08  1.75435597e-08],"[-30.40040253162136, 44.78998563507991]",[ 29.62655269 -43.76752243]
"[-0.8096429705619812, 0.9565337896347046]","[-0.8096428718449525, 0.9565337169872516]",[-9.87170287e-08  7.26474529e-08],"[-30.43992651208577, 44.84870453087263]",[ 29.63028354 -43.89217074]
"[-0.8443319201469421, 0.8924005627632141]","[-0.8443319853008839, 0.8924004861104574]",[6.51539418e-08 7.66527567e-08],"[-30.483887472574548, 44.914088248759555]",[ 29.63955555 -44.02168769]
"[-0.866374671459198, 0.8518837690353394]","[-0.8663745781212385, 0.8518836970848301]",[-9.33379595e-08  7.19505092e-08],"[-30.522471371397398, 44.97142445467937]",[ 29.6560967  -44.11954069]
"[-0.8725613355636597, 0.8413578271865845]","[-0.8725615635454937, 0.8413579720596988]",[ 2.27981834e-07 -1.44873114e-07],"[-30.552372172081835, 45.01558419435799]",[ 29.67981084 -44.17422637]
"[-0.8629117012023926, 0.8607872128486633]","[-0.8629117067567236, 0.8607871358961172]",[5.55433100e-09 7.69525461e-08],"[-30.561075143129816, 45.02821235826297]",[ 29.69816344 -44.16742515]
"[-0.8373530507087708, 0.9103107452392578]","[-0.8373529966620138, 0.9103107283251871]",[-5.40467570e-08  1.69140707e-08],"[-30.571516017507594, 45.043052276339616]",[ 29.73416297 -44.13274153]
"[-0.802359402179718, 0.9745932817459106]","[-0.7906064530564272, 0.9954946438489283]",[-0.01175295 -0.02090136],"[-30.601974232259884, 45.08707421425203]",[ 29.79961483 -44.11248093]
"[-0.7690386176109314, 1.0263187885284424]","[-0.7690386827545607, 1.026318772715833]",[6.51436293e-08 1.58126094e-08],"[-30.639911152233097, 45.14478243998285]",[ 29.87087253 -44.11846365]
"[-0.7490552067756653, 1.0455909967422485]","[-0.7490553211259737, 1.0455910387736158]",[ 1.14350308e-07 -4.20313673e-08],"[-30.673911218459473, 45.199100608435806]",[ 29.92485601 -44.15350961]
"[-0.7334505319595337, 1.0519013404846191]","[-0.7334504708283143, 1.0519012703885562]",[-6.11312194e-08  7.00960630e-08],"[-30.68785099627837, 45.22895165128048]",[ 29.95440046 -44.17705031]
