"[-0.24450448155403137, -1.6605184078216553]","[-0.24450445093322462, -1.6605184278811789]",[-3.06208068e-08  2.00595236e-08],"[-36.59621637957098, -97.95430188254898]",[36.3517119  96.29378347]
"[-0.2520291805267334, -1.6669375896453857]","[-0.2520291797213733, -1.666937609803653]",[-8.05360112e-10  2.01582673e-08],"[-36.60423240541157, -97.96203658540372]",[36.35220322 96.295099  ]
"[-0.26332664489746094, -1.665433645248413]","[-0.26332664413115214, -1.6654336655153674]",[-7.66308794e-10  2.02669543e-08],"[-36.6123389165102, -97.9698067172628]",[36.34901227 96.30437307]
"[-0.2836152911186218, -1.6493194103240967]","[-0.2836153500503804, -1.649319430738606]",[5.89317586e-08 2.04145094e-08],"[-36.6179469527749, -97.97750793320027]",[36.33433166 96.32818852]
"[-0.30624082684516907, -1.6209577322006226]","[-0.30624078556131795, -1.6209576525803226]",[-4.12838511e-08 -7.96202999e-08],"[-36.63103626768973, -97.99840177770727]",[36.32479544 96.37744405]
"[-0.33104532957077026, -1.5837299823760986]","[-0.3310453887694071, -1.5837300030364159]",[5.91986368e-08 2.06603172e-08],"[-36.64568458487273, -98.02802457378739]",[36.31463926 96.44429459]
"[-0.35606491565704346, -1.5463284254074097]","[-0.3560649049261574, -1.5463284042839363]",[-1.07308861e-08 -2.11234734e-08],"[-36.66077531757859, -98.07210158974296]",[36.3047104  96.52577316]
"[-0.3811149001121521, -1.5089733600616455]","[-0.3811149596020994, -1.5089733809618588]",[5.94899473e-08 2.09002133e-08],"[-36.67194146706161, -98.11342782483374]",[36.29082657 96.60445446]
"[-0.4061712324619293, -1.4716049432754517]","[-0.40617132816290935, -1.4716050216854202]",[9.57009800e-08 7.84099685e-08],"[-36.6844924395551, -98.15897848338216]",[36.27832121 96.68737354]
"[-0.4312403202056885, -1.4342334270477295]","[-0.4312403203824527, -1.434233448188461]",[1.76764214e-10 2.11407316e-08],"[-36.695940012551254, -98.20051244734182]",[36.26469969 96.76627902]
"[-0.45628851652145386, -1.396878719329834]","[-0.45628857644852044, -1.3968787405907335]",[5.99270666e-08 2.12608995e-08],"[-36.70873689220745, -98.24693837124636]",[36.25244838 96.85005965]
"[-0.481351763010025, -1.359513759613037]","[-0.48135184841449186, -1.3595137400285016]",[ 8.54044668e-08 -1.95845355e-08],"[-36.720019639372396, -98.28787373953142]",[36.23866788 96.92835998]
"[-0.5064119100570679, -1.3221485614776611]","[-0.5064119717390301, -1.3221485327917224]",[ 6.16819622e-08 -2.86859387e-08],"[-36.73122749614817, -98.32853317037149]",[36.22481559 97.00638461]
"[-0.5314751863479614, -1.2847871780395508]","[-0.5314751254287796, -1.2847872503505042]",[-6.09191818e-08  7.23109534e-08],"[-36.74386899101127, -98.37439426205245]",[36.2123938  97.08960708]
"[-0.5565485954284668, -1.2474303245544434]","[-0.5565485963337871, -1.2474303462965857]",[9.05320263e-10 2.17421423e-08],"[-36.75618166422329, -98.419092904473]",[36.19963307 97.17166258]
"[-0.5816055536270142, -1.2100937366485596]","[-0.5816054917778152, -1.210093810204037]",[-6.18491990e-08  7.35554775e-08],"[-36.76738481065961, -98.45974318305299]",[36.18577926 97.24964945]
"[-0.6066613793373108, -1.1727238893508911]","[-0.6066613306683832, -1.172724000574898]",[-4.86689276e-08  1.11224007e-07],"[-36.78011240323709, -98.50586409464191]",[36.17345102 97.33314021]
"[-0.6316766738891602, -1.1353693008422852]","[-0.6316766752313944, -1.1353693229447734]",[1.34223421e-09 2.21024883e-08],"[-36.791314565009586, -98.54650908868626]",[36.15963789 97.41113979]
"[-0.6567309498786926, -1.0979934930801392]","[-0.6567309013023249, -1.0979936027233481]",[-4.85763677e-08  1.09643209e-07],"[-36.80380727412477, -98.59177263606372]",[36.14707632 97.49377914]
"[-0.6817588806152344, -1.0606355667114258]","[-0.6817588822487803, -1.060635589054019]",[1.63354597e-09 2.23425931e-08],"[-36.81502074506804, -98.63243014159221]",[36.13326186 97.57179457]
"[-0.7067920565605164, -1.0232646465301514]","[-0.7067921179443443, -1.0232646689927027]",[6.13838279e-08 2.24625514e-08],"[-36.82758258591717, -98.67798891565191]",[36.12079053 97.65472427]
"[-0.7318586707115173, -0.985914409160614]","[-0.7318587322410542, -0.9859144913481793]",[6.15295369e-08 8.21875653e-08],"[-36.840136123475496, -98.72353373420786]",[36.10827745 97.73761933]
"[-0.756924033164978, -0.9485257267951965]","[-0.7569241024074097, -0.9485256346901673]",[ 6.92424317e-08 -9.21050293e-08],"[-36.85125727682048, -98.7639082166137]",[36.09433324 97.81538249]
"[-0.781976580619812, -0.9111889600753784]","[-0.7819766415746597, -0.9111888443245081]",[ 6.09548477e-08 -1.15750870e-07],"[-36.86388955260744, -98.8097669177965]",[36.08191297 97.89857796]
"[-0.8070424199104309, -0.8738144040107727]","[-0.8070423626678397, -0.8738143673498162]",[-5.72425912e-08 -3.66609565e-08],"[-36.87524749207718, -98.8509953716703]",[36.06820507 97.97718097]
"[-0.83209627866745, -0.8364585041999817]","[-0.8320963407798265, -0.8364584676592465]",[ 6.21123766e-08 -3.65407352e-08],"[-36.88788323840454, -98.89684768791527]",[36.05578696 98.06038918]
"[-0.8571456670761108, -0.7990967035293579]","[-0.8571457426188664, -0.7990966995192818]",[ 7.55427556e-08 -4.01007616e-09],"[-36.899238698511226, -98.9380568726818]",[36.04209303 98.13896017]
"[-0.8821902275085449, -0.7617412805557251]","[-0.8821902389538454, -0.7617413830877828]",[1.14453005e-08 1.02532058e-07],"[-36.91051672259058, -98.97899133880489]",[36.0283265  98.21725006]
"[-0.907234787940979, -0.7243936657905579]","[-0.9072347256546681, -0.7243937391657943]",[-6.22863109e-08  7.33752364e-08],"[-36.9230755988257, -99.02455419090968]",[36.01584081 98.30016053]
"[-0.93230140209198, -0.6870107054710388]","[-0.9323014709575217, -0.6870106779520835]",[ 6.88655417e-08 -2.75189553e-08],"[-36.935631079534744, -99.07011936153465]",[36.00332968 98.38310866]
"[-0.9573456048965454, -0.6496315598487854]","[-0.9573455418139928, -0.6496316356886512]",[-6.30825526e-08  7.58398658e-08],"[-36.94708116807351, -99.11166390832575]",[35.98973556 98.46203235]
"[-0.9823818206787109, -0.612281084060669]","[-0.9823818240604614, -0.6122811078453698]",[3.38175044e-09 2.37847009e-08],"[-36.95963431039975, -99.15721794090194]",[35.97725249 98.54493686]
"[-1.0074336528778076, -0.5749337077140808]","[-1.007433656405214, -0.5749337912236568]",[3.52740637e-09 8.35095760e-08],"[-36.97115536283913, -99.19903272779618]",[35.96372171 98.62409902]
"[-1.0324639081954956, -0.5375683307647705]","[-1.0324639798177178, -0.5375682396754021]",[ 7.16222222e-08 -9.10893684e-08],"[-36.98235517261561, -99.23967999444584]",[35.94989126 98.70211166]
"[-1.05751633644104, -0.5001856088638306]","[-1.0575163482105674, -0.5001857058639481]",[1.17695274e-08 9.70001175e-08],"[-36.994824878923154, -99.28492246485648]",[35.93730854 98.78473686]
"[-1.0825464725494385, -0.4628370702266693]","[-1.082546518053618, -0.46283701175776565]",[ 4.55041795e-08 -5.84689037e-08],"[-37.00731033773216, -99.3301896730267]",[35.92476387 98.8673526 ]
"[-1.1075904369354248, -0.42550215125083923]","[-1.107590483594142, -0.42550209306420733]",[ 4.66587171e-08 -5.81866319e-08],"[-37.018506198207916, -99.37082126392647]",[35.91091576 98.94531911]
"[-1.1326462030410767, -0.38814133405685425]","[-1.1326461371729826, -0.3881415377280863]",[-6.58680941e-08  2.03671232e-07],"[-37.03097379637689, -99.41608195233434]",[35.89832759 99.02794062]
"[-1.1577101945877075, -0.35077184438705444]","[-1.1577101283213138, -0.3507720492911098]",[-6.62663937e-08  2.04904055e-07],"[-37.04241173309522, -99.45759059851085]",[35.88470154 99.10681875]
"[-1.1827621459960938, -0.3134078085422516]","[-1.182762104965172, -0.31340791537331497]",[-4.10309218e-08  1.06831063e-07],"[-37.05496792192412, -99.50315507476101]",[35.87220578 99.18974727]
"[-1.2077984809875488, -0.27603679895401]","[-1.207798485680252, -0.276036764215214]",[ 4.69270311e-09 -3.47387960e-08],"[-37.06625576644334, -99.54410125030788]",[35.85845729 99.26806445]
"[-1.2328542470932007, -0.23866872489452362]","[-1.2328543242304366, -0.23866858116784212]",[ 7.71372359e-08 -1.43726682e-07],"[-37.07888559063888, -99.58994324662507]",[35.84603134 99.35127452]
"[-1.2579128742218018, -0.20130641758441925]","[-1.2579129278132883, -0.201306375993317]",[ 5.35914866e-08 -4.15911023e-08],"[-37.08993020511932, -99.63002842274638]",[35.83201733 99.42872201]
"[-1.2829725742340088, -0.1639455407857895]","[-1.2829726289808316, -0.16394546967481521]",[ 5.47468229e-08 -7.11109743e-08],"[-37.10265308064809, -99.67620060429194]",[35.81968051 99.51225506]
"[-1.3080317974090576, -0.12657758593559265]","[-1.3080318026845918, -0.12657764108469846]",[5.27553423e-09 5.51491058e-08],"[-37.11393550575218, -99.7171495953902]",[35.80590371 99.59057201]
"[-1.3330684900283813, -0.08922003209590912]","[-1.3330684209754873, -0.08922020092148138]",[-6.90528941e-08  1.68825572e-07],"[-37.126823737752105, -99.76387243119275]",[35.79375525 99.6746524 ]
"[-1.3581037521362305, -0.05186821147799492]","[-1.3581037577030008, -0.05186822588899503]",[5.56677038e-09 1.44110001e-08],"[-37.13793866650028, -99.80423569956683]",[35.77983491 99.75236749]
"[-1.3831669092178345, -0.014477158896625042]","[-1.3831667857127017, -0.014477400729169776]",[-1.23505133e-07  2.41832545e-07],"[-37.15070788021455, -99.85063945405533]",[35.76754097 99.8361623 ]
"[-1.4082485437393188, 0.02288607321679592]","[-1.408248473491742, 0.022885880204298256]",[-7.02475769e-08  1.93012498e-07],"[-37.162096965561005, -99.8918898565195]",[35.75384842 99.91477593]
"[-1.4332798719406128, 0.060267187654972076]","[-1.433279954593806, 0.060267316965079865]",[ 8.26531932e-08 -1.29310108e-07],"[-37.17467241323299, -99.93745640240643]",[35.74139254 99.99772359]
"[-1.458290457725525, 0.09758973866701126]","[-1.4582905410670728, 0.09758983916507344]",[ 8.33415479e-08 -1.00498062e-07],"[-37.18613169166406, -99.97900668306133]",[ 35.72784123 100.07659642]
"[-1.4833095073699951, 0.13493844866752625]","[-1.4833095136649974, 0.13493845228261517]",[ 6.29500230e-09 -3.61508892e-09],"[-37.19739820542566, -100.01988553358463]",[ 35.7140887  100.15482398]
"[-1.5083471536636353, 0.17229315638542175]","[-1.508347081825645, 0.172293023642533]",[-7.18379902e-08  1.32742889e-07],"[-37.21001734037961, -100.06568289878085]",[ 35.70167019 100.23797606]
"[-1.5333775281906128, 0.2096691131591797]","[-1.5333776135987984, 0.2096692240809462]",[ 8.54081856e-08 -1.10921767e-07],"[-37.22129221482351, -100.10662369326124]",[ 35.68791469 100.31629281]
"[-1.558434009552002, 0.24705013632774353]","[-1.5584340162839945, 0.2470500203734121]",[6.73199252e-09 1.15954331e-07],"[-37.23385256495337, -100.15217942545871]",[ 35.67541856 100.39922956]
"[-1.5834741592407227, 0.28440266847610474]","[-1.583474166118343, 0.28440258220400216]",[6.87762025e-09 8.62721026e-08],"[-37.245127975382935, -100.19313200668472]",[ 35.66165382 100.47753468]
"[-1.6073734760284424, 0.3200681209564209]","[-1.607373483045081, 0.32006809417439314]",[7.01663860e-09 2.67820278e-08],"[-37.257839839304054, -100.23926517902692]",[ 35.65046636 100.5593333 ]
"[-1.6165271997451782, 0.3337830901145935]","[-1.616527126188408, 0.33378298185367355]",[-7.35567702e-08  1.08260920e-07],"[-37.269343938443434, -100.28104173272901]",[ 35.65281674 100.61482482]
"[-1.617868423461914, 0.33371248841285706]","[-1.617868430536097, 0.3337125509803219]",[ 7.07418302e-09 -6.25674648e-08],"[-37.275969288076425, -100.30509276718615]",[ 35.65810086 100.63880526]
"[-1.6215991973876953, 0.3327710032463074]","[-1.621599204472277, 0.3327710359704507]",[ 7.08458159e-09 -3.27241433e-08],"[-37.276505076053596, -100.30706363427691]",[ 35.65490588 100.63983464]
"[-1.6271686553955078, 0.32780295610427856]","[-1.6271686624894262, 0.3278028695452762]",[7.09391834e-09 8.65590024e-08],"[-37.277567455341256, -100.31015662159399]",[ 35.6503988  100.63795958]
"[-1.6344597339630127, 0.31873875856399536]","[-1.6344597410647088, 0.31873867189921506]",[7.10169612e-09 8.66647803e-08],"[-37.28061303949517, -100.31587658071166]",[ 35.64615331 100.63461534]
"[-1.644770622253418, 0.318119615316391]","[-1.644770629387297, 0.3181194987430201]",[7.13387904e-09 1.16573371e-07],"[-37.28759039017007, -100.32562058063176]",[ 35.64281977 100.6437402 ]
"[-1.6550439596176147, 0.32375988364219666]","[-1.655044048257214, 0.3237599097347086]",[ 8.86395992e-08 -2.60925119e-08],"[-37.29419126819712, -100.33330760959147]",[ 35.63914731 100.65706749]
"[-1.663418173789978, 0.33164629340171814]","[-1.6634182626520513, 0.33164631980942993]",[ 8.88620733e-08 -2.64077118e-08],"[-37.30181579386247, -100.34150084251866]",[ 35.63839762 100.67314714]
"[-1.66873037815094, 0.3387371897697449]","[-1.6687303036380419, 0.3387370786823084]",[-7.45128981e-08  1.11087436e-07],"[-37.31039189549169, -100.35033611615341]",[ 35.64166152 100.68907331]
"[-1.6621553897857666, 0.35193932056427]","[-1.662155524150698, 0.35193939213150366]",[ 1.34364931e-07 -7.15672336e-08],"[-37.31652123522509, -100.3569875572122]",[ 35.65436585 100.70892688]
"[-1.6400232315063477, 0.37064695358276367]","[-1.6400232387161262, 0.37064692665080534]",[7.20977855e-09 2.69319583e-08],"[-37.323740325157544, -100.36787535137309]",[ 35.68371709 100.7385223 ]
"[-1.6050580739974976, 0.390342116355896]","[-1.605058032314679, 0.3903421319219567]",[-4.16828185e-08 -1.55660607e-08],"[-37.33717400674329, -100.3898124455166]",[ 35.73211593 100.78015456]
"[-1.564877986907959, 0.41048726439476013]","[-1.5648779939445383, 0.41048714895576455]",[7.03657932e-09 1.15438996e-07],"[-37.35368901294881, -100.42645090577733]",[ 35.78881103 100.83693817]
"[-1.5248758792877197, 0.43109363317489624]","[-1.5248758862310563, 0.4310936672244373]",[ 6.94333657e-09 -3.40495411e-08],"[-37.36516174043832, -100.4665033840614]",[ 35.84028586 100.89759702]
"[-1.484889030456543, 0.451659619808197]","[-1.4848890373066144, 0.45165965433436395]",[ 6.85007140e-09 -3.45261669e-08],"[-37.377609648639506, -100.51268185069307]",[ 35.89272062 100.96434147]
"[-1.4448984861373901, 0.47221603989601135]","[-1.4448985697955838, 0.47221623812266544]",[ 8.36581937e-08 -1.98226654e-07],"[-37.38861953389417, -100.55306108095638]",[ 35.94372105 101.02527712]
"[-1.4048885107040405, 0.4927983283996582]","[-1.404888593400475, 0.49279843592028566]",[ 8.26964344e-08 -1.07520627e-07],"[-37.40120641888018, -100.59923051954591]",[ 35.99631791 101.09202885]
"[-1.3648977279663086, 0.5133767127990723]","[-1.3648977345365199, 0.5133766891508511]",[6.57021126e-09 2.36482212e-08],"[-37.41237403791487, -100.64017810898784]",[ 36.04747631 101.15355482]
"[-1.3248894214630127, 0.5339553952217102]","[-1.3248894279399115, 0.5339553124457316]",[6.47689880e-09 8.27759786e-08],"[-37.42496485607331, -100.6863532020898]",[ 36.10007543 101.2203086 ]
"[-1.2848843336105347, 0.5545156598091125]","[-1.2848844134222823, 0.5545157038286962]",[ 7.98117477e-08 -4.40195836e-08],"[-37.43621384149026, -100.72762627008022]",[ 36.15132951 101.28214193]
"[-1.2448999881744385, 0.5750923752784729]","[-1.244899994464766, 0.5750922934559233]",[6.29032759e-09 8.18225496e-08],"[-37.448876414975686, -100.77407473991738]",[ 36.20397643 101.34916712]
"[-1.2048916816711426, 0.5956662893295288]","[-1.2048915425421283, 0.595666217070571]",[-1.39129014e-07  7.22589578e-08],"[-37.46012516814537, -100.81533308877654]",[ 36.25523349 101.41099938]
"[-1.1649023294448853, 0.6162478923797607]","[-1.1649022647247733, 0.6162477501224644]",[-6.47201119e-08  1.42257296e-07],"[-37.47230699512645, -100.86005437628492]",[ 36.30740467 101.47630227]
"[-1.124906301498413, 0.6368220448493958]","[-1.124906307508895, 0.6368219644571723]",[6.01048189e-09 8.03922234e-08],"[-37.483559707614525, -100.90131265907245]",[ 36.35865341 101.5381347 ]
"[-1.0848867893218994, 0.657392144203186]","[-1.084886943737037, 0.6573921753785169]",[ 1.54415138e-07 -3.11753309e-08],"[-37.496068077148635, -100.94718912346492]",[ 36.41118129 101.60458127]
"[-1.0449024438858032, 0.6779621243476868]","[-1.0449023814904903, 0.6779619292426742]",[-6.23953129e-08  1.95105013e-07],"[-37.50724501917539, -100.98817049085032]",[ 36.46234258 101.66613262]
"[-1.0048918724060059, 0.6985430121421814]","[-1.00489187813656, 0.6985430523897516]",[ 5.73055403e-09 -4.02475702e-08],"[-37.51991846448655, -101.03460632333315]",[ 36.51502659 101.73314934]
"[-0.9648860096931458, 0.7191035747528076]","[-0.9648859557257196, 0.7191035558725329]",[-5.39674262e-08  1.88802747e-08],"[-37.53109684545959, -101.07558243917573]",[ 36.56621084 101.79468601]
"[-0.9248846173286438, 0.7396573424339294]","[-0.924884563267885, 0.7396573836350292]",[-5.40607588e-08 -4.12010998e-08],"[-37.54360805314433, -101.12146710006449]",[ 36.61872344 101.86112444]
"[-0.8848727345466614, 0.7602329254150391]","[-0.8848726803925728, 0.7602329074884062]",[-5.41540885e-08  1.79266328e-08],"[-37.55485573849252, -101.1627221595432]",[ 36.669983   101.92295508]
"[-0.8448619842529297, 0.7808032035827637]","[-0.8448619896101516, 0.7808031861330127]",[5.35722189e-09 1.74497510e-08],"[-37.56595319287484, -101.20342066366024]",[ 36.72109121 101.98422387]
"[-0.8048356771469116, 0.8014065027236938]","[-0.8048359013178472, 0.8014066445057423]",[ 2.24170936e-07 -1.41782048e-07],"[-37.57844864771437, -101.24929175806051]",[ 36.77361297 102.05069826]
"[-0.7648354768753052, 0.8219831585884094]","[-0.7648354146813862, 0.8219830271260323]",[-6.21939190e-08  1.31462377e-07],"[-37.59073189679076, -101.29434210986415]",[ 36.82589642 102.11632527]
"[-0.7248397469520569, 0.8425606489181519]","[-0.7248395344112012, 0.8425605785092852]",[-2.12540856e-07  7.04088666e-08],"[-37.60190127324842, -101.33530636510095]",[ 36.87706153 102.17786701]
"[-0.6848275661468506, 0.863146960735321]","[-0.6848275711308728, 0.8631470047978822]",[ 4.98402219e-09 -4.40625612e-08],"[-37.61434585263675, -101.38089763082276]",[ 36.92951829 102.24404459]
"[-0.6448377370834351, 0.8837078213691711]","[-0.6448378064149854, 0.8837077996582333]",[6.93315504e-08 2.17109378e-08],"[-37.62552117691298, -101.42188354992724]",[ 36.98068344 102.30559137]
"[-0.6048308610916138, 0.9042855501174927]","[-0.6048309636084808, 0.9042855387286748]",[1.02516867e-07 1.13888179e-08],"[-37.638031023754095, -101.46776648041133]",[ 37.03320016 102.37205203]
