"[-0.5407534241676331, 0.9992168545722961]","[-0.5407533693185815, 0.9992167813629292]",[-5.48490515e-08  7.32093669e-08],"[48.034459694186275, 78.54836098591576]",[-48.57521312 -77.54914413]
"[-0.5039756894111633, 0.9733670949935913]","[-0.5039754696631137, 0.9733670252270874]",[-2.19748050e-07  6.97665039e-08],"[48.05733470921936, 78.58901884188697]",[-48.5613104  -77.61565175]
"[-0.4671812653541565, 0.9474828839302063]","[-0.46718121017796554, 0.9474828112797067]",[-5.51761909e-08  7.26504996e-08],"[48.07800047907658, 78.62576212551849]",[-48.54518174 -77.67827924]
"[-0.43039220571517944, 0.921635627746582]","[-0.43039226958473265, 0.9216356149802594]",[6.38695532e-08 1.27663227e-08],"[48.1014572874247, 78.66746689236976]",[-48.53184949 -77.74583126]
"[-0.3936007618904114, 0.8957587480545044]","[-0.3936008671343819, 0.8957587907917429]",[ 1.05243971e-07 -4.27372385e-08],"[48.122261034268035, 78.70447840420239]",[-48.5158618  -77.80871966]
"[-0.3568089008331299, 0.8698776364326477]","[-0.35680890477082094, 0.8698775646205753]",[3.93769106e-09 7.18120724e-08],"[48.145413125740774, 78.74564825166034]",[-48.50222203 -77.87577062]
"[-0.32000982761383057, 0.8440380096435547]","[-0.32000983350268153, 0.8440379418405889]",[5.88885096e-09 6.78029658e-08],"[48.16652087854163, 78.78321081822317]",[-48.48653071 -77.93917281]
"[-0.28323060274124146, 0.8181819915771484]","[-0.2832305467471947, 0.8181819799287868]",[-5.59940467e-08  1.16483616e-08],"[48.1898105043553, 78.82465864283841]",[-48.47304111 -78.00647665]
"[-0.24641117453575134, 0.7923001646995544]","[-0.2464110924216277, 0.7923001776941079]",[-8.21141236e-08 -1.29945534e-08],"[48.21092022884012, 78.86220312082789]",[-48.4573314  -78.06990296]
"[-0.2096211165189743, 0.7664405703544617]","[-0.20962119055998013, 0.7664406532150294]",[ 7.40410058e-08 -8.28605677e-08],"[48.23377198245042, 78.90284678803715]",[-48.4433931  -78.13640622]
"[-0.17279741168022156, 0.7405599355697632]","[-0.17279729183027098, 0.7405598719701738]",[-1.19849951e-07  6.35995894e-08],"[48.25487013427119, 78.940378753202]",[-48.42766755 -78.19981882]
"[-0.13600337505340576, 0.71468585729599]","[-0.13600336643887534, 0.7146859593602775]",[-8.61453042e-09 -1.02064287e-07],"[48.27804885052904, 78.98161163880569]",[-48.41405223 -78.26692578]
"[-0.11147622764110565, 0.6974382400512695]","[-0.09921383791512743, 0.6888144230311688]",[-0.01226239  0.00862382],"[48.29930325024139, 79.01940327562689]",[-48.41077948 -78.32196504]
"[-0.06241076439619064, 0.6629374027252197]","[-0.06241083072348883, 0.6629374235126746]",[ 6.63272982e-08 -2.07874549e-08],"[48.3199684058515, 79.05615949327795]",[-48.38237917 -78.39322209]
"[-0.025619566440582275, 0.6370652914047241]","[-0.02561936184766097, 0.6370652305461614]",[-2.04592921e-07  6.08585627e-08],"[48.34357288234167, 79.09814551483885]",[-48.36919245 -78.46108022]
"[0.011172784492373466, 0.6111911535263062]","[0.011172915276103942, 0.6111910933529837]",[-1.30783730e-07  6.01733224e-08],"[48.36437760005373, 79.13515192757059]",[-48.35320482 -78.52396077]
"[0.04796313866972923, 0.5853106379508972]","[0.04796314025705303, 0.5853106884230402]",[-1.5873238e-09 -5.0472143e-08],"[48.38768469003463, 79.1765917574397]",[-48.33972155 -78.59128112]
"[0.0704834908246994, 0.5695453882217407]","[0.07048330009955488, 0.5695454293688452]",[ 1.90725145e-07 -4.11471045e-08],"[48.408358911432934, 79.21336502242137]",[-48.33787542 -78.64381963]
"[0.06518612802028656, 0.57326340675354]","[0.06518607180934527, 0.5732633866596258]",[5.62109413e-08 2.00939142e-08],"[48.4263890048237, 79.2454438695793]",[-48.36120288 -78.67218046]
"[0.033869579434394836, 0.5952631235122681]","[0.033869408427548604, 0.5952631538279471]",[ 1.71006846e-07 -3.03156791e-08],"[48.43013209552117, 79.25214007081449]",[-48.39626252 -78.65687695]
"[-0.0028284545987844467, 0.6211656332015991]","[-0.0028282185298145837, 0.621165543459341]",[-2.36068970e-07  8.97422581e-08],"[48.446280759449124, 79.28121633811072]",[-48.44910921 -78.6600507 ]
"[-0.03688802570104599, 0.6465491056442261]","[-0.03688797384693777, 0.6465490746933455]",[-5.18541082e-08  3.09508805e-08],"[48.469316543684734, 79.32226679686289]",[-48.50620457 -78.67571769]
"[-0.05750870704650879, 0.6678423881530762]","[-0.05750870966798648, 0.6678423782491025]",[2.62147769e-09 9.90397364e-09],"[48.48988353753352, 79.3589713324605]",[-48.54739224 -78.69112894]
"[-0.06272605806589127, 0.6835448145866394]","[-0.0627260234785605, 0.6835448642904117]",[-3.45873308e-08 -4.97037723e-08],"[48.50725087992467, 79.38613538281082]",[-48.56997694 -78.70259057]
"[-0.055727988481521606, 0.6914042830467224]","[-0.055727961335847634, 0.6914043328490369]",[-2.71456740e-08 -4.98023145e-08],"[48.520705584853864, 79.40255324307975]",[-48.57643357 -78.71114896]
"[-0.0442994050681591, 0.693922758102417]","[-0.0442993667141245, 0.693922748424381]",[-3.83540346e-08  9.67803604e-09],"[48.52922788046865, 79.40944169781734]",[-48.57352729 -78.71551894]
"[-0.03294194117188454, 0.6943857073783875]","[-0.03294205596587077, 0.6943857874615971]",[ 1.14793986e-07 -8.00832096e-08],"[48.539554880215746, 79.41629814905788]",[-48.57249682 -78.72191244]
"[-0.021416906267404556, 0.6926946640014648]","[-0.02141690509033338, 0.6926946545500248]",[-1.17707118e-09  9.45144008e-09],"[48.548610395036434, 79.4218308208353]",[-48.5700273  -78.72913616]
"[-0.014428382739424706, 0.689595103263855]","[-0.01107383024958881, 0.6876275445747803]",[-0.00335455  0.00196756],"[48.55880992684052, 79.42792080137376]",[-48.57323831 -78.7383257 ]
"[-0.002451993292197585, 0.6800686120986938]","[-0.002452051993201839, 0.6800686253379531]",[ 5.87010043e-08 -1.32392592e-08],"[48.568191578554845, 79.43343794354215]",[-48.57064357 -78.75336933]
"[0.006032855249941349, 0.6719640493392944]","[0.0060330387915287255, 0.671963999212509]",[-1.83541587e-07  5.01267854e-08],"[48.57894601798338, 79.4399201870201]",[-48.57291316 -78.76795614]
"[0.012705832719802856, 0.6651454567909241]","[0.012705800527161436, 0.6651453879814172]",[3.21926414e-08 6.88095069e-08],"[48.58817231200143, 79.44557727566617]",[-48.57546648 -78.78043182]
"[0.011051110923290253, 0.6602440476417542]","[0.006381896199609604, 0.657231627719237]",[0.00466921 0.00301242],"[48.597978401650224, 79.45154076102398]",[-48.58692729 -78.79129671]
"[-0.017933426424860954, 0.6499601602554321]","[-0.017933519261737627, 0.6499602020567862]",[ 9.28368767e-08 -4.18013540e-08],"[48.603528308669404, 79.45622228530813]",[-48.62146174 -78.80626213]
"[-0.054985225200653076, 0.6471202969551086]","[-0.05498528738265288, 0.6471202273983736]",[6.21819998e-08 6.95567350e-08],"[48.61916289019411, 79.47150742490943]",[-48.67414812 -78.82438713]
"[-0.09998369216918945, 0.6472591161727905]","[-0.09998354691462906, 0.6472590544399908]",[-1.45254560e-07  6.17327998e-08],"[48.64018256947988, 79.49513017118595]",[-48.74016626 -78.84787106]
"[-0.14496687054634094, 0.6468935012817383]","[-0.14496684361121362, 0.646893490420642]",[-2.69351273e-08  1.08610962e-08],"[48.665906355966726, 79.53245455884681]",[-48.81087323 -78.88556106]
"[-0.18993666768074036, 0.6463564038276672]","[-0.18993664088972936, 0.6463563329061296]",[-2.67910110e-08  7.09215376e-08],"[48.68887649146198, 79.57349696301534]",[-48.87881316 -78.92714056]
"[-0.2349337339401245, 0.6458417177200317]","[-0.23493387851348516, 0.6458418117929495]",[ 1.44573361e-07 -9.40729178e-08],"[48.70980353842855, 79.61013349140316]",[-48.94473727 -78.96429177]
"[-0.2799145579338074, 0.6453346014022827]","[-0.27991447295981137, 0.6453345378767524]",[-8.49739960e-08  6.35255303e-08],"[48.7332016472359, 79.65103559191483]",[-49.01311621 -79.00570099]
"[-0.324907124042511, 0.6448160409927368]","[-0.3249072157335996, 0.6448160795968069]",[ 9.16910886e-08 -3.86040701e-08],"[48.754125681242996, 79.6876792852121]",[-49.07903281 -79.04286324]
"[-0.3698839843273163, 0.6442851424217224]","[-0.36988401771777046, 0.644285188885876]",[ 3.33904542e-08 -4.64641536e-08],"[48.77783156638158, 79.72920630132212]",[-49.14771555 -79.08492116]
"[-0.41484618186950684, 0.6437694430351257]","[-0.41484618560176756, 0.6437694890436363]",[ 3.73226072e-09 -4.60085106e-08],"[48.79906834373812, 79.76639184279085]",[-49.21391453 -79.1226224 ]
"[-0.4426654875278473, 0.6435605883598328]","[-0.44266557638866244, 0.6435606741099515]",[ 8.88608152e-08 -8.57501188e-08],"[48.82221031853642, 79.80690986691867]",[-49.26487581 -79.16334928]
"[-0.44454923272132874, 0.6436123847961426]","[-0.4445493215833011, 0.6436124109686846]",[ 8.88619724e-08 -2.61725420e-08],"[48.83963149799118, 79.8374107721718]",[-49.28418073 -79.19379839]
"[-0.44454097747802734, 0.6436213254928589]","[-0.4445408335154536, 0.6436212603265077]",[-1.43962574e-07  6.51663512e-08],"[48.843493310540026, 79.84420217066317]",[-49.28803429 -79.20058085]
"[-0.44484108686447144, 0.6445189118385315]","[-0.44484115029942667, 0.6445188383376688]",[6.34349552e-08 7.35008627e-08],"[48.843509248838494, 79.8442301968599]",[-49.28835034 -79.19971129]
"[-0.4462765157222748, 0.6478836536407471]","[-0.44627643453347227, 0.647883599630874]",[-8.11888025e-08  5.40098730e-08],"[48.84378273889563, 79.84470902378067]",[-49.29005925 -79.19682537]
"[-0.44516992568969727, 0.6553435921669006]","[-0.44516992953986495, 0.6553435187011584]",[3.85016768e-09 7.34657423e-08],"[48.844951098754606, 79.84735314638903]",[-49.29012102 -79.19200955]
"[-0.4445067048072815, 0.6654879450798035]","[-0.4445066490682802, 0.6654879908660692]",[-5.57390013e-08 -4.57862658e-08],"[48.84684093176059, 79.8533002219317]",[-49.29134764 -79.18781228]
"[-0.45207181572914124, 0.6734920144081116]","[-0.45207190464725966, 0.6734919811894716]",[8.89181184e-08 3.32186399e-08],"[48.848603575956616, 79.86283700199004]",[-49.30067539 -79.18934499]
"[-0.4578242897987366, 0.6781793236732483]","[-0.46118545926672333, 0.6798951486468364]",[ 0.00336117 -0.00171582],"[48.849738084868356, 79.87413753278253]",[-49.30756237 -79.19595821]
"[-0.4720105528831482, 0.683239221572876]","[-0.47201061647297493, 0.6832392075399303]",[6.35898267e-08 1.40329457e-08],"[48.84999035136831, 79.88496300629906]",[-49.3220009  -79.20172378]
"[-0.48060017824172974, 0.6837656497955322]","[-0.480600122650886, 0.6837656356777599]",[-5.55908438e-08  1.41177723e-08],"[48.850142082102145, 79.89706433149382]",[-49.33074226 -79.21329868]
"[-0.4873465895652771, 0.6710502505302429]","[-0.48734665318340376, 0.6710502959038683]",[ 6.36181267e-08 -4.53736254e-08],"[48.85062082811816, 79.90622822515046]",[-49.33796742 -79.23517797]
"[-0.4896426796913147, 0.6423732042312622]","[-0.48964277178397914, 0.6423732411256404]",[ 9.20926644e-08 -3.68943782e-08],"[48.85207946820806, 79.91575561030368]",[-49.34172215 -79.27338241]
"[-0.4857078492641449, 0.6018303632736206]","[-0.4857076225846202, 0.6018302571268951]",[-2.26679525e-07  1.06146726e-07],"[48.858309118331505, 79.94237362718366]",[-49.34401697 -79.34054326]
"[-0.47937703132629395, 0.5574692487716675]","[-0.4793768917537057, 0.5574691842988514]",[-1.39572588e-07  6.44728161e-08],"[48.87149951583355, 79.975333563377]",[-49.35087655 -79.41786431]
"[-0.47367390990257263, 0.5128598213195801]","[-0.47367382864052476, 0.5128597658861708]",[-8.12620479e-08  5.54334093e-08],"[48.893777559858336, 80.01666978508759]",[-49.36745147 -79.50380996]
"[-0.46795374155044556, 0.468238890171051]","[-0.4679536855445563, 0.4682388158109269]",[-5.60058893e-08  7.43601241e-08],"[48.914188434379554, 80.05386770215677]",[-49.38214218 -79.58562881]
"[-0.4622025489807129, 0.4235963821411133]","[-0.46220255248339825, 0.4235963672851529]",[3.50268536e-09 1.48559604e-08],"[48.93685872132735, 80.09535667759094]",[-49.39906127 -79.6717603 ]
"[-0.456467866897583, 0.3789878487586975]","[-0.45646787030431046, 0.37898777419756524]",[3.40672746e-09 7.45611323e-08],"[48.957242653109546, 80.13263244038684]",[-49.41371052 -79.75364459]
"[-0.4507620334625244, 0.334371417760849]","[-0.4507620367733726, 0.3343713132965482]",[3.31084821e-09 1.04464301e-07],"[48.98019110183238, 80.17459081662813]",[-49.43095314 -79.8402194 ]
"[-0.4450206160545349, 0.2897797226905823]","[-0.4450206788740773, 0.2897796479282044]",[6.28195424e-08 7.47623779e-08],"[49.00071014517271, 80.21211658216679]",[-49.44573076 -79.92233686]
"[-0.43930283188819885, 0.24517646431922913]","[-0.43930292005532967, 0.24517657840899135]",[ 8.81671308e-08 -1.14089762e-07],"[49.0236601209343, 80.25407893004858]",[-49.46296295 -80.00890247]
"[-0.433570921421051, 0.20054805278778076]","[-0.43357074590548106, 0.20054793732531012]",[-1.75515570e-07  1.15462471e-07],"[49.04415466530995, 80.29159149276906]",[-49.47772559 -80.09104344]
"[-0.4278489053249359, 0.15592312812805176]","[-0.42784882317342604, 0.1559230730061715]",[-8.21515099e-08  5.51218803e-08],"[49.06697319696851, 80.33332379450364]",[-49.4948221  -80.17740067]
"[-0.4221312403678894, 0.1113073080778122]","[-0.42213130280369215, 0.11130736702314507]",[ 6.24358028e-08 -5.89453329e-08],"[49.087645562314805, 80.37113507639926]",[-49.5097768  -80.25982777]
"[-0.4163890480995178, 0.06665045022964478]","[-0.4163889912299637, 0.06665037496390526]",[-5.68695541e-08  7.52657395e-08],"[49.11076133446209, 80.41341682047364]",[-49.52715038 -80.34676637]
"[-0.4106464982032776, 0.022061260417103767]","[-0.4106464412377744, 0.0220613321999531]",[-5.69655032e-08 -7.17828493e-08],"[49.13128771608793, 80.4509604780111]",[-49.54193421 -80.42889922]
"[-0.40493497252464294, -0.022562328726053238]","[-0.4049349433660659, -0.022562328946615]",[-2.91585771e-08  2.20561763e-10],"[49.15165362870894, 80.48821426876728]",[-49.5565886 -80.5107766]
"[-0.3992254137992859, -0.06719428300857544]","[-0.39922547585124485, -0.06719423936708206]",[ 6.20519590e-08 -4.36414934e-08],"[49.17462013871596, 80.53023218004365]",[-49.57384555 -80.59742646]
"[-0.3935120701789856, -0.11180968582630157]","[-0.3935120129257532, -0.1118097465937021]",[-5.72532324e-08  6.07674005e-08],"[49.19513682792246, 80.56776013683172]",[-49.5886489  -80.67956982]
"[-0.3877735733985901, -0.15642890334129333]","[-0.3877735658694999, -0.15642883810200267]",[-7.52909018e-09 -6.52392907e-08],"[49.21795316200557, 80.60949049229941]",[-49.60572674 -80.7659194 ]
"[-0.3820872902870178, -0.20101475715637207]","[-0.38208723284203366, -0.2010147734217496]",[-5.74449842e-08  1.62653775e-08],"[49.23802909434949, 80.64622388006335]",[-49.62011638 -80.84723864]
"[-0.37634986639022827, -0.24564513564109802]","[-0.376349975467707, -0.24564507021601778]",[ 1.09077479e-07 -6.54250802e-08],"[49.26097488244659, 80.68820021059176]",[-49.63732475 -80.93384535]
"[-0.37063074111938477, -0.29024121165275574]","[-0.3706307430871543, -0.2902412579216725]",[1.96776956e-09 4.62689168e-08],"[49.28163788989589, 80.72600788888549]",[-49.65226863 -81.0162491 ]
"[-0.36489155888557434, -0.33487728238105774]","[-0.36489153095500115, -0.33487726914590793]",[-2.79305732e-08 -1.32351498e-08],"[49.30457473763761, 80.76797186075744]",[-49.6694663  -81.10284914]
"[-0.35916537046432495, -0.379476934671402]","[-0.3591653880522591, -0.3794770337111773]",[1.75879342e-08 9.90397753e-08],"[49.324826074323816, 80.80501958972224]",[-49.68399144 -81.18449652]
"[-0.35342586040496826, -0.4240821897983551]","[-0.35342581910016246, -0.42408223273298723]",[-4.13048058e-08  4.29346321e-08],"[49.34762451378288, 80.846718636474]",[-49.70105037 -81.27080083]
"[-0.3476939797401428, -0.4687156081199646]","[-0.34769392171937075, -0.4687156845934729]",[-5.80207721e-08  7.64735083e-08],"[49.36828621004551, 80.88450703034285]",[-49.71598019 -81.35322264]
"[-0.3419690728187561, -0.5133331418037415]","[-0.3419690147020421, -0.5133330991686167]",[-5.81167140e-08 -4.26351248e-08],"[49.38881847901255, 80.92203401714708]",[-49.73078755 -81.43536716]
"[-0.33624616265296936, -0.5579367876052856]","[-0.3362462574714802, -0.5579368415074001]",[9.48185108e-08 5.39021144e-08],"[49.41146831016176, 80.96346616420405]",[-49.74771447 -81.52140295]
"[-0.3305200934410095, -0.6025630235671997]","[-0.3305201625647124, -0.6025631160875536]",[6.91237029e-08 9.25203539e-08],"[49.43413905645738, 81.00493793156213]",[-49.76465915 -81.60750096]
"[-0.3247988224029541, -0.6471874713897705]","[-0.32479882360306955, -0.6471874886613145]",[1.20011545e-09 1.72715440e-08],"[49.45482081441081, 81.04276527624585]",[-49.77961964 -81.68995275]
"[-0.319091260433197, -0.6918087005615234]","[-0.31909132114206484, -0.6918087179339132]",[6.07088678e-08 1.73723897e-08],"[49.47518958308081, 81.08003275836268]",[-49.79428084 -81.77184146]
"[-0.313357412815094, -0.7364546060562134]","[-0.31335736279766313, -0.7364547021410329]",[-5.00174309e-08  9.60848195e-08],"[49.49813349491277, 81.12200651329488]",[-49.81149091 -81.85846112]
"[-0.3076462149620056, -0.7810425162315369]","[-0.3076462754790061, -0.7810425934099299]",[6.05170005e-08 7.71783930e-08],"[49.51822036304831, 81.15876165896695]",[-49.82586658 -81.93980418]
"[-0.30190613865852356, -0.8256624937057495]","[-0.30190610085634956, -0.8256624305947219]",[-3.78021740e-08 -6.31110276e-08],"[49.540875201710215, 81.20020905648165]",[-49.84278134 -82.02587155]
"[-0.2961629033088684, -0.8702961206436157]","[-0.29616285335944553, -0.8702962202911833]",[-4.99494229e-08  9.96475675e-08],"[49.56354456695504, 81.24168786077719]",[-49.85970747 -82.11198398]
"[-0.29040974378585815, -0.9148961305618286]","[-0.2904098130683117, -0.9148962313963753]",[6.92824536e-08 1.00834547e-07],"[49.58393140539519, 81.27898535477458]",[-49.87434115 -82.19388149]
"[-0.2846840023994446, -0.9595271944999695]","[-0.28468394332315916, -0.9595272720804104]",[-5.90762854e-08  7.75804410e-08],"[49.6067325631426, 81.32069909613527]",[-49.89141657 -82.28022629]
"[-0.2789396345615387, -1.0041576623916626]","[-0.2789397297592211, -1.004157729568251]",[9.51976824e-08 6.71765883e-08],"[49.62739383171122, 81.35849649288444]",[-49.90633347 -82.36265416]
"[-0.2732204496860504, -1.048780083656311]","[-0.2732205449216569, -1.0487801521601923]",[9.52356065e-08 6.85038812e-08],"[49.647765537785, 81.39576448264171]",[-49.92098599 -82.44454457]
"[-0.2674732208251953, -1.0934137105941772]","[-0.2674732115374013, -1.0934136415627225]",[-9.28779403e-09 -6.90314548e-08],"[49.67042540068679, 81.4372203344233]",[-49.93789862 -82.53063405]
"[-0.2617175281047821, -1.1380531787872314]","[-0.26171755805138247, -1.138053197165181]",[2.99466004e-08 1.83779496e-08],"[49.69325535198025, 81.4789875616543]",[-49.95497288 -82.61704074]
"[-0.25597503781318665, -1.1826579570770264]","[-0.25597500805916495, -1.18265797555541]",[-2.97540217e-08  1.84783837e-08],"[49.7139061045574, 81.51677699765705]",[-49.96988114 -82.69943495]
