"[-0.14422287046909332, 1.0930488109588623]","[-0.14422297484251603, 1.0930488344412588]",[ 1.04373423e-07 -2.34823965e-08],"[137.0751859856036, -58.0868056799516]",[-137.21940886   59.17985449]
"[-0.0801050215959549, 1.1318107843399048]","[-0.08010524267712553, 1.131810834781422]",[ 2.21081171e-07 -5.04415172e-08],"[137.13921016644838, -58.11819216103221]",[-137.21931519   59.25000295]
"[-0.015947332605719566, 1.1706124544143677]","[-0.01594752015102906, 1.170612506249734]",[ 1.87545309e-07 -5.18353662e-08],"[137.2108114262835, -58.15329516876651]",[-137.22675876   59.32390762]
"[0.04821046441793442, 1.2094166278839111]","[0.04821042985806898, 1.2094166099513755]",[3.45598654e-08 1.79325357e-08],"[137.2752576071321, -58.18489256770446]",[-137.22704714   59.3943092 ]
"[0.11237017065286636, 1.2482116222381592]","[0.11237020064433326, 1.2482116274070367]",[-2.99914669e-08 -5.16887755e-09],"[137.34643665344956, -58.219795036934485]",[-137.23406648   59.46800666]
"[0.17651019990444183, 1.28705632686615]","[0.17651032066020134, 1.2870562485866994]",[-1.20755760e-07  7.82794505e-08],"[137.40998649031306, -58.2509463868508]",[-137.23347629   59.53800271]
"[0.24067027866840363, 1.3258717060089111]","[0.24067024550128607, 1.3258716779100357]",[3.31671176e-08 2.80988754e-08],"[137.48068793827176, -58.28560647214399]",[-137.24001766   59.61147818]
"[0.30482369661331177, 1.36466383934021]","[0.3048236355359994, 1.3646638464731613]",[ 6.10773124e-08 -7.13295134e-09],"[137.54425541156124, -58.31678543903479]",[-137.23943171   59.68144928]
"[0.368990957736969, 1.4035147428512573]","[0.368991083553964, 1.4035146868011594]",[-1.25816995e-07  5.60500979e-08],"[137.61592101744083, -58.3519159264667]",[-137.24693006   59.75543067]
"[0.4331638216972351, 1.442273736000061]","[0.43316368906691766, 1.4422737882515042]",[ 1.32630317e-07 -5.22514432e-08],"[137.6803782238819, -58.38351977999449]",[-137.2472144    59.82579352]
"[0.4973370432853699, 1.4810739755630493]","[0.4973369088860997, 1.4810740299902523]",[ 1.3439927e-07 -5.4427203e-08],"[137.75105435713908, -58.418202860674874]",[-137.25371731   59.89927684]
"[0.5614774227142334, 1.5198640823364258]","[0.561477616008449, 1.5198639211218228]",[-1.93294216e-07  1.61214603e-07],"[137.81552011698625, -58.44980393271565]",[-137.25404269   59.96966802]
"[0.6255989670753479, 1.5586788654327393]","[0.6255989062693257, 1.5586788725844931]",[ 6.08060222e-08 -7.15175386e-09],"[137.87907297341087, -58.48095705361256]",[-137.25347401   60.03963592]
"[0.6897850632667542, 1.5974881649017334]","[0.6897850025150377, 1.5974881720572045]",[ 6.07517164e-08 -7.15547110e-09],"[137.94976873746037, -58.51564422345496]",[-137.25998367   60.11313239]
"[0.7472943067550659, 1.6320749521255493]","[0.7472940189859422, 1.6320750064863931]",[ 2.87769124e-07 -5.43608438e-08],"[138.02051653056955, -58.5503262994479]",[-137.27322222   60.18240125]
"[0.7792257070541382, 1.6508057117462158]","[0.7792256170780452, 1.6508056995859073]",[8.99760930e-08 1.21603085e-08],"[138.08019477437531, -58.57959478579556]",[-137.30096907   60.2304005 ]
"[0.8043220639228821, 1.6673246622085571]","[0.8043218028701643, 1.6673247366968724]",[ 2.61052718e-07 -7.44883153e-08],"[138.12316558705123, -58.60058168825367]",[-137.31884352   60.26790635]
"[0.8239836692810059, 1.6823580265045166]","[0.8239836677410959, 1.6823580291002287]",[ 1.53990998e-09 -2.59571209e-09],"[138.14896248988788, -58.613125183647064]",[-137.32497882   60.29548321]
"[0.8340991139411926, 1.693800687789917]","[0.8340990532958529, 1.6938006949859026]",[ 6.06453398e-08 -7.19598559e-09],"[138.17211671445685, -58.628429635468216]",[-137.3380176    60.32223032]
"[0.8352949023246765, 1.704649567604065]","[0.8352947575873549, 1.7046496338596124]",[ 1.44737322e-07 -6.62555475e-08],"[138.18413364628626, -58.638879850196396]",[-137.34883874   60.34352942]
"[0.8361434936523438, 1.7157434225082397]","[0.8361436949787443, 1.715743357261777]",[-2.01326401e-07  6.52464627e-08],"[138.19230107472197, -58.647851829599006]",[-137.35615758   60.36359525]
"[0.840131938457489, 1.726309061050415]","[0.8401319960195529, 1.7263090595811403]",[-5.75620639e-08  1.46927470e-09],"[138.19860794725025, -58.656354658503794]",[-137.35847601   60.38266372]
"[0.847154974937439, 1.734052300453186]","[0.8471546793742696, 1.7340523573498139]",[ 2.95563169e-07 -5.68966279e-08],"[138.20574272679525, -58.666053693486774]",[-137.35858775   60.40010599]
"[0.8531028032302856, 1.7375805377960205]","[0.8531028920314496, 1.7375805553946748]",[-8.88011640e-08 -1.75986543e-08],"[138.21186136726521, -58.674386200457874]",[-137.35875856   60.41196674]
"[0.8646383285522461, 1.7291959524154663]","[0.864638530638501, 1.7291958872934101]",[-2.02086255e-07  6.51220562e-08],"[138.2166890120766, -58.67989324124955]",[-137.35205068   60.40908919]
"[0.8879752159118652, 1.6945140361785889]","[0.8879752145572501, 1.6945140394633469]",[ 1.35461509e-09 -3.28475802e-09],"[138.22512320819067, -58.68691701323496]",[-137.33714799   60.38143105]
"[0.9160522222518921, 1.6331822872161865]","[0.9160521290501735, 1.6331822757803267]",[9.32017186e-08 1.14358598e-08],"[138.25003366852292, -58.706751061351724]",[-137.33398145   60.33993335]
"[0.9443073272705078, 1.5635641813278198]","[0.9443075213897847, 1.563564119019218]",[-1.94119277e-07  6.23086018e-08],"[138.30182844476033, -58.74750599817734]",[-137.35752112   60.31107018]
"[0.9727542996406555, 1.4941915273666382]","[0.97275443110467, 1.4941914689551352]",[-1.31464014e-07  5.84115030e-08],"[138.36433435719707, -58.78086826102577]",[-137.39158006   60.27505979]
"[1.0011948347091675, 1.4248713254928589]","[1.0011949277805225, 1.4248712502851382]",[-9.30713551e-08  7.52077207e-08],"[138.4359718654341, -58.81601808103257]",[-137.43477703   60.24088941]
"[1.029670238494873, 1.355495572090149]","[1.029670053813507, 1.3554956380350844]",[ 1.84681366e-07 -6.59449355e-08],"[138.4999330284069, -58.84741841249775]",[-137.47026279   60.20291398]
"[1.058127760887146, 1.2861177921295166]","[1.0581276649069462, 1.2861177802784307]",[9.59801998e-08 1.18510859e-08],"[138.57152199084373, -58.882546370983086]",[-137.51339423   60.16866416]
"[1.086551308631897, 1.2167141437530518]","[1.086551405399154, 1.2167141628717526]",[-9.67672571e-08 -1.91187008e-08],"[138.63597648047016, -58.914186046572596]",[-137.54942517   60.13090019]
"[1.1150219440460205, 1.1473368406295776]","[1.1150221180494153, 1.147336785093438]",[-1.74003395e-07  5.55361397e-08],"[138.6995211133501, -58.94536542252001]",[-137.58449917   60.09270226]
"[1.1435189247131348, 1.0779629945755005]","[1.143518755142882, 1.0779630563316096]",[ 1.69570253e-07 -6.17561091e-08],"[138.77115146846003, -58.980510176253325]",[-137.62763254   60.05847317]
"[1.171987533569336, 1.0085891485214233]","[1.1719877008673718, 1.0085890952434473]",[-1.67298036e-07  5.32779760e-08],"[138.83605381794123, -59.01233676501483]",[-137.66406628   60.02092591]
"[1.2004393339157104, 0.9392086863517761]","[1.2004392351511415, 0.9392087336920188]",[ 9.87645690e-08 -4.73402427e-08],"[138.9063316311811, -59.046834382543594]",[-137.7058923    59.98604307]
"[1.2288833856582642, 0.8698326349258423]","[1.2288833279182894, 0.8698327096847371]",[ 5.77399748e-08 -7.47588949e-08],"[138.97033540956443, -59.078241254700394]",[-137.74145202   59.94807389]
"[1.2573394775390625, 0.8004602193832397]","[1.2573396347783825, 0.8004601694916257]",[-1.57239320e-07  4.98916141e-08],"[139.04147999168575, -59.11315326348215]",[-137.78414051   59.91361348]
"[1.2857908010482788, 0.731092631816864]","[1.2857907006138822, 0.7310926789090171]",[ 1.00434397e-07 -4.70921531e-08],"[139.10591571101222, -59.14476736460222]",[-137.82012491   59.87586   ]
"[1.3142856359481812, 0.6616802215576172]","[1.3142855349561902, 0.6616802089625404]",[1.00991991e-07 1.25950768e-08],"[139.17664453228792, -59.17947342848388]",[-137.8623589    59.84115365]
"[1.342731237411499, 0.5923218727111816]","[1.342731239437607, 0.5923218766719212]",[-2.02610795e-09 -3.96073951e-09],"[139.2402367092439, -59.21067080378598]",[-137.89750547   59.80299268]
"[1.3712037801742554, 0.5229383111000061]","[1.371203678068634, 0.5229382387349978]",[1.02105621e-07 7.23650083e-08],"[139.31186557354644, -59.24582080966186]",[-137.94066179   59.76875912]
"[1.390183687210083, 0.47669291496276855]","[1.399671318597582, 0.45355439590363605]",[-0.00948763  0.02313852],"[139.37630750875795, -59.277442632256445]",[-137.98612382   59.75413555]
"[1.4281060695648193, 0.38422149419784546]","[1.4281060722276608, 0.3842215578859564]",[-2.6628415e-09 -6.3688111e-08],"[139.4398721386146, -59.30863154667475]",[-138.01176607   59.69285304]
"[1.4565410614013672, 0.3148239850997925]","[1.4565411893866946, 0.3148238901125672]",[-1.27985327e-07  9.49872253e-08],"[139.51145094771738, -59.34376217135362]",[-138.05490989   59.65858616]
"[1.4850029945373535, 0.24549391865730286]","[1.4850029976246104, 0.24549389302008698]",[-3.08725689e-09  2.56372159e-08],"[139.57502014028802, -59.37494330477599]",[-138.09001715   59.62043722]
"[1.503968596458435, 0.19924674928188324]","[1.5134675535772644, 0.17610812607795925]",[-0.00949896  0.02313862],"[139.64662301380486, -59.41005330853554]",[-138.14265442   59.60930006]
"[1.5419238805770874, 0.10674905776977539]","[1.5419237751313266, 0.1067490445134838]",[1.05445761e-07 1.32562916e-08],"[139.70927386863832, -59.44078962405947]",[-138.16734999   59.54753868]
"[1.5703761577606201, 0.037356797605752945]","[1.5703761614846683, 0.037356857772792976]",[-3.72404818e-09 -6.01670400e-08],"[139.78089787765165, -59.47593445811199]",[-138.21052172   59.51329126]
"[1.5988452434539795, -0.032030098140239716]","[1.5988452473903425, -0.03203010126218871]",[-3.93636301e-09  3.12194899e-09],"[139.84537073309633, -59.50757036691157]",[-138.24652549   59.47554027]
"[1.6241109371185303, -0.09419234097003937]","[1.6241108897423353, -0.09419227037474469]",[ 4.73761950e-08 -7.05952947e-08],"[139.9174124048349, -59.542908963930685]",[-138.29330147   59.44871662]
"[1.6378486156463623, -0.12888221442699432]","[1.6378486198767095, -0.1288821653451386]",[-4.23034718e-09 -4.90818557e-08],"[139.9780362252347, -59.5726376856167]",[-138.34018761   59.44375547]
"[1.6504358053207397, -0.1564866006374359]","[1.6504356479311144, -0.1564865328003467]",[ 1.57389625e-07 -6.78370892e-08],"[140.01815523104295, -59.59214573279836]",[-138.36771943   59.43565913]
"[1.6619800329208374, -0.17816480994224548]","[1.6619798758799487, -0.17816474202162563]",[ 1.57040889e-07 -6.79206199e-08],"[140.04410153539084, -59.60539236345163]",[-138.3821215    59.42722755]
"[1.671586275100708, -0.18966342508792877]","[1.6715862795454206, -0.18966340568371304]",[-4.44471260e-09 -1.94042157e-08],"[140.06643384869906, -59.61939907547496]",[-138.39484757   59.42973565]
"[1.6818974018096924, -0.19201818108558655]","[1.681897455150127, -0.19201825804505435]",[-5.33404345e-08  7.69594678e-08],"[140.08112643639438, -59.63133747933956]",[-138.39922903   59.4393193 ]
"[1.6920232772827148, -0.19645144045352936]","[1.6920230557775715, -0.19645145717679205]",[2.21505143e-07 1.67232627e-08],"[140.08835298648825, -59.63891170073958]",[-138.39632971   59.44246026]
"[1.7008882761001587, -0.2032620906829834]","[1.7008883939163473, -0.2032620677391587]",[-1.17816189e-07 -2.29438247e-08],"[140.0954130840275, -59.6483380817682]",[-138.39452481   59.44507599]
"[1.7074298858642578, -0.21187087893486023]","[1.7074296636028965, -0.21187094039462545]",[2.22261361e-07 6.14597652e-08],"[140.10164440147398, -59.65698272713607]",[-138.39421452   59.44511185]
"[1.7089500427246094, -0.21944105625152588]","[1.7089498685164433, -0.21944119941330795]",[1.74208166e-07 1.43161782e-07],"[140.10861177020317, -59.666424175241275]",[-138.39966173   59.44698312]
"[1.6915342807769775, -0.23416097462177277]","[1.6915342376437779, -0.2341609032353733]",[ 4.31331997e-08 -7.13863995e-08],"[140.1133924704838, -59.67265251149235]",[-138.42185819   59.43849154]
"[1.6439718008041382, -0.2538253366947174]","[1.6439717407440584, -0.2538254324709969]",[6.00600798e-08 9.57762795e-08],"[140.12754845824713, -59.686043182364884]",[-138.48357666   59.43221785]
"[1.577502965927124, -0.2698567807674408]","[1.5775029234527358, -0.2698566956026173]",[ 4.24743882e-08 -8.51648235e-08],"[140.15759893408787, -59.71438489259767]",[-138.58009597   59.44452811]
"[1.5041062831878662, -0.284959614276886]","[1.5041062872578523, -0.28495955219799757]",[-4.06998613e-09 -6.20788884e-08],"[140.2086100544892, -59.75983673690893]",[-138.70450377   59.47487712]
"[1.4306763410568237, -0.3001677393913269]","[1.4306762389651542, -0.30016781433715206]",[1.02091670e-07 7.49458252e-08],"[140.27064869786528, -59.793836758032775]",[-138.83997236   59.49366902]
"[1.3572434186935425, -0.31539326906204224]","[1.3572433183758839, -0.31539322527503305]",[ 1.00317659e-07 -4.37870092e-08],"[140.3417153101397, -59.83010935792651]",[-138.98447189   59.51471609]
"[1.2838208675384521, -0.33059030771255493]","[1.2838208709771486, -0.3305902480190872]",[-3.43869644e-09 -5.96934677e-08],"[140.40558684651506, -59.86280831432723]",[-139.12176598   59.53221801]
"[1.2104021310806274, -0.3457988500595093]","[1.2104021896048645, -0.3457987226735506]",[-5.85242370e-08 -1.27385959e-07],"[140.47571651130463, -59.89873293256338]",[-139.26531438   59.55293408]
"[1.1370060443878174, -0.3609902262687683]","[1.1370060474057537, -0.3609902873743731]",[-3.01793635e-09  6.11056048e-08],"[140.5396334965329, -59.931470219635365]",[-139.40262745   59.57047999]
"[1.0635348558425903, -0.3762054741382599]","[1.0635349546796642, -0.376205431206029]",[-9.88370739e-08 -4.29322309e-08],"[140.6088384973132, -59.96691299319612]",[-139.54530364   59.59070752]
"[0.9901224970817566, -0.3914105296134949]","[0.9901225590043641, -0.3914105948664545]",[-6.19226075e-08  6.52529596e-08],"[140.67275024270486, -59.9996437442567]",[-139.68262775   59.60823321]
"[0.916705310344696, -0.4066222608089447]","[0.9167053289003269, -0.4066221856568241]",[-1.85556308e-08 -7.51521206e-08],"[140.74374217822148, -60.03600160208022]",[-139.82703687   59.62937934]
"[0.8432822227478027, -0.42186886072158813]","[0.8432822249240522, -0.42186880579869823]",[-2.17624951e-09 -5.49228899e-08],"[140.80763785317168, -60.068736212097015]",[-139.96435563   59.64686735]
"[0.7698327302932739, -0.43709078431129456]","[0.769832862587426, -0.437090858259125]",[-1.32294152e-07  7.39478305e-08],"[140.8715429240913, -60.10148138297806]",[-140.10171019   59.6643906 ]
"[0.6964441537857056, -0.45228496193885803]","[0.6964442834756936, -0.45228503706592105]",[-1.29689988e-07  7.51270630e-08],"[140.942554735985, -60.137849150983534]",[-140.24611058   59.68556419]
"[0.623058557510376, -0.46749550104141235]","[0.6230585590555272, -0.4674954485033056]",[-1.54515123e-09 -5.25381068e-08],"[141.00595350516167, -60.170327778208005]",[-140.38289495   59.70283228]
"[0.5496236085891724, -0.48270654678344727]","[0.5496236920657823, -0.48270654144970676]",[-8.3476610e-08 -5.3337405e-09],"[141.07693955467062, -60.206678660993255]",[-140.52731595   59.72397211]
"[0.4761931002140045, -0.4979289174079895]","[0.47619315169351095, -0.497928853583582]",[-5.14795064e-08 -6.38244075e-08],"[141.1403807547351, -60.23917362892939]",[-140.66418765   59.74124471]
"[0.402790367603302, -0.5131704807281494]","[0.4027903099725248, -0.5131704804681849]",[ 5.76307772e-08 -2.59964494e-10],"[141.20431666406282, -60.27192657433085]",[-140.8015263    59.75875609]
"[0.32933151721954346, -0.5284247994422913]","[0.32933159411188395, -0.5284247378460282]",[-7.68923405e-08 -6.15962631e-08],"[141.27396387427248, -60.30761558696436]",[-140.94463236   59.77919079]
"[0.2559193968772888, -0.5436683893203735]","[0.2559194476536193, -0.5436684857787318]",[-5.07763305e-08  9.64583583e-08],"[141.33746049997063, -60.34013360532874]",[-141.0815411    59.79646522]
"[0.18249298632144928, -0.5588864088058472]","[0.1824929798099659, -0.558886346358279]",[ 6.51148338e-09 -6.24475681e-08],"[141.40846112255502, -60.376497257432014]",[-141.22596814   59.81761085]
"[0.10905034840106964, -0.574143648147583]","[0.10905032294098982, -0.5741436720637082]",[2.54600798e-08 2.39161252e-08],"[141.47234472548027, -60.40922560850726]",[-141.36329438   59.83508196]
"[0.03564566373825073, -0.5893776416778564]","[0.03564572320500246, -0.5893776551060775]",[-5.94667517e-08  1.34282211e-08],"[141.54334575170995, -60.445597360727625]",[-141.50770009   59.85621972]
"[-0.03776898980140686, -0.6046057939529419]","[-0.03776908449387597, -0.6046058534175937]",[9.46924691e-08 5.94646518e-08],"[141.60678604468868, -60.47810352317323]",[-141.64455503   59.87349773]
"[-0.11119178682565689, -0.6198393106460571]","[-0.11119175840030973, -0.6198394014349687]",[-2.84253472e-08  9.07889116e-08],"[141.67744645350638, -60.51431850708159]",[-141.78863824   59.8944792 ]
"[-0.18461973965168, -0.6351003646850586]","[-0.18461966959648093, -0.6351004142347401]",[-7.00551991e-08  4.95496815e-08],"[141.74135492250764, -60.54704740781412]",[-141.92597466   59.91194704]
"[-0.25803500413894653, -0.6502838134765625]","[-0.2580349455136952, -0.6502838300852407]",[-5.86252513e-08  1.66086782e-08],"[141.81102253317798, -60.582720662770036]",[-142.06905754   59.93243685]
"[-0.3314754366874695, -0.6654926538467407]","[-0.3314755058723061, -0.6654927481334694]",[6.91848366e-08 9.42867286e-08],"[141.87360601063358, -60.61476815033025]",[-142.20508145   59.9492755 ]
"[-0.40489110350608826, -0.6807935237884521]","[-0.4048910197665573, -0.680793581090491]",[-8.37395310e-08  5.73020389e-08],"[141.9446000579529, -60.651138425119356]",[-142.34949116   59.9703449 ]
