"[0.11727981269359589, 1.491536021232605]","[0.11727995586548581, 1.4915359514504547]",[-1.43171890e-07  6.97821503e-08],"[-26.870738203226807, 50.833538076514465]",[ 26.98801802 -49.34200206]
"[0.1482463926076889, 1.4588943719863892]","[0.1482461431962105, 1.4588944195706204]",[ 2.49411478e-07 -4.75842312e-08],"[-26.891971351407502, 50.87642701598624]",[ 27.04021774 -49.41753264]
"[0.17919756472110748, 1.4262545108795166]","[0.1791975466450058, 1.4262545060578373]",[1.80761017e-08 4.82167928e-09],"[-26.910817096964287, 50.91448726455165]",[ 27.09001466 -49.48823275]
"[0.2101643830537796, 1.3936131000518799]","[0.21016435045446136, 1.3936130716464534]",[3.25993182e-08 2.84054265e-08],"[-26.932051075729355, 50.95736804702205]",[ 27.14221546 -49.56375495]
"[0.24109670519828796, 1.3609802722930908]","[0.24109673213867097, 1.3609802678643788]",[-2.69403830e-08  4.42871206e-09],"[-26.95116450711358, 50.99596782583986]",[ 27.19226121 -49.63498755]
"[0.27205902338027954, 1.328345775604248]","[0.2720589623039103, 1.3283457826766827]",[ 6.10763692e-08 -7.07243464e-09],"[-26.970260232648656, 51.03453754314944]",[ 27.24231926 -49.70619177]
"[0.3030164837837219, 1.2956914901733398]","[0.3030164228227515, 1.295691497065141]",[ 6.09609704e-08 -6.89180113e-09],"[-26.99150911486382, 51.07743927630372]",[ 27.2945256  -49.78174779]
"[0.33397069573402405, 1.2630457878112793]","[0.3339707398535501, 1.2630457962314938]",[-4.41195260e-08 -8.42021453e-09],"[-27.010360028498816, 51.115501339188256]",[ 27.34433072 -49.85245555]
"[0.3649142384529114, 1.230417013168335]","[0.36491417772264456, 1.2304170196990265]",[ 6.07302668e-08 -6.53069154e-09],"[-27.031595698188415, 51.158403997403255]",[ 27.39650994 -49.92798698]
"[0.3958737552165985, 1.1977708339691162]","[0.39587378293961845, 1.1977708305230306]",[-2.77230199e-08  3.44608564e-09],"[-27.05070188724418, 51.19699681590314]",[ 27.44657564 -49.99922598]
"[0.42682474851608276, 1.1651451587677002]","[0.42682480516998944, 1.1651451460990425]",[-5.66539067e-08  1.26686577e-08],"[-27.0716646564067, 51.23933901608178]",[ 27.4984894  -50.07419386]
"[0.4577900767326355, 1.1325032711029053]","[0.45779013358426973, 1.1325032590081046]",[-5.68516342e-08  1.20948007e-08],"[-27.090507876283137, 51.27740788230422]",[ 27.54829795 -50.14490461]
"[0.4887361526489258, 1.099873423576355]","[0.48873632227559466, 1.099873362294788]",[-1.69626669e-07  6.12815669e-08],"[-27.111744753315932, 51.32030584746318]",[ 27.60048091 -50.22043242]
"[0.5197130441665649, 1.0672156810760498]","[0.5197131240470215, 1.0672156914819284]",[-7.98804566e-08 -1.04058786e-08],"[-27.130853753643336, 51.358892277959754]",[ 27.6505668 -50.2916766]
"[0.5506654381752014, 1.0345792770385742]","[0.550665378137185, 1.0345792824857643]",[ 6.00380164e-08 -5.44719003e-09],"[-27.149715686606875, 51.39698233698818]",[ 27.70038112 -50.36240306]
"[0.5816093683242798, 1.001953363418579]","[0.5816094501903759, 1.0019533744861406]",[-8.18660961e-08 -1.10675615e-08],"[-27.170684769867048, 51.439327641394165]",[ 27.75229414 -50.43737428]
"[0.6125606298446655, 0.9693229794502258]","[0.6125605450182768, 0.9693229043066178]",[8.48263887e-08 7.51436080e-08],"[-27.18978800697797, 51.477908347263025]",[ 27.80234864 -50.50858537]
"[0.6435227394104004, 0.9366961717605591]","[0.6435225757322096, 0.9366962257530546]",[ 1.63678191e-07 -5.39924955e-08],"[-27.21075959609559, 51.52025973982478]",[ 27.85428234 -50.58356357]
"[0.6744945645332336, 0.9040483236312866]","[0.6744946661299591, 0.9040482730021461]",[-1.01596725e-07  5.06291405e-08],"[-27.229866289175163, 51.558834360867515]",[ 27.90436085 -50.65478604]
"[0.7054423093795776, 0.8714273571968079]","[0.7054422225127617, 0.8714272822398246]",[8.68668160e-08 7.49569833e-08],"[-27.25110533201658, 51.60172788806554]",[ 27.95654764 -50.73030053]
"[0.7364070415496826, 0.8387898206710815]","[0.7364071990118874, 0.8387897650566054]",[-1.57462205e-07  5.56144761e-08],"[-27.269944421979122, 51.63978377916819]",[ 28.00635146 -50.80099396]
"[0.7673657536506653, 0.8061655163764954]","[0.7673656944201447, 0.8061654609552017]",[5.92305206e-08 5.54212937e-08],"[-27.29092301765865, 51.68214550365907]",[ 28.05828877 -50.87597999]
"[0.7983309626579285, 0.7735186815261841]","[0.7983308672184944, 0.7735187290494318]",[ 9.54394340e-08 -4.75232477e-08],"[-27.310018537252734, 51.720744296476376]",[ 28.1083495  -50.94722561]
"[0.829300582408905, 0.740859866142273]","[0.8293007944201253, 0.7408598081374145]",[-2.12011220e-07  5.80048585e-08],"[-27.330992140930114, 51.76311439738588]",[ 28.16029272 -51.02225453]
"[0.8602584004402161, 0.7082244157791138]","[0.8602581904456805, 0.7082244717037125]",[ 2.09994536e-07 -5.59245987e-08],"[-27.349837941831012, 51.801197075687874]",[ 28.21009634 -51.09297266]
"[0.8912307024002075, 0.6755713820457458]","[0.891230794198848, 0.6755714560281307]",[-9.17986405e-08 -7.39823849e-08],"[-27.37093390679711, 51.84381114141202]",[ 28.26216461 -51.16823976]
"[0.9221764802932739, 0.6429511308670044]","[0.9221764253287271, 0.6429511968350585]",[ 5.49645468e-08 -6.59680541e-08],"[-27.389639486669825, 51.881599780413225]",[ 28.31181597 -51.23864865]
"[0.9531456828117371, 0.6103074550628662]","[0.9531457428264702, 0.61030745214804]",[-6.00147332e-08  2.91482616e-09],"[-27.410888531427986, 51.924474803694196]",[ 28.36403421 -51.31416735]
"[0.984106183052063, 0.5776812434196472]","[0.9841062778300949, 0.5776813183950148]",[-9.47780319e-08 -7.49753676e-08],"[-27.430008530878887, 51.96310714916678]",[ 28.41411471 -51.38542591]
"[1.0151004791259766, 0.5450260043144226]","[1.0151004801774453, 0.5450260644050159]",[-1.05146869e-09 -6.00905933e-08],"[-27.451233482671803, 52.00599026473135]",[ 28.46633396 -51.46096426]
"[1.046037197113037, 0.512399435043335]","[1.0460371983209467, 0.5123994357256744]",[-1.20790955e-09 -6.82339407e-10],"[-27.469826691567548, 52.04354433180407]",[ 28.51586389 -51.5311449 ]
"[1.076982021331787, 0.4797991216182709]","[1.0769820226961178, 0.479799033090209]",[-1.36433065e-09  8.85280619e-08],"[-27.491045503665642, 52.08640391427675]",[ 28.56802752 -51.60660479]
"[1.1079453229904175, 0.44714051485061646]","[1.1079452272815011, 0.4471404407021733]",[9.57089163e-08 7.41484432e-08],"[-27.51013600062752, 52.124992099000295]",[ 28.61808132 -51.67785158]
"[1.1388758420944214, 0.41453176736831665]","[1.1388757457060374, 0.4145316932819911]",[9.63883839e-08 7.40863256e-08],"[-27.529241312243766, 52.163608846164216]",[ 28.66811715 -51.74907708]
"[1.1698542833328247, 0.3818672299385071]","[1.1698543840696103, 0.3818671876903896]",[-1.00736786e-07  4.22481175e-08],"[-27.550324603187217, 52.20620060581557]",[ 28.72017889 -51.82433338]
"[1.2007877826690674, 0.34924885630607605]","[1.2007877846594268, 0.34924888777330715]",[-1.99035943e-09 -3.14672311e-08],"[-27.56942783471138, 52.24479924685498]",[ 28.77021562 -51.89555039]
"[1.2317469120025635, 0.31663358211517334]","[1.2317470393574836, 0.3166334848811947]",[-1.27354920e-07  9.72339786e-08],"[-27.590388990071197, 52.287140924186]",[ 28.8221359  -51.97050734]
"[1.2627006769180298, 0.28402790427207947]","[1.2627007806332378, 0.2840278332143827]",[-1.03715208e-07  7.10576968e-08],"[-27.60908112598718, 52.32491042391888]",[ 28.8717818  -52.04088252]
"[1.2936608791351318, 0.25135573744773865]","[1.2936608815950397, 0.2513556502954407]",[-2.45990783e-09  8.71522979e-08],"[-27.63015146079136, 52.36754972021561]",[ 28.92381234 -52.11619398]
"[1.3245824575424194, 0.2187536507844925]","[1.324582357074508, 0.21875356216997524]",[1.00467911e-07 8.86145173e-08],"[-27.649265619200108, 52.40615251273056]",[ 28.97384808 -52.18739886]
"[1.355552315711975, 0.18608076870441437]","[1.3555524224059519, 0.18608071354031544]",[-1.06693977e-07  5.51640989e-08],"[-27.67036257465199, 52.44875006935305]",[ 29.02591489 -52.2626693 ]
"[1.3865035772323608, 0.1534692347049713]","[1.3865034754041996, 0.15346931012757076]",[ 1.01828161e-07 -7.54225994e-08],"[-27.68961952566232, 52.48761256246801]",[ 29.0761231  -52.33414333]
"[1.4174308776855469, 0.12083914130926132]","[1.4174308807713092, 0.12083912199794997]",[-3.08576231e-09  1.93113114e-08],"[-27.708598956585448, 52.52593748333521]",[ 29.12602983 -52.40509834]
"[1.4483613967895508, 0.08819714188575745]","[1.44836140003176, 0.08819723452942926]",[-3.24220917e-09 -9.26436718e-08],"[-27.729821270999032, 52.568788598472615]",[ 29.17818267 -52.48059146]
"[1.4793338775634766, 0.055578865110874176]","[1.4793338809622274, 0.05557895050074697]",[-3.39875084e-09 -8.53898728e-08],"[-27.74813800384804, 52.60577180390039]",[ 29.22747188 -52.55019294]
"[1.5102941989898682, 0.02292686328291893]","[1.5102942025451798, 0.022926811033589255]",[-3.55531160e-09  5.22493297e-08],"[-27.769386242625817, 52.648669528254004]",[ 29.27968044 -52.62574266]
"[1.5412423610687256, -0.009703559800982475]","[1.5412424185657156, -0.009703623702724281]",[-5.74969901e-08  6.39017418e-08],"[-27.78848364419342, 52.68724054378686]",[ 29.32972601 -52.6969441 ]
"[1.5721951723098755, -0.04233963042497635]","[1.5721952330505204, -0.042339550210594344]",[-6.0740645e-08 -8.0214382e-08],"[-27.80972992155227, 52.730116601318514]",[ 29.38192509 -52.77245623]
"[1.6018835306167603, -0.07337433844804764]","[1.6018835931480175, -0.07337425778061328]",[-6.25312573e-08 -8.06674344e-08],"[-27.828985617549726, 52.76897931412131]",[ 29.43086915 -52.84235365]
"[1.6134750843048096, -0.08563066273927689]","[1.6134750883814357, -0.0856306510027419]",[-4.07662615e-09 -1.17365350e-08],"[-27.849009938576597, 52.809402021981924]",[ 29.46248502 -52.89503268]
"[1.615073800086975, -0.08573409914970398]","[1.615073915103263, -0.08573410682952813]",[-1.15016288e-07  7.67982415e-09],"[-27.85837857237245, 52.828181367401]",[ 29.47345237 -52.91391547]
"[1.6188156604766846, -0.08472776412963867]","[1.6188156645689693, -0.08472775978657444]",[-4.09228473e-09 -4.34306423e-09],"[-27.859537093376115, 52.83048363684209]",[ 29.47835275 -52.9152114 ]
"[1.6235687732696533, -0.07921179383993149]","[1.6235687254608662, -0.07921171581136435]",[ 4.78087872e-08 -7.80285671e-08],"[-27.86070212291832, 52.83356774566744]",[ 29.4842709  -52.91277954]
"[1.6294896602630615, -0.06910927593708038]","[1.629489612182823, -0.06910920530731493]",[ 4.80802385e-08 -7.06297655e-08],"[-27.862279621599114, 52.840333752182076]",[ 29.49176928 -52.90944303]
"[1.6398260593414307, -0.06549389660358429]","[1.6398260111905527, -0.06549382587234807]",[ 4.81508780e-08 -7.07312362e-08],"[-27.86313264811155, 52.85111347637194]",[ 29.50295871 -52.91660737]
"[1.6505804061889648, -0.06739562004804611]","[1.650580238792068, -0.06739570993813929]",[1.67396897e-07 8.98900932e-08],"[-27.863119732006346, 52.862974074719645]",[ 29.51370014 -52.93036969]
"[1.6602929830551147, -0.07292583584785461]","[1.660292875104378, -0.07292581925899821]",[ 1.07950737e-07 -1.65888564e-08],"[-27.862623943756645, 52.8735162465405]",[ 29.52291693 -52.94644208]
"[1.6656593084335327, -0.07923520356416702]","[1.6656592522722322, -0.07923532018953655]",[5.61613005e-08 1.16625370e-07],"[-27.86211628481886, 52.884185081158314]",[ 29.52777559 -52.96342028]
"[1.6607625484466553, -0.09396597743034363]","[1.6607625526902807, -0.09396600249902957]",[-4.24362545e-09  2.50686859e-08],"[-27.861851518978558, 52.89391562714451]",[ 29.52261407 -52.9878816 ]
"[1.6416822671890259, -0.11637023836374283]","[1.641682383063397, -0.11637017871305644]",[-1.15874371e-07 -5.96506864e-08],"[-27.863847297638436, 52.905677224031045]",[ 29.50552956 -53.02204746]
"[1.6102781295776367, -0.1422456055879593]","[1.6102778619293987, -0.1422455706942265]",[ 2.67648238e-07 -3.48937328e-08],"[-27.86947368241729, 52.93338420399571]",[ 29.47975181 -53.07562981]
"[1.5745255947113037, -0.16897112131118774]","[1.5745255988070168, -0.16897105810966062]",[-4.09571310e-09 -6.32015271e-08],"[-27.88135655341556, 52.96716435368391]",[ 29.45588215 -53.13613547]
"[1.5389312505722046, -0.1964767873287201]","[1.5389310969863144, -0.196476720101413]",[ 1.53585890e-07 -6.72273071e-08],"[-27.901242258809496, 53.0095406640749]",[ 29.44017351 -53.20601745]
"[1.5033690929412842, -0.22398798167705536]","[1.503369144897452, -0.22398804578959525]",[-5.19561678e-08  6.41125399e-08],"[-27.921494116107844, 53.04756746808226]",[ 29.42486321 -53.27155545]
"[1.4678013324737549, -0.25150564312934875]","[1.467801336368549, -0.25150561110041836]",[-3.89479404e-09 -3.20289304e-08],"[-27.94375100133301, 53.0895749424105]",[ 29.41155233 -53.34108059]
"[1.432220697402954, -0.27903610467910767]","[1.4322207012307895, -0.27903604330473936]",[-3.82783538e-09 -6.13743683e-08],"[-27.96347939714166, 53.12681518242645]",[ 29.39570009 -53.40585129]
"[1.3966505527496338, -0.30655068159103394]","[1.3966505565105165, -0.30655073988267834]",[-3.76088272e-09  5.82916444e-08],"[-27.9855997674393, 53.168566259843466]",[ 29.38225032 -53.47511694]
"[1.3610694408416748, -0.33409175276756287]","[1.3610693995165932, -0.33409166973649324]",[ 4.13250816e-08 -8.30310696e-08],"[-28.005765760215947, 53.206628364631854]",[ 29.3668352  -53.54072012]
"[1.3254917860031128, -0.36162543296813965]","[1.3254916865213684, -0.3616254491325852]",[9.94817444e-08 1.61644456e-08],"[-28.027893931760218, 53.24838254643892]",[ 29.35338572 -53.61000798]
"[1.2899163961410522, -0.38914722204208374]","[1.28991629755373, -0.38914729811353693]",[9.85873223e-08 7.60714532e-08],"[-28.048054374310098, 53.28642969817808]",[ 29.33797077 -53.67557692]
"[1.254338264465332, -0.4166688024997711]","[1.2543383107458874, -0.416668885547669]",[-4.62805554e-08  8.30478979e-08],"[-28.07033182527008, 53.328483551253846]",[ 29.32467009 -53.74515235]
"[1.2187832593917847, -0.4441774785518646]","[1.2187831205487651, -0.4441774129703536]",[ 1.3884302e-07 -6.5581511e-08],"[-28.09034207591586, 53.36624549064868]",[ 29.30912534 -53.81042297]
"[1.183193325996399, -0.47171133756637573]","[1.1831934286188872, -0.47171138265306806]",[-1.02622488e-07  4.50866923e-08],"[-28.112747774045204, 53.40853352065764]",[ 29.2959411  -53.88024486]
"[1.1476166248321533, -0.49923253059387207]","[1.147616628124367, -0.4992325324786449]",[-3.29221361e-09  1.88477284e-09],"[-28.13263061460253, 53.44607186080189]",[ 29.28024724 -53.94530439]
"[1.1120386123657227, -0.5267549753189087]","[1.1120386075695425, -0.5267550511629953]",[4.79618012e-09 7.58440866e-08],"[-28.152511999670605, 53.4835958848418]",[ 29.26455061 -54.01035086]
"[1.076465129852295, -0.554283618927002]","[1.0764651330106048, -0.5542836217254108]",[-3.15830984e-09  2.79840884e-09],"[-28.174633081596443, 53.52535633724677]",[ 29.25109821 -54.07963996]
"[1.0408846139907837, -0.5818030834197998]","[1.0408847124997187, -0.5818030713469241]",[-9.85089350e-08 -1.20728757e-08],"[-28.1970441628704, 53.567636036902364]",[ 29.23792878 -54.14943912]
"[1.0053112506866455, -0.6093248128890991]","[1.0053112619520055, -0.6093247410868584]",[-1.12653600e-08 -7.18022407e-08],"[-28.217199374070308, 53.605679651191785]",[ 29.22251062 -54.21500446]
"[0.9697111248970032, -0.636872410774231]","[0.9697110602416847, -0.6368724883234086]",[6.46553184e-08 7.75491776e-08],"[-28.23736512953881, 53.64375063836395]",[ 29.20707625 -54.28062305]
"[0.934156596660614, -0.664387583732605]","[0.9341566671897019, -0.6643875147410867]",[-7.05290879e-08 -6.89915183e-08],"[-28.259482259921594, 53.68549396680284]",[ 29.19363886 -54.34988155]
"[0.8985786437988281, -0.691909670829773]","[0.8985786550829198, -0.6919095983859099]",[-1.12840917e-08 -7.24438630e-08],"[-28.279640156520664, 53.723556222868226]",[ 29.1782188  -54.41546589]
"[0.8630111813545227, -0.7194197177886963]","[0.8630111249544687, -0.7194197192226216]",[5.64000540e-08 1.43392531e-09],"[-28.30162307037277, 53.76505297850403]",[ 29.16463425 -54.4844727 ]
"[0.8274070024490356, -0.7469555139541626]","[0.8274070861802936, -0.74695558441678]",[-8.37312579e-08  7.04626174e-08],"[-28.321774349951696, 53.80308148401833]",[ 29.14918135 -54.550037  ]
"[0.7918382883071899, -0.7744631767272949]","[0.7918383796172226, -0.7744631689333905]",[-9.13100326e-08 -7.79390441e-09],"[-28.343901490539814, 53.844845202261]",[ 29.13573978 -54.61930838]
"[0.7562556266784668, -0.8019814491271973]","[0.7562556292340652, -0.8019814560371341]",[-2.55559840e-09  6.90993684e-09],"[-28.364045081379015, 53.88288978835493]",[ 29.12030071 -54.68487124]
"[0.7206821441650391, -0.8294934034347534]","[0.7206821554800675, -0.8294933299228098]",[-1.13150285e-08 -7.35119436e-08],"[-28.38645525820653, 53.92519185561176]",[ 29.1071374  -54.75468526]
"[0.6969568133354187, -0.847863495349884]","[0.6850769537176381, -0.8570439956489984]",[0.01187986 0.0091805 ],"[-28.40632307230428, 53.96271090728913]",[ 29.10327989 -54.8105744 ]
"[0.64948970079422, -0.8845712542533875]","[0.6494896442761088, -0.884571315432337]",[5.65181112e-08 6.11789496e-08],"[-28.426075643850993, 53.99999054134704]",[ 29.07556534 -54.8845618 ]
"[0.613935112953186, -0.9120928049087524]","[0.6139351900747536, -0.9120928830626405]",[-7.71215676e-08  7.81538880e-08],"[-28.44832728580348, 54.04199066307689]",[ 29.0622624  -54.95408347]
"[0.5783547759056091, -0.9396430253982544]","[0.5783548277853348, -0.9396431257281374]",[-5.18797256e-08  1.00329883e-07],"[-28.47074699422202, 54.084281901757706]",[ 29.04910177 -55.02392493]
"[0.5428016185760498, -0.9671514630317688]","[0.5428016207299681, -0.9671514130780228]",[-2.15391827e-09 -4.99537460e-08],"[-28.490771608096832, 54.12207827247808]",[ 29.03357323 -55.08922974]
"[0.5072312355041504, -0.9946872591972351]","[0.5072312375911523, -0.9946873289095793]",[-2.08700190e-09  6.97123442e-08],"[-28.51079150731706, 54.15986928790039]",[ 29.01802274 -55.15455655]
"[0.47165313363075256, -1.0222327709197998]","[0.4716531858833629, -1.022232768627407]",[-5.22526103e-08 -2.29239272e-09],"[-28.533051338289344, 54.201898027377425]",[ 29.00470447 -55.2241308 ]
"[0.43609848618507385, -1.0497552156448364]","[0.4360985279979111, -1.0497553002086402]",[-4.18128372e-08  8.45638037e-08],"[-28.553217115238063, 54.23994990324365]",[ 28.9893156  -55.28970512]
"[0.400534063577652, -1.0772796869277954]","[0.40053410428930314, -1.0772797727733163]",[-4.07116512e-08  8.58455209e-08],"[-28.575348053198432, 54.28171697690812]",[ 28.97588212 -55.35899666]
"[0.3649657666683197, -1.1048132181167603]","[0.3649657115797707, -1.104813330032023]",[5.50885490e-08 1.11915263e-07],"[-28.5955041659375, 54.319758302031296]",[ 28.96046993 -55.42457152]
"[0.32937848567962646, -1.1323548555374146]","[0.32937840161026277, -1.1323549684262242]",[8.40693637e-08 1.12888810e-07],"[-28.6176134016867, 54.361499682726595]",[ 28.94699189 -55.49385454]
"[0.2938346266746521, -1.1599066257476807]","[0.2938346867601611, -1.1599066496351842]",[-6.00855090e-08  2.38875035e-08],"[-28.637776386995057, 54.39956068351395]",[ 28.93161101 -55.55946731]
