"[0.38069576025009155, -1.1572988033294678]","[0.38069582072672115, -1.1572988252728298]",[-6.04766296e-08  2.19433620e-08],"[19.51021907895158, -119.57962755542648]",[-19.12952332 118.42232875]
"[0.39502331614494324, -1.1946125030517578]","[0.4021976103250685, -1.2132919341113666]",[-0.00717429  0.01867943],"[19.511850358749793, -119.64145115939506]",[-19.11682704 118.44683866]
"[0.4165593087673187, -1.2506005764007568]","[0.4237410945174069, -1.2692520461531982]",[-0.00718179  0.01865147],"[19.513325523114382, -119.69734588348385]",[-19.09676621 118.44674531]
"[0.4452098309993744, -1.325260877609253]","[0.44520978394242056, -1.3252609022590454]",[4.70569538e-08 2.46497924e-08],"[19.514974625004317, -119.76009762831292]",[-19.06976479 118.43483675]
"[0.466704785823822, -1.3812452554702759]","[0.46670483678760977, -1.381245370614913]",[-5.09637877e-08  1.15144637e-07],"[19.5165983843606, -119.8224982131509]",[-19.0498936  118.44125296]
"[0.48811545968055725, -1.4372743368148804]","[0.4881155235943071, -1.437274240071647]",[-6.39137498e-08 -9.67432334e-08],"[19.51807051113013, -119.87884725221828]",[-19.02995505 118.44157292]
"[0.5024149417877197, -1.4746061563491821]","[0.5095598345764406, -1.4932570445789377]",[-0.00714489  0.01865089],"[19.519746352634062, -119.94233988153265]",[-19.01733141 118.46773373]
"[0.5310009121894836, -1.5493121147155762]","[0.5310008351202811, -1.5493123152365447]",[7.70692026e-08 2.00520968e-07],"[19.52127152097695, -119.99970446261709]",[-18.99027061 118.45039235]
"[0.5453236103057861, -1.5866299867630005]","[0.5524702096467242, -1.6053121287014454]",[-0.0071466   0.01868214],"[19.522928324917178, -120.06245555347367]",[-18.97760471 118.47582557]
"[0.5678540468215942, -1.6452484130859375]","[0.5678541548592861, -1.6452482101087316]",[-1.08037692e-07 -2.02977206e-07],"[19.524394875796897, -120.11861029843317]",[-18.95654083 118.47336189]
"[0.5722049474716187, -1.6566623449325562]","[0.5739111816216782, -1.661728621906359]",[-0.00170623  0.00506628],"[19.525860717294123, -120.17345394315456]",[-18.95365577 118.5167916 ]
"[0.5776952505111694, -1.6780515909194946]","[0.5776951600289035, -1.6780517176135485]",[9.04822659e-08 1.26694054e-07],"[19.526498241835533, -120.1950706917427]",[-18.94880299 118.5170191 ]
"[0.5791138410568237, -1.6889703273773193]","[0.5791137616424381, -1.6889703525484476]",[7.94143856e-08 2.51711283e-08],"[19.52748415250886, -120.21226712481331]",[-18.94837031 118.5232968 ]
"[0.5761144161224365, -1.7002696990966797]","[0.5738041547716892, -1.7030089191507147]",[0.00231026 0.00273922],"[19.530387672028958, -120.22743355533981]",[-18.95427326 118.52716386]
"[0.5701736211776733, -1.7095301151275635]","[0.5689997699983953, -1.7131564814383702]",[0.00117385 0.00362637],"[19.534661042282135, -120.2397714946439]",[-18.96448742 118.53024138]
"[0.5671690106391907, -1.7242190837860107]","[0.5671689554230168, -1.7242190881699777]",[5.52161739e-08 4.38396697e-09],"[19.53950235589669, -120.24906414786926]",[-18.97233335 118.52484506]
"[0.56781405210495, -1.7357934713363647]","[0.5678141256746437, -1.7357933882054324]",[-7.35696938e-08 -8.31309324e-08],"[19.545377533952237, -120.25922223720535]",[-18.97756348 118.52342877]
"[0.5700162649154663, -1.744966745376587]","[0.5700161858148225, -1.7449667707988923]",[7.91006438e-08 2.54223054e-08],"[19.55153798524736, -120.26996224584734]",[-18.98152172 118.5249955 ]
"[0.5732402801513672, -1.7517025470733643]","[0.573240283765809, -1.7517025592030342]",[-3.61444186e-09  1.21296699e-08],"[19.55634261133174, -120.27811230274325]",[-18.98310233 118.52640976]
"[0.5765467882156372, -1.7573215961456299]","[0.5789735353705531, -1.760108244599821]",[-0.00242675  0.00278665],"[19.55944259573424, -120.28537061756022]",[-18.98289581 118.52804902]
"[0.584714949131012, -1.7644151449203491]","[0.5873525171365573, -1.7655995087121197]",[-0.00263757  0.00118436],"[19.562364285428956, -120.29360732982622]",[-18.97764934 118.52919218]
"[0.5930441617965698, -1.7655646800994873]","[0.5976336047477736, -1.7625477359832575]",[-0.00458944 -0.00301694],"[19.567529678912386, -120.30362459673486]",[-18.97448552 118.53805992]
"[0.6105798482894897, -1.7482010126113892]","[0.6179630801445941, -1.736888651614544]",[-0.00738323 -0.01131236],"[19.570279063878697, -120.31097213024594]",[-18.95969922 118.56277112]
"[0.63251793384552, -1.7085621356964111]","[0.6396687297880055, -1.6918952855632916]",[-0.0071508  -0.01666685],"[19.57726564611497, -120.3353175067472]",[-18.94474771 118.62675537]
"[0.660950243473053, -1.6362746953964233]","[0.6609501992535728, -1.6362745991283687]",[ 4.42194802e-08 -9.62680546e-08],"[19.588679168390094, -120.3768659008476]",[-18.92772892 118.74059121]
"[0.6753407716751099, -1.5989749431610107]","[0.6826575173820263, -1.580365920414855]",[-0.00731675 -0.01860902],"[19.59674662129393, -120.4373961098177]",[-18.92140585 118.83842117]
"[0.7045719623565674, -1.5244958400726318]","[0.7045719660000808, -1.5244958500699193]",[-3.64351338e-09  9.99728744e-09],"[19.59535140750706, -120.49425561286085]",[-18.89077945 118.96975977]
"[0.726433277130127, -1.468660831451416]","[0.7264332807471983, -1.468660841029779]",[-3.61707131e-09  9.57836299e-09],"[19.59415170422211, -120.55673232410324]",[-18.86771843 119.08807149]
"[0.7410233020782471, -1.4314143657684326]","[0.748319390426078, -1.4128005651224576]",[-0.00729609 -0.0186138 ],"[19.593075122487523, -120.61881658128074]",[-18.85205182 119.18740222]
"[0.7701870203018188, -1.3569786548614502]","[0.7701871119684347, -1.3569786494486193]",[-9.16666159e-08 -5.41283085e-09],"[19.59206919708332, -120.67573341761441]",[-18.82188218 119.31875476]
"[0.7920897603034973, -1.3011062145233154]","[0.7920897047790535, -1.3011062178746813]",[5.55244438e-08 3.35136585e-09],"[19.590944082443563, -120.73939209404249]",[-18.79885432 119.43828588]
"[0.8139665722846985, -1.245259404182434]","[0.8139665067728539, -1.2452594983898535]",[6.55118446e-08 9.42074194e-08],"[19.589941524238377, -120.7962558964817]",[-18.77597495 119.55099649]
"[0.8285609483718872, -1.2080134153366089]","[0.8358462185018609, -1.1894095163204452]",[-0.00728527 -0.0186039 ],"[19.58884346315552, -120.85856122793135]",[-18.76028251 119.65054781]
"[0.8577260971069336, -1.1335721015930176]","[0.8577261005656182, -1.133572108656294]",[-3.45868456e-09  7.06327641e-09],"[19.587825723491758, -120.9155545510932]",[-18.73009963 119.78198245]
"[0.8723222017288208, -1.09633469581604]","[0.879600767179142, -1.0777194527378786]",[-0.00727857 -0.01861524],"[19.586736248170663, -120.9777595271958]",[-18.71441405 119.88142483]
"[0.9014768600463867, -1.0218688249588013]","[0.901476854114303, -1.0218689167496362]",[5.93208371e-09 9.17908349e-08],"[19.585757010576625, -121.03357967025771]",[-18.68428015 120.01171085]
"[0.923340916633606, -0.9660205841064453]","[0.9233410122541192, -0.9660205750946188]",[-9.56205133e-08 -9.01182651e-09],"[19.58464108537563, -121.09684620191305]",[-18.66130017 120.13082562]
"[0.9379116296768188, -0.9287869334220886]","[0.9451901772849908, -0.9101689130241764]",[-0.00727855 -0.01861802],"[19.583529839955283, -121.15973080654896]",[-18.64561821 120.23094387]
"[0.9670659899711609, -0.854316234588623]","[0.9670660525925654, -0.8543162423943438]",[-6.26214045e-08  7.80572074e-09],"[19.582537735834343, -121.21635872449929]",[-18.61547175 120.36204249]
"[0.9816489219665527, -0.8170570135116577]","[0.9889314459608022, -0.7984383302746727]",[-0.00728252 -0.01861868],"[19.58145083814023, -121.27807644785108]",[-18.59980192 120.46101943]
"[1.0034856796264648, -0.7612065076828003]","[1.0107638868640876, -0.742595915156255]",[-0.00727821 -0.01861059],"[19.580444211877897, -121.33511259650702]",[-18.57695853 120.57390609]
"[1.0253512859344482, -0.7053490877151489]","[1.0326268705412383, -0.6867463625827209]",[-0.00727558 -0.01860273],"[19.579340079835873, -121.39786314105208]",[-18.55398879 120.69251405]
"[1.0544778108596802, -0.6308900117874146]","[1.0544779015667163, -0.6308900757323486]",[-9.07070361e-08  6.39449340e-08],"[19.578339641339824, -121.45425316337833]",[-18.52386183 120.82336315]
"[1.0763764381408691, -0.5750199556350708]","[1.076376433185137, -0.5750200331864589]",[4.95573205e-09 7.75513881e-08],"[19.57723330355679, -121.51693804932138]",[-18.50085687 120.94191809]
"[1.0909621715545654, -0.5377814769744873]","[1.0982503842654765, -0.5191571278112516]",[-0.00728821 -0.01862435],"[19.576143001705127, -121.57983284785175]",[-18.48518083 121.04205137]
"[1.1201130151748657, -0.4632997512817383]","[1.1201131158746194, -0.46329973764443877]",[-1.00699754e-07 -1.36372995e-08],"[19.575162035010223, -121.63539797177441]",[-18.45504902 121.17209822]
"[1.1347074508666992, -0.42604151368141174]","[1.1419828610191276, -0.40744091127175014]",[-0.00727541 -0.0186006 ],"[19.574054025603456, -121.69804717815732]",[-18.43934657 121.27200566]
"[1.163832187652588, -0.3515802025794983]","[1.1638321907407114, -0.3515801441716361]",[-3.08812353e-09 -5.84078622e-08],"[19.573064369405014, -121.75433573860428]",[-18.40923218 121.40275554]
"[1.1856943368911743, -0.29572543501853943]","[1.1856943932279014, -0.2957253378311066]",[-5.63367271e-08 -9.71874328e-08],"[19.57196199256073, -121.81684148577645]",[-18.38626766 121.52111605]
"[1.2002766132354736, -0.2584625780582428]","[1.207542136484644, -0.2398610195050553]",[-0.00726552 -0.01860156],"[19.570869693587923, -121.87860229085648]",[-18.37059308 121.62013971]
"[1.2293998003005981, -0.1840018779039383]","[1.2293999038211978, -0.18400190640083305]",[-1.03520600e-07  2.84968948e-08],"[19.56987279710921, -121.93499112591284]",[-18.340473   121.75098925]
"[1.2512788772583008, -0.12811973690986633]","[1.2512788802404506, -0.1281197066281873]",[-2.98214986e-09 -3.02816790e-08],"[19.568755653553424, -121.99827252394769]",[-18.31747678 121.87015279]
"[1.2731343507766724, -0.07223357260227203]","[1.2731345075215248, -0.07223365130689623]",[-1.56744852e-07  7.87046242e-08],"[19.567762077943495, -122.0544419051976]",[-18.29462773 121.98220833]
"[1.2877027988433838, -0.035003650933504105]","[1.2949954787407534, -0.01638435403698726]",[-0.00729268 -0.0186193 ],"[19.56662493957519, -122.11872938411777]",[-18.27892214 122.08372573]
"[1.316881775856018, 0.03948244825005531]","[1.3168818816348047, 0.039482373380739726]",[-1.05778787e-07  7.48693156e-08],"[19.565628356689235, -122.17519253633498]",[-18.24874658 122.21467498]
"[1.3314515352249146, 0.076724112033844]","[1.3387610941085504, 0.09536433435503512]",[-0.00730956 -0.01864022],"[19.564538933016053, -122.23688398102382]",[-18.2330874  122.31360809]
"[1.3606144189834595, 0.15119722485542297]","[1.3606145258911349, 0.151197214344002]",[-1.06907675e-07  1.05114210e-08],"[19.563543024830864, -122.29334804706384]",[-18.20292861 122.44454527]
"[1.3824687004089355, 0.20707574486732483]","[1.382468703232181, 0.20707583726807482]",[-2.82324542e-09 -9.24007500e-08],"[19.562438902392223, -122.35571915629261]",[-18.1799702 122.5627949]
"[1.4043463468551636, 0.26295727491378784]","[1.4043462444122543, 0.2629573210254963]",[ 1.02442909e-07 -4.61117085e-08],"[19.561328805011392, -122.41937741039217]",[-18.15698246 122.68233469]
"[1.4261987209320068, 0.3188134729862213]","[1.4261987237022744, 0.31881356622513535]",[-2.77026757e-09 -9.32389140e-08],"[19.560343924010105, -122.47513379692607]",[-18.1341452  122.79394727]
"[1.4407879114151, 0.35605934262275696]","[1.4480885513940667, 0.3746965009221345]",[-0.00730064 -0.01863716],"[19.559228318805598, -122.53863128460871]",[-18.11844041 122.89469063]
"[1.4699170589447021, 0.4305362105369568]","[1.4699170616619797, 0.43053627481154066]",[-2.71727751e-09 -6.42745839e-08],"[19.558234420044755, -122.5950692259197]",[-18.08831736 123.02560544]
"[1.484515905380249, 0.4677768349647522]","[1.4917867210592985, 0.48642540486941355]",[-0.00727082 -0.01864857],"[19.557124415569096, -122.6581467166023]",[-18.07260851 123.12592355]
"[1.5136725902557373, 0.542281985282898]","[1.51367273550279, 0.5422819411105582]",[-1.45247053e-07  4.41723398e-08],"[19.556129928516288, -122.71464156706021]",[-18.04245734 123.25692355]
"[1.5282609462738037, 0.5795354247093201]","[1.5355242988085527, 0.5981524386919531]",[-0.00726335 -0.01861701],"[19.55501547113842, -122.77806152039706]",[-18.02675452 123.35759695]
"[1.557373285293579, 0.6540030837059021]","[1.5573732879049031, 0.6540031496567444]",[-2.61132405e-09 -6.59508423e-08],"[19.554017247960203, -122.83497315423386]",[-17.99664396 123.48897624]
"[1.5792049169540405, 0.709872305393219]","[1.5792048095737556, 0.7098722348884554]",[1.07380285e-07 7.05047636e-08],"[19.552903174625538, -122.89817883931708]",[-17.97369826 123.60805114]
"[1.6010463237762451, 0.7657228112220764]","[1.6010463263344394, 0.7657227588011536]",[-2.55819432e-09  5.24209228e-08],"[19.551903177553964, -122.95512310873876]",[-17.95085685 123.72084592]
"[1.612708330154419, 0.7958277463912964]","[1.6164176489464954, 0.8056657389107619]",[-0.00370932 -0.00983799],"[19.550798453452998, -123.01798870711289]",[-17.93809012 123.81381645]
"[1.6236814260482788, 0.8210124969482422]","[1.623681317416541, 0.8210124866986204]",[1.08631738e-07 1.02496218e-08],"[19.549907779086894, -123.06865932895795]",[-17.92622635 123.88967183]
"[1.6327543258666992, 0.8342901468276978]","[1.6327539479953408, 0.8342901730400155]",[ 3.77871358e-07 -2.62123178e-08],"[19.549624581350454, -123.09313052319185]",[-17.91687026 123.92742067]
"[1.6391890048980713, 0.8420237302780151]","[1.6424510655218936, 0.844876022952557]",[-0.00326206 -0.00285229],"[19.550381972067967, -123.10828457818748]",[-17.91119297 123.95030831]
"[1.6529226303100586, 0.846444308757782]","[1.6529224089811358, 0.8464443403862298]",[ 2.21328923e-07 -3.16284479e-08],"[19.552527429180724, -123.12407136173448]",[-17.8996048  123.97051567]
"[1.6603233814239502, 0.8469705581665039]","[1.663911583657975, 0.8477387509378465]",[-0.0035882  -0.00076819],"[19.556449550440938, -123.13578413914462]",[-17.89612617 123.9827547 ]
"[1.6736657619476318, 0.8528294563293457]","[1.6736657645888007, 0.8528294645553514]",[-2.64116884e-09 -8.22600565e-09],"[19.561243355565935, -123.14487528767577]",[-17.88757759 123.99770474]
"[1.6793876886367798, 0.8577945828437805]","[1.6820937024401097, 0.8604695234962532]",[-0.00270601 -0.00267494],"[19.56663645992318, -123.15498508875869]",[-17.88724877 124.01277967]
"[1.688060998916626, 0.8679936528205872]","[1.6880610015778943, 0.8679936016410905]",[-2.66126832e-09  5.11794966e-08],"[19.571562875771633, -123.16433369298579]",[-17.88350188 124.03232735]
"[1.691613793373108, 0.874393105506897]","[1.691613749388079, 0.8743931870327188]",[ 4.39850290e-08 -8.15258219e-08],"[19.576783529938705, -123.17398686719223]",[-17.88516974 124.04837997]
"[1.6960684061050415, 0.8835843801498413]","[1.6960686820098534, 0.8835843518503785]",[-2.75904812e-07  2.82994628e-08],"[19.57939701997087, -123.181415194327]",[-17.88332861 124.06499957]
"[1.6969006061553955, 0.8931406140327454]","[1.6969006088015093, 0.8931405630317676]",[-2.64611377e-09  5.10009778e-08],"[19.58229616694461, -123.1895895492025]",[-17.88539556 124.08273016]
"[1.694920301437378, 0.8972679376602173]","[1.6907192202698011, 0.8983866251602606]",[ 0.00420108 -0.00111869],"[19.587007183233677, -123.19956788133454]",[-17.89208688 124.09683582]
"[1.6615060567855835, 0.8942962884902954]","[1.661505786454275, 0.8942963339196504]",[ 2.70331308e-07 -4.54293549e-08],"[19.589766550845905, -123.20605642654542]",[-17.92826049 124.10035272]
"[1.6326494216918945, 0.8837275505065918]","[1.6165583240206334, 0.8764030832441149]",[0.0160911  0.00732447],"[19.596544341898625, -123.22912290197003]",[-17.96389492 124.11285045]
"[1.581592321395874, 0.8586933016777039]","[1.5639453757734783, 0.8493968864401593]",[0.01764695 0.00929642],"[19.606884602726225, -123.26855636933418]",[-18.02529228 124.12724967]
"[1.510652780532837, 0.821884274482727]","[1.5106526257509305, 0.8218843350190984]",[ 1.54781906e-07 -6.05363714e-08],"[19.61566952822683, -123.32680943019841]",[-18.10501675 124.1486937 ]
"[1.4750574827194214, 0.8036786913871765]","[1.4572689428282861, 0.7945628395905527]",[0.01778854 0.00911585],"[19.614442289712986, -123.38934532932677]",[-18.13938481 124.19302402]
"[1.4038892984390259, 0.7672373056411743]","[1.403889251443208, 0.7672373809528985]",[ 4.69958179e-08 -7.53117242e-08],"[19.613417769153273, -123.44649600707909]",[-18.20952847 124.21373331]
"[1.3504889011383057, 0.7399111986160278]","[1.3504887501946068, 0.7399112559592053]",[ 1.50943699e-07 -5.73431774e-08],"[19.61228018640288, -123.50887562316476]",[-18.26179129 124.24878682]
"[1.2970917224884033, 0.712571382522583]","[1.2970917241584925, 0.7125713864496883]",[-1.67008918e-09 -3.92710531e-09],"[19.611187393268622, -123.56594843389811]",[-18.31409567 124.27851982]
"[1.243703842163086, 0.6852293014526367]","[1.243703843708452, 0.6852293047437942]",[-1.54536606e-09 -3.29115746e-09],"[19.61006416539137, -123.62781874369627]",[-18.36636032 124.31304805]
"[1.2081022262573242, 0.666994035243988]","[1.1903113434103516, 0.6578887212648977]",[0.01779088 0.00910531],"[19.60890618935007, -123.6911818119655]",[-18.40080396 124.35817585]
"[1.1547154188156128, 0.6396557688713074]","[1.136908749706658, 0.6305353819150167]",[0.01780667 0.00912039],"[19.607862386111524, -123.74801899759805]",[-18.45314697 124.38767477]
"[1.0835497379302979, 0.6031957864761353]","[1.083549593388588, 0.6031958384955282]",[ 1.44541710e-07 -5.20193929e-08],"[19.606820632053324, -123.8047323375216]",[-18.52327089 124.40792812]
"[1.0301697254180908, 0.575866162776947]","[1.030169726464612, 0.5758662231291529]",[-1.04652109e-09 -6.03522059e-08],"[19.605672027657544, -123.86723410152153]",[-18.5755023  124.44310026]
"[0.9945653676986694, 0.5576533675193787]","[0.976739884344498, 0.548533678166033]",[0.01782548 0.00911969],"[19.604505792714228, -123.93075535728109]",[-18.60994043 124.48840872]
