"[-1.729325532913208, -1.0260708332061768]","[-1.7293255379856796, -1.0260708659993198]",[5.07247155e-09 3.27931431e-08],"[116.24694618508457, -23.687934670516405]",[-117.97627172   22.66186384]
"[-1.7407152652740479, -1.0243816375732422]","[-1.7407152703861908, -1.0243816704753455]",[5.11214293e-09 3.29021033e-08],"[116.255571889996, -23.694740638752062]",[-117.99628716   22.670359  ]
"[-1.7486307621002197, -1.0205347537994385]","[-1.7486307672445733, -1.0205347867677745]",[5.14435361e-09 3.29683361e-08],"[116.26517920699087, -23.702262240876625]",[-118.01380997   22.68172749]
"[-1.749529242515564, -1.0041775703430176]","[-1.7495293312048865, -1.0041774563187464]",[ 8.86893226e-08 -1.14024271e-07],"[116.27304675322839, -23.708405093519062]",[-118.022576     22.70422752]
"[-1.7360092401504517, -0.9675118327140808]","[-1.7360091621259663, -0.967512071314841]",[-7.80244853e-08  2.38600760e-07],"[116.28317424631233, -23.713645552939937]",[-118.01918349   22.74613372]
"[-1.708863615989685, -0.9219347834587097]","[-1.7088637038079735, -0.9219347301416684]",[ 8.78182884e-08 -5.33170413e-08],"[116.31610119770318, -23.729472304697016]",[-118.02496481   22.80753752]
"[-1.675458550453186, -0.871925950050354]","[-1.6754584826529015, -0.8719262073206313]",[-6.78002845e-08  2.57270277e-07],"[116.36157780864663, -23.746048976594178]",[-118.03703636   22.87412303]
"[-1.64224374294281, -0.8219847679138184]","[-1.64224382927374, -0.8219846569219408]",[ 8.63309300e-08 -1.10991878e-07],"[116.42325036939842, -23.7591484683283]",[-118.06549411   22.9371637 ]
"[-1.6090524196624756, -0.7720478177070618]","[-1.6090524247881106, -0.7720477887795674]",[ 5.12563503e-09 -2.89274944e-08],"[116.47911183363453, -23.768556618456056]",[-118.08816425   22.9965088 ]
"[-1.5758317708969116, -0.7220693230628967]","[-1.5758318557456061, -0.7220691543891764]",[ 8.48486945e-08 -1.68673720e-07],"[116.53612453615165, -23.778213184450646]",[-118.11195631   23.05614386]
"[-1.5426121950149536, -0.6721391081809998]","[-1.5426121210774089, -0.6721393351963039]",[-7.39375448e-08  2.27015304e-07],"[116.5986493140237, -23.78879047316028]",[-118.14126151   23.11665136]
"[-1.5093783140182495, -0.622205913066864]","[-1.509378397383584, -0.6222058655268433]",[ 8.33653344e-08 -4.75400207e-08],"[116.65525985376871, -23.798390164359322]",[-118.16463817   23.17618425]
"[-1.4761401414871216, -0.5722700357437134]","[-1.4761400770938722, -0.5722702737896774]",[-6.43932494e-08  2.38045964e-07],"[116.71741436607832, -23.808913634398138]",[-118.19355451   23.2366436 ]
"[-1.4429194927215576, -0.5223369002342224]","[-1.4429194977449478, -0.5223369879524662]",[5.02339015e-09 8.77182438e-08],"[116.77367721036006, -23.81845642663178]",[-118.2165967    23.29611953]
"[-1.4097325801849365, -0.4723963737487793]","[-1.4097325851880032, -0.4723964013500739]",[5.00306663e-09 2.76012946e-08],"[116.8365791196175, -23.829101045282638]",[-118.2463117    23.35670467]
"[-1.3765275478363037, -0.4224485754966736]","[-1.3765275528190004, -0.4224486621901003]",[4.98269670e-09 8.66934267e-08],"[116.89163341467163, -23.83841304346462]",[-118.26816096   23.41596447]
"[-1.3433122634887695, -0.3725268840789795]","[-1.3433122684510184, -0.3725269106552376]",[4.96224883e-09 2.65762581e-08],"[116.95454121370818, -23.849061634231994]",[-118.29785348   23.47653475]
"[-1.310123324394226, -0.32254570722579956]","[-1.3101234033122293, -0.3225456654551449]",[ 7.89180032e-08 -4.17706547e-08],"[117.01035481464545, -23.85851556858525]",[-118.32047814   23.53596986]
"[-1.276942491531372, -0.27259141206741333]","[-1.2769424964530809, -0.272591378014266]",[ 4.92170882e-09 -3.40531474e-08],"[117.0732821829927, -23.869172150342575]",[-118.35022467   23.59658074]
"[-1.243762731552124, -0.22262628376483917]","[-1.2437627844848067, -0.22262624201407197]",[ 5.29326827e-08 -4.17507672e-08],"[117.12911283197292, -23.878615490000957]",[-118.37287556   23.65598921]
"[-1.2105594873428345, -0.1726493090391159]","[-1.210559371027278, -0.17264952315829948]",[-1.16315557e-07  2.14119184e-07],"[117.19162623534663, -23.889191224245145]",[-118.40218572   23.71654192]
"[-1.1773697137832642, -0.12268926948308945]","[-1.1773696475496138, -0.12268939269190171]",[-6.62336503e-08  1.23208812e-07],"[117.24789504274054, -23.89872444371712]",[-118.42526476   23.77603517]
"[-1.1441912651062012, -0.07272018492221832]","[-1.144191217864543, -0.07272030436557834]",[-4.72416581e-08  1.19443360e-07],"[117.30451931987709, -23.908311805228944]",[-118.44871058   23.83559162]
"[-1.1110063791275024, -0.022755688056349754]","[-1.1110063677262745, -0.022755773037407247]",[-1.14012280e-08  8.49810575e-08],"[117.36742736541149, -23.918943048836052]",[-118.47843374   23.89618736]
"[-1.0778287649154663, 0.027226734906435013]","[-1.0778288386494375, 0.027226781128449243]",[ 7.37339712e-08 -4.62220142e-08],"[117.42287640533998, -23.928308170233894]",[-118.50070517   23.95553491]
"[-1.0446465015411377, 0.07719715684652328]","[-1.044646506320975, 0.07719705292536969]",[4.77983741e-09 1.03921154e-07],"[117.48538493499086, -23.938896559979145]",[-118.53003144   24.01609372]
"[-1.0114498138427734, 0.12718375027179718]","[-1.0114498186023353, 0.1271836543137902]",[4.75956186e-09 9.59580070e-08],"[117.54121935855841, -23.94834415352662]",[-118.55266917   24.0755279 ]
"[-0.9782584309577942, 0.17714521288871765]","[-0.9782583760924096, 0.1771452217512638]",[-5.48653846e-08 -8.86254614e-09],"[117.60297464828778, -23.958792956396056]",[-118.58123308   24.13593817]
"[-0.945085346698761, 0.2271152287721634]","[-0.9450852918131485, 0.22711513383885037]",[-5.48856125e-08  9.49333130e-08],"[117.66473803251702, -23.969249546455586]",[-118.60982338   24.19636478]
"[-0.9119059443473816, 0.27707093954086304]","[-0.9119060086507857, 0.27707097923028234]",[ 6.43034042e-08 -3.96894193e-08],"[117.72095463990821, -23.978767905695747]",[-118.63286058   24.25583885]
"[-0.8787205815315247, 0.32703906297683716]","[-0.8787205266053675, 0.3270389839693538]",[-5.49261572e-08  7.90074833e-08],"[117.78385885448245, -23.98941660066512]",[-118.66257944   24.31645566]
"[-0.8455314636230469, 0.37700212001800537]","[-0.8455313398104122, 0.37700200255616756]",[-1.23812635e-07  1.17461838e-07],"[117.8400961915137, -23.99892611964758]",[-118.68562766   24.37592824]
"[-0.812332808971405, 0.42699915170669556]","[-0.8123328732139827, 0.426999073724241]",[6.42425777e-08 7.79824545e-08],"[117.89593334070763, -24.00837529902263]",[-118.70826615   24.43537445]
"[-0.7791455984115601, 0.47697240114212036]","[-0.7791456707424154, 0.47697237932056896]",[7.23308553e-08 2.18215514e-08],"[117.95889812754395, -24.019031105599137]",[-118.73804373   24.49600351]
"[-0.7459810376167297, 0.5269383192062378]","[-0.7459808408153445, 0.5269382524129189]",[-1.96801385e-07  6.67933189e-08],"[118.0151433523717, -24.028542520868555]",[-118.76112439   24.55548084]
"[-0.7127858996391296, 0.5769272446632385]","[-0.712785963820965, 0.5769271682179344]",[6.41818354e-08 7.64453041e-08],"[118.0772771218505, -24.039057630157362]",[-118.79006302   24.61598487]
"[-0.6796232461929321, 0.6268897652626038]","[-0.6796231854615644, 0.6268896356737553]",[-6.07313677e-08  1.29588848e-07],"[118.13352560586344, -24.048572325472957]",[-118.81314885   24.67546209]
"[-0.6464351415634155, 0.6768695712089539]","[-0.6464352105798724, 0.6768696679886725]",[ 6.90164569e-08 -9.67797187e-08],"[118.19605106199641, -24.059150729569378]",[-118.8424862   24.7360203]
"[-0.6132696866989136, 0.7268487215042114]","[-0.6132699069544, 0.7268488111026055]",[ 2.20255486e-07 -8.95983940e-08],"[118.25186382089073, -24.068590644251785]",[-118.86513351   24.79543937]
"[-0.5800920128822327, 0.7768047451972961]","[-0.5800919577738566, 0.7768046708010768]",[-5.51083761e-08  7.43962193e-08],"[118.31481926517817, -24.07923351551597]",[-118.89491128   24.85603826]
"[-0.5469125509262085, 0.8267776370048523]","[-0.5469126174571245, 0.8267777333286057]",[ 6.65309160e-08 -9.63237534e-08],"[118.3706256170083, -24.088678465717507]",[-118.91753817   24.9154561 ]
"[-0.5137269496917725, 0.8767696619033813]","[-0.5137271139190593, 0.8767697030629363]",[ 1.64227287e-07 -4.11595550e-08],"[118.43313349132424, -24.099255804767974]",[-118.94686044   24.97602547]
"[-0.4805353581905365, 0.9267180562019348]","[-0.48053527768751436, 0.9267179423970877]",[-8.05030221e-08  1.13804847e-07],"[118.48782357695224, -24.108511496404038]",[-118.96835894   25.03522955]
"[-0.44733405113220215, 0.9766948819160461]","[-0.4473340555473651, 0.9766948095696015]",[4.41516296e-09 7.23464446e-08],"[118.55074042482337, -24.119156778423385]",[-118.99807448   25.09585166]
"[-0.414113849401474, 1.026676893234253]","[-0.4141137686811735, 1.02667684167776]",[-8.07203005e-08  5.15564929e-08],"[118.60738200784532, -24.1287400392633]",[-119.02149586   25.15541693]
"[-0.38092368841171265, 1.076654314994812]","[-0.38092358234763457, 1.0766542452172794]",[-1.06064078e-07  6.97775326e-08],"[118.66953142321859, -24.139244474131708]",[-119.05045511   25.21589879]
"[-0.34776991605758667, 1.1266200542449951]","[-0.34776998001659143, 1.1266200430405091]",[6.39590048e-08 1.12044860e-08],"[118.72538829604022, -24.148697790933554]",[-119.07315821   25.27531785]
"[-0.3145946264266968, 1.1766115427017212]","[-0.31459480354775887, 1.1766116474284452]",[ 1.77121062e-07 -1.04726724e-07],"[118.78826823977782, -24.159377180071942]",[-119.10286287   25.33598872]
"[-0.28138357400894165, 1.2265732288360596]","[-0.2813835187180939, 1.226573218656565]",[-5.52908477e-08  1.01794946e-08],"[118.84410799397801, -24.168820190832847]",[-119.12549157   25.39539342]
"[-0.24822528660297394, 1.2765434980392456]","[-0.24822503992630415, 1.2765433918904874]",[-2.46676670e-07  1.06148758e-07],"[118.90704314552845, -24.179510050840285]",[-119.15526843   25.45605355]
"[-0.21502284705638885, 1.326522707939148]","[-0.21502262374260808, 1.3265226368048408]",[-2.23313781e-07  7.11343071e-08],"[118.96287489140452, -24.188955132303644]",[-119.17789774   25.51547784]
"[-0.18185773491859436, 1.3764792680740356]","[-0.18185801035514074, 1.3764793558629957]",[ 2.75436546e-07 -8.77889601e-08],"[119.02580757902358, -24.19960382912273]",[-119.20766531   25.5760831 ]
"[-0.14868424832820892, 1.4264625310897827]","[-0.14868407944288656, 1.426462459412636]",[-1.68885322e-07  7.16771467e-08],"[119.08242191552732, -24.209202409127617]",[-119.23110616   25.63566494]
"[-0.11548525094985962, 1.4764496088027954]","[-0.11548538614593147, 1.476449665515826]",[ 1.35196072e-07 -5.67130305e-08],"[119.13944117859901, -24.218834182661908]",[-119.25492643   25.69528379]
"[-0.0823068842291832, 1.526400089263916]","[-0.08230706178693646, 1.5264002430039665]",[ 1.77557753e-07 -1.53740050e-07],"[119.20195997710654, -24.229424986394896]",[-119.28426686   25.75582508]
"[-0.04912145808339119, 1.5763846635818481]","[-0.04912158306936168, 1.5763846924522693]",[ 1.24985970e-07 -2.88704212e-08],"[119.25782000324372, -24.23887788855099]",[-119.30694146   25.81526255]
"[-0.020050201565027237, 1.6199047565460205]","[-0.020050288156516986, 1.61990478012718]",[ 8.65914897e-08 -2.35811595e-08],"[119.31995080728072, -24.249396652189915]",[-119.34000101   25.86930141]
"[-0.0076475427486002445, 1.6387872695922852]","[-0.007647317296186076, 1.6387870982931605]",[-2.25452414e-07  1.71299125e-07],"[119.37028140088164, -24.257905492111902]",[-119.37792894   25.89669276]
"[-0.00020748618408106267, 1.6526787281036377]","[-0.00020743150190695306, 1.65267869303248]",[-5.46821741e-08  3.50711578e-08],"[119.39889401819931, -24.26267098417212]",[-119.3991015    25.91534971]
"[0.0051000104285776615, 1.6672407388687134]","[0.005099807278025764, 1.6672408004684154]",[ 2.03150552e-07 -6.15997020e-08],"[119.41345677639504, -24.26542645963512]",[-119.40835677   25.9326672 ]
"[0.0051819924265146255, 1.6792428493499756]","[0.005182023641243481, 1.6792428436703029]",[-3.12147289e-08  5.67967273e-09],"[119.42943730225669, -24.27023795630283]",[-119.42425531   25.94948081]
"[0.0005585546023212373, 1.6889299154281616]","[0.0005587601255697492, 1.6889298528851717]",[-2.05523249e-07  6.25429899e-08],"[119.44076250785156, -24.27602236592941]",[-119.44020395   25.96495228]
"[-0.0006314039928838611, 1.7004287242889404]","[-0.0006313398209597724, 1.7004286893727394]",[-6.41719241e-08  3.49162010e-08],"[119.449868747578, -24.282539395310174]",[-119.45050015   25.98296812]
"[-0.00024593662237748504, 1.7119362354278564]","[-0.0002460490320359346, 1.7119362590531881]",[ 1.12409658e-07 -2.36253317e-08],"[119.45839917642776, -24.2894596995399]",[-119.45864511   26.00139593]
"[-0.0003945139760617167, 1.7230943441390991]","[-0.0003943805634616887, 1.7230942996074337]",[-1.33412600e-07  4.45316655e-08],"[119.46692406687977, -24.296407295968333]",[-119.46731858   26.01950164]
"[0.0015626847743988037, 1.7305752038955688]","[0.0015624393218711978, 1.7305752558614442]",[ 2.45452528e-07 -5.19658754e-08],"[119.47622967211224, -24.304093548961834]",[-119.47466699   26.03466875]
"[0.018572162836790085, 1.72622549533844]","[0.018571935836996033, 1.7262255473184935]",[ 2.26999794e-07 -5.19800536e-08],"[119.48291040414117, -24.308635815487033]",[-119.46433824   26.03486131]
"[0.05163178965449333, 1.7024433612823486]","[0.051631735530632744, 1.7024433451202636]",[5.41238606e-08 1.61620850e-08],"[119.49601116562974, -24.31551867615889]",[-119.44437938   26.01796204]
"[0.09061835706233978, 1.6637357473373413]","[0.09061856830293916, 1.6637356751970742]",[-2.11240599e-07  7.21402671e-08],"[119.5279339917015, -24.33154092492485]",[-119.43731563   25.99527667]
"[0.13162395358085632, 1.619861364364624]","[0.131623979718599, 1.6198613597502867]",[-2.61377427e-08  4.61433736e-09],"[119.58076061122031, -24.351898870036134]",[-119.44913666   25.97176023]
"[0.17285023629665375, 1.5763118267059326]","[0.1728501757817405, 1.5763118107931982]",[6.05149132e-08 1.59127345e-08],"[119.63620525780631, -24.363189011167417]",[-119.46335502   25.93950084]
"[0.21408800780773163, 1.5327571630477905]","[0.2140881546493366, 1.5327571057534253]",[-1.46841605e-07  5.72943653e-08],"[119.69891523222225, -24.374992609583327]",[-119.48482722   25.90774977]
"[0.25533169507980347, 1.4892008304595947]","[0.2553317503898553, 1.4892008151215754]",[-5.53100518e-08  1.53380193e-08],"[119.75453435551684, -24.38561764002507]",[-119.49920266   25.87481847]
"[0.29657700657844543, 1.4456491470336914]","[0.29657697394610943, 1.4456491434656167]",[3.26323360e-08 3.56807472e-09],"[119.81722659181801, -24.397595412482204]",[-119.52064959   25.84324456]
"[0.3378210663795471, 1.4020793437957764]","[0.33782100529982745, 1.4020793509926546]",[ 6.10797197e-08 -7.19687820e-09],"[119.87285253160493, -24.40821600164224]",[-119.53503147   25.81029535]
"[0.37908998131752014, 1.3584957122802734]","[0.37909002663612307, 1.358495721690704]",[-4.53186029e-08 -9.41043066e-09],"[119.93555954300611, -24.420189765183007]",[-119.55646956   25.77868548]
"[0.42033201456069946, 1.3149397373199463]","[0.42033195378873517, 1.3149397440350057]",[ 6.07719643e-08 -6.71505940e-09],"[119.99081827565365, -24.430738365389235]",[-119.57048626   25.7456781 ]
"[0.4615512788295746, 1.2713899612426758]","[0.46155122687473377, 1.2713899459077624]",[5.19548408e-08 1.53349133e-08],"[120.05273239230964, -24.442558066241922]",[-119.59118111   25.71394803]
"[0.5028151869773865, 1.2278170585632324]","[0.5028152438685993, 1.2278170478098571]",[-5.68912129e-08  1.07533753e-08],"[120.10834934293692, -24.453177355923724]",[-119.60553416   25.68099441]
"[0.544035792350769, 1.1842793226242065]","[0.5440358843558258, 1.1842792477056014]",[-9.20050568e-08  7.49186051e-08],"[120.17024931134922, -24.46499417458706]",[-119.62621352   25.6492735 ]
"[0.585292398929596, 1.1407089233398438]","[0.5852923387729423, 1.1407089290915655]",[ 6.01566537e-08 -5.75172177e-09],"[120.22588806854384, -24.47562006379198]",[-119.64059567   25.61632899]
"[0.626528799533844, 1.097163438796997]","[0.6265287395309893, 1.0971634443079354]",[ 6.00028547e-08 -5.51093837e-09],"[120.28739423959082, -24.487359642195248]",[-119.66086544   25.58452308]
"[0.6677507162094116, 1.053627848625183]","[0.6677507987831659, 1.0536277760031716]",[-8.25737543e-08  7.26220115e-08],"[120.34341079328983, -24.498052325458964]",[-119.67566008   25.55168017]
"[0.7090211510658264, 1.0100507736206055]","[0.7090210913706456, 1.0100507786498594]",[ 5.96951808e-08 -5.02925390e-09],"[120.40452586140691, -24.50971870547451]",[-119.69550471   25.51976948]
"[0.7502623796463013, 0.9664889574050903]","[0.7502623022935694, 0.9664890271144412]",[ 7.73527319e-08 -6.97093508e-08],"[120.46132062492066, -24.520558854644747]",[-119.71105825   25.48704781]
"[0.7914773225784302, 0.9229362607002258]","[0.7914774109300725, 0.9229362149118551]",[-8.83516423e-08  4.57883708e-08],"[120.5240113322097, -24.532524129493655]",[-119.73253401   25.45546039]
"[0.83270663022995, 0.8793798685073853]","[0.8327065293232273, 0.8793799188324518]",[ 1.00906723e-07 -5.03250666e-08],"[120.57923160693053, -24.54306957087004]",[-119.74652498   25.42244944]
"[0.8739517331123352, 0.8357949256896973]","[0.8739516740324516, 0.8357949297555871]",[ 5.90798837e-08 -4.06588985e-09],"[120.64190761349563, -24.555036824155707]",[-119.76795588   25.39083175]
"[0.9151886701583862, 0.7922326326370239]","[0.9151884230102336, 0.7922326718104938]",[ 2.47148153e-07 -3.91734699e-08],"[120.6975394634174, -24.565642833593987]",[-119.78235079   25.35787547]
"[0.956425666809082, 0.748667299747467]","[0.9564256673176813, 0.7486672407596981]",[-5.08599274e-10  5.89877689e-08],"[120.76022124514672, -24.57760806804575]",[-119.80379558   25.32627537]
