"[0.4973832070827484, -1.7201135158538818]","[0.49738315946980755, -1.7201135416057194]",[4.76129409e-08 2.57518376e-08],"[105.27437822017149, 68.48372556378315]",[-104.77699501  -70.20383908]
"[0.4985009729862213, -1.7317053079605103]","[0.49850101605758695, -1.7317054106607692]",[-4.30713656e-08  1.02700259e-07],"[105.28656044553443, 68.48474902734186]",[-104.78805947  -70.21645434]
"[0.49757805466651917, -1.741336464881897]","[0.4975780977010826, -1.7413365678643384]",[-4.30345634e-08  1.02982441e-07],"[105.2977003703688, 68.48554981159496]",[-104.80012232  -70.22688628]
"[0.4902271330356598, -1.7473007440567017]","[0.49022717584236164, -1.7473008473117477]",[-4.28067018e-08  1.03255046e-07],"[105.30831277498385, 68.48634888427338]",[-104.81808564  -70.23364963]
"[0.4596056342124939, -1.7462565898895264]","[0.4452390528876786, -1.7431514591034347]",[ 0.01436658 -0.00310513],"[105.3169832416538, 68.48847281508311]",[-104.85737761  -70.2347294 ]
"[0.4130069613456726, -1.733055830001831]","[0.41300702296925956, -1.7330558532699945]",[-6.16235870e-08  2.32681634e-08],"[105.34636970283829, 68.49785125122428]",[-104.93336274  -70.23090708]
"[0.35812908411026, -1.711297631263733]","[0.33963512422599973, -1.703882940435553]",[ 0.01849396 -0.00741469],"[105.38905984948899, 68.5131282819597]",[-105.03093077  -70.22442591]
"[0.3024279475212097, -1.6892448663711548]","[0.3024279974525949, -1.6892449937732126]",[-4.99313852e-08  1.27402058e-07],"[105.44292574361567, 68.54249680171142]",[-105.1404978   -70.23174167]
"[0.24662001430988312, -1.6673122644424438]","[0.22799807739996605, -1.6599963163169569]",[ 0.01862194 -0.00731595],"[105.49030945118704, 68.57482160399034]",[-105.24368944  -70.24213387]
"[0.19081221520900726, -1.6453630924224854]","[0.19081215986095124, -1.6453631196722858]",[5.53480560e-08 2.72498004e-08],"[105.54315284300914, 68.61058133434481]",[-105.35234063  -70.25594443]
"[0.13497893512248993, -1.6234052181243896]","[0.13497896333373088, -1.6234052228264741]",[-2.8211241e-08  4.7020845e-09],"[105.59035593702333, 68.64256760922532]",[-105.455377    -70.26597283]
"[0.07915852218866348, -1.6014502048492432]","[0.06057067912130683, -1.594141747097862]",[ 0.01858784 -0.00730846],"[105.63724366812097, 68.67433940162996]",[-105.55808515  -70.27578961]
"[0.0233513992279768, -1.5794737339019775]","[0.023351432434661548, -1.5794737509701853]",[-3.32066847e-08  1.70682077e-08],"[105.69006496247988, 68.71010844873983]",[-105.66671356  -70.28958218]
"[-0.03247379884123802, -1.557523488998413]","[-0.03247380124299047, -1.557523506552129]",[2.40175245e-09 1.75537158e-08],"[105.73696320569029, 68.74188574837135]",[-105.769437    -70.29940924]
"[-0.08827383816242218, -1.5355565547943115]","[-0.08827376597667239, -1.5355566042216917]",[-7.21857498e-08  4.94273802e-08],"[105.78911658653375, 68.77722684587772]",[-105.87739042  -70.3127834 ]
"[-0.14410479366779327, -1.5136182308197021]","[-0.1626947024231254, -1.5062968699382875]",[ 0.01858991 -0.00732136],"[105.83698498461725, 68.80966738488038]",[-105.98108978  -70.32328562]
"[-0.19989560544490814, -1.4916785955429077]","[-0.19989560908976267, -1.49167851754002]",[ 3.64485453e-09 -7.80028877e-08],"[105.88947100943767, 68.84522492737138]",[-106.08936661  -70.33690352]
"[-0.25570493936538696, -1.4697368144989014]","[-0.27432535990098983, -1.4624093004556302]",[ 0.01862042 -0.00732751],"[105.93633302596774, 68.87697403258029]",[-106.19203797  -70.34671085]
"[-0.311524361371994, -1.4477678537368774]","[-0.31152440141180215, -1.4477679696600874]",[4.00398081e-08 1.15923210e-07],"[105.98915479458361, 68.91276469935298]",[-106.30067916  -70.36053255]
"[-0.36736080050468445, -1.4257957935333252]","[-0.3859961033449673, -1.41845752871521]",[ 0.0186353  -0.00733826],"[106.03571059100952, 68.94430594442733]",[-106.40307139  -70.37010174]
"[-0.4231899678707123, -1.4038159847259521]","[-0.4231898829833576, -1.403816045226034]",[-8.48873547e-08  6.05000818e-08],"[106.08754537304829, 68.9794254486843]",[-106.51073534  -70.38324143]
"[-0.4790198802947998, -1.3818446397781372]","[-0.4976248162542726, -1.3745252801963226]",[ 0.01860494 -0.00731936],"[106.13477499789657, 69.01142239663857]",[-106.61379488  -70.39326704]
"[-0.5348194241523743, -1.3598891496658325]","[-0.5348193754243811, -1.3598892653895955]",[-4.87279932e-08  1.15723763e-07],"[106.18761673966154, 69.0472230760458]",[-106.72243616  -70.40711223]
"[-0.5906368494033813, -1.337939977645874]","[-0.6092422017822703, -1.3306181656510592]",[ 0.01860535 -0.00732181],"[106.2351481586373, 69.07942269007697]",[-106.82578501  -70.41736267]
"[-0.6464455127716064, -1.3159821033477783]","[-0.64644551384785, -1.3159821262406994]",[1.07624354e-09 2.28929211e-08],"[106.28797428483344, 69.115208288676]",[-106.9344198   -70.43119039]
"[-0.7022688388824463, -1.2940067052841187]","[-0.7022688301153861, -1.2940066364660612]",[-8.76706019e-09 -6.88180575e-08],"[106.33485157126145, 69.14696825799402]",[-107.03712041  -70.44097496]
"[-0.7580745816230774, -1.27205491065979]","[-0.7580745235310112, -1.2720549345234156]",[-5.80920662e-08  2.38636255e-08],"[106.38176896809789, 69.17875339942691]",[-107.13984355  -70.45080831]
"[-0.8138984441757202, -1.2501089572906494]","[-0.8325142223193124, -1.2427784861908509]",[ 0.01861578 -0.00733047],"[106.43357838501339, 69.2138584797447]",[-107.24747683  -70.46396744]
"[-0.8697289228439331, -1.2281417846679688]","[-0.8697289892098096, -1.2281417016118938]",[ 6.63658765e-08 -8.30560749e-08],"[106.48575486007202, 69.24920894606399]",[-107.35548378  -70.47735073]
"[-0.9255334138870239, -1.2061760425567627]","[-0.9441420956265204, -1.1988547396426792]",[ 0.01860868 -0.0073213 ],"[106.53330520603376, 69.2814375754982]",[-107.45883862  -70.48761362]
"[-0.9813617467880249, -1.184206247329712]","[-0.981361816013342, -1.184206160289155]",[ 6.92253171e-08 -8.70405570e-08],"[106.58514594210365, 69.31655844499589]",[-107.56650769  -70.50076469]
"[-1.0371854305267334, -1.162243127822876]","[-1.0557985840084918, -1.1549204821870487]",[ 0.01861315 -0.00732265],"[106.63203177256425, 69.34832186029512]",[-107.6692172   -70.51056499]
"[-1.0930356979370117, -1.1402692794799805]","[-1.1116352013911057, -1.1329572779525914]",[ 0.0185995 -0.007312 ],"[106.68486333832054, 69.38411557622084]",[-107.77789904  -70.52438486]
"[-1.1488397121429443, -1.11833655834198]","[-1.16745705851198, -1.1110035436311745]",[ 0.01861735 -0.00733301],"[106.73177017605508, 69.41590677065123]",[-107.88060989  -70.53424333]
"[-1.2046926021575928, -1.0963497161865234]","[-1.2046926054158347, -1.0963497439340104]",[3.2582419e-09 2.7747487e-08],"[106.78393276852695, 69.4512422197588]",[-107.98862537  -70.54759194]
"[-1.2605154514312744, -1.0744011402130127]","[-1.2790977990354855, -1.0670943544138722]",[ 0.01858235 -0.00730679],"[106.83116208697413, 69.4832369175986]",[-108.09167754  -70.55763806]
"[-1.3163247108459473, -1.0524506568908691]","[-1.3163247145404857, -1.052450685609192]",[3.69453845e-09 2.87183228e-08],"[106.8839931578185, 69.51901992706193]",[-108.20031787  -70.57147058]
"[-1.3721644878387451, -1.0305174589157104]","[-1.372164482390567, -1.0305174023432209]",[-5.44817813e-09 -5.65724896e-08],"[106.9315282242799, 69.55122680380104]",[-108.30369271  -70.58174426]
"[-1.427978754043579, -1.0085575580596924]","[-1.44661145089339, -1.0012118065679476]",[ 0.0186327  -0.00734575],"[106.97843340298218, 69.58301166729323]",[-108.40641216  -70.59156923]
"[-1.4838073253631592, -0.9865824580192566]","[-1.5024149554342008, -0.979257817691708]",[ 0.01860763 -0.00732464],"[107.03060051648069, 69.61835179551696]",[-108.51440784  -70.60493425]
"[-1.5396101474761963, -0.9646264910697937]","[-1.5582261530390107, -0.9573210978476442]",[ 0.01861601 -0.00730539],"[107.07814170433812, 69.65055019581698]",[-108.61775185  -70.61517669]
"[-1.6121976375579834, -0.9360876083374023]","[-1.6121976424089144, -0.936087639628814]",[4.85093099e-09 3.12914117e-08],"[107.13030511268346, 69.68589103542003]",[-108.74250275  -70.62197864]
"[-1.635567307472229, -0.9270560145378113]","[-1.642076267937428, -0.9244940236272478]",[ 0.00650896 -0.00256199],"[107.17786675286973, 69.71810047357212]",[-108.81343406  -70.64515649]
"[-1.652183175086975, -0.9204241633415222]","[-1.652183098693387, -0.9204243972080984]",[-7.63935881e-08  2.33866576e-07],"[107.21668602227624, 69.74440698232156]",[-108.8688692   -70.66483115]
"[-1.6686999797821045, -0.9157723188400269]","[-1.6742997593661701, -0.9148215617842649]",[ 0.00559978 -0.00095076],"[107.23043905328339, 69.75379143911846]",[-108.89913903  -70.66956376]
"[-1.6891205310821533, -0.9141420125961304]","[-1.68912052716783, -0.9141419616449404]",[-3.91432331e-09 -5.09511899e-08],"[107.24613775364668, 69.76316738335257]",[-108.93525828  -70.6773094 ]
"[-1.6984360218048096, -0.9198033213615417]","[-1.6984360269621772, -0.9198034130701938]",[5.15736764e-09 9.17086520e-08],"[107.26043278230813, 69.76898412306842]",[-108.9588688   -70.68878744]
"[-1.7052295207977295, -0.9230564832687378]","[-1.7089836649281307, -0.9241347635185717]",[0.00375414 0.00107828],"[107.2725035345283, 69.77200667248897]",[-108.97773306  -70.69506316]
"[-1.7204921245574951, -0.9258285760879517]","[-1.7204921388580916, -0.9258286916617826]",[1.43005965e-08 1.15573831e-07],"[107.28317556070667, 69.7732618636794]",[-109.00366769  -70.69909044]
"[-1.7282384634017944, -0.9246924519538879]","[-1.7318086676733397, -0.923386367826491]",[ 0.0035702  -0.00130608],"[107.29560880567676, 69.77424373663321]",[-109.02384727  -70.69893619]
"[-1.7394319772720337, -0.9186018109321594]","[-1.7394318992692255, -0.9186019303364228]",[-7.80028082e-08  1.19404263e-07],"[107.30659196426802, 69.77506202686102]",[-109.04602394  -70.69366384]
"[-1.7420275211334229, -0.9140766263008118]","[-1.7418136649845084, -0.9087128964245621]",[-0.00021386 -0.00536373],"[107.31754205175594, 69.77593888933743]",[-109.05956957  -70.69001552]
"[-1.7314023971557617, -0.8777612447738647]","[-1.7314023935377267, -0.8777611950066511]",[-3.61803498e-09 -4.97672137e-08],"[107.32483593382345, 69.77763254301749]",[-109.05623833  -70.65539379]
"[-1.7055833339691162, -0.8331817388534546]","[-1.7055833304637482, -0.8331816897535084]",[-3.50536800e-09 -4.90999462e-08],"[107.35082154794618, 69.78692291185847]",[-109.05640488  -70.62010465]
"[-1.6833603382110596, -0.7999817132949829]","[-1.6721785208645616, -0.7833921828338993]",[-0.01118182 -0.01658953],"[107.3915911604698, 69.80250099976718]",[-109.0749515   -70.60248271]
"[-1.6500383615493774, -0.7501022219657898]","[-1.6390040059409532, -0.7334229847845513]",[-0.01103436 -0.01667924],"[107.44080038900228, 69.82841720710125]",[-109.09083875  -70.57851943]
"[-1.6169363260269165, -0.7000757455825806]","[-1.6059031927336538, -0.6834122459416093]",[-0.01103313 -0.0166635 ],"[107.49399705388595, 69.86437020134848]",[-109.11093338  -70.56444595]
"[-1.572757601737976, -0.633407711982727]","[-1.5727576949689999, -0.6334076788052886]",[ 9.32310238e-08 -3.31774385e-08],"[107.54155265984294, 69.89585286534516]",[-109.11431026  -70.52926058]
"[-1.55071222782135, -0.6001095771789551]","[-1.539628478856456, -0.5834213160887738]",[-0.01108375 -0.01668826],"[107.59443556197942, 69.93083446761673]",[-109.14514779  -70.53094404]
"[-1.5064347982406616, -0.5333940386772156]","[-1.5064348816868283, -0.5333939909227664]",[ 8.34461666e-08 -4.77544492e-08],"[107.64129976042193, 69.9618417704331]",[-109.14773456  -70.49523581]
"[-1.4843530654907227, -0.5000737309455872]","[-1.4733121447001398, -0.4834010883864643]",[-0.01104092 -0.01667264],"[107.69457886432481, 69.99711172110413]",[-109.17893193  -70.49718545]
"[-1.4401862621307373, -0.43338003754615784]","[-1.4401862249638995, -0.4333801479223003]",[-3.71668378e-08  1.10376142e-07],"[107.74113468719203, 70.02790943954506]",[-109.18132095  -70.46128948]
"[-1.4180954694747925, -0.40004006028175354]","[-1.4070510915747811, -0.3833749566862092]",[-0.01104438 -0.0166651 ],"[107.79435244043691, 70.06313003639642]",[-109.21244791  -70.4631701 ]
"[-1.3739497661590576, -0.3333771228790283]","[-1.3739497712881097, -0.33337714962549286]",[5.12905207e-09 2.67464645e-08],"[107.8422490754081, 70.09483218074728]",[-109.21619884  -70.4282093 ]
"[-1.3408467769622803, -0.2834111452102661]","[-1.3408467356827245, -0.28341128320249026]",[-4.12795558e-08  1.37992224e-07],"[107.89545187576364, 70.13004821956041]",[-109.23629865  -70.41345936]
"[-1.3187392950057983, -0.2500310242176056]","[-1.3076974919098785, -0.23339392560060207]",[-0.0110418 -0.0166371],"[107.94299577647425, 70.16151252555612]",[-109.26173507  -70.41154355]
"[-1.2856099605560303, -0.2000422477722168]","[-1.2745827728266181, -0.18338502520647482]",[-0.01102719 -0.01665722],"[107.99088749378633, 70.19321358156724]",[-109.27649745  -70.39325583]
"[-1.2524937391281128, -0.1500220000743866]","[-1.2414760640090083, -0.13338019933602044]",[-0.01101768 -0.0166418 ],"[108.04342700790924, 70.22799283290624]",[-109.29592075  -70.37801483]
"[-1.2083394527435303, -0.08336178213357925]","[-1.2083394059778767, -0.08336187995664388]",[-4.67656536e-08  9.78230646e-08],"[108.09129964333997, 70.25972072083196]",[-109.2996391  -70.3430825]
"[-1.1862766742706299, -0.05004379153251648]","[-1.175219540836654, -0.033361220193210306]",[-0.01105713 -0.01668257],"[108.14381429250224, 70.29449054936758]",[-109.33009097  -70.34453434]
"[-1.1420952081680298, 0.016639254987239838]","[-1.1420951428282022, 0.016639089491518006]",[-6.53398275e-08  1.65495722e-07],"[108.19202175808262, 70.32640311468165]",[-109.33411697  -70.30976386]
"[-1.1200248003005981, 0.04998897761106491]","[-1.1089944889168237, 0.06664631485744554]",[-0.01103031 -0.01665734],"[108.2442425587754, 70.36097586492694]",[-109.36426736  -70.31098689]
"[-1.0758612155914307, 0.11664895713329315]","[-1.0758612205404574, 0.11664889029008284]",[4.94902674e-09 6.68432103e-08],"[108.29145628573343, 70.39222503698426]",[-109.3673175   -70.27557608]
"[-1.042687177658081, 0.1666685789823532]","[-1.0426871825869621, 0.16666863186088748]",[ 4.92888108e-09 -5.28785343e-08],"[108.34498966379508, 70.4276614343312]",[-109.38767684  -70.26099286]
"[-1.0095856189727783, 0.21664965152740479]","[-1.0095857436858762, 0.21664973037535615]",[ 1.24713098e-07 -7.88479514e-08],"[108.39255238068407, 70.45914496618441]",[-109.402138    -70.24249531]
"[-0.9764220118522644, 0.26667261123657227]","[-0.9764220763457071, 0.266672590633248]",[6.44934427e-08 2.06033243e-08],"[108.44575990025744, 70.49436457627839]",[-109.42218191  -70.22769197]
"[-0.9543280601501465, 0.30001896619796753]","[-0.9433082450846869, 0.31667633804447387]",[-0.01101982 -0.01665737],"[108.49366592625641, 70.52607066573748]",[-109.44799399  -70.2260517 ]
"[-0.9101627469062805, 0.366682231426239]","[-0.9101626921503786, 0.3666822714514694]",[-5.47559019e-08 -4.00252304e-08],"[108.54023913419574, 70.55690233478177]",[-109.45040188  -70.1902201 ]
"[-0.8770097494125366, 0.41669541597366333]","[-0.877009818816132, 0.41669544551571747]",[ 6.94035954e-08 -2.95420541e-08],"[108.59278914233529, 70.59168634898347]",[-109.46979889  -70.17499093]
"[-0.8438795208930969, 0.4666975438594818]","[-0.8438794660970721, 0.46669743589726986]",[-5.47960248e-08  1.07962212e-07],"[108.64599516089412, 70.62692020962112]",[-109.48987468  -70.16022267]
"[-0.8107748031616211, 0.5167035460472107]","[-0.8107748079502965, 0.5167035876083178]",[ 4.78867546e-09 -4.15611071e-08],"[108.69388645604458, 70.65862457826118]",[-109.50466126  -70.14192103]
"[-0.7776488065719604, 0.5667245984077454]","[-0.7776488790173695, 0.5667245768900456]",[7.24454090e-08 2.15176997e-08],"[108.7414486135822, 70.69011326577534]",[-109.51909742  -70.12338867]
"[-0.755569577217102, 0.600051760673523]","[-0.7445282460187619, 0.6167278669151015]",[-0.01104133 -0.01667611],"[108.79397793490608, 70.72488510382368]",[-109.54954751  -70.12483334]
"[-0.7113808393478394, 0.6667596101760864]","[-0.7113810591180056, 0.6667596995930394]",[ 2.19770166e-07 -8.94169530e-08],"[108.84128955335053, 70.75620350942236]",[-109.55267039  -70.0894439 ]
"[-0.6782339215278625, 0.7167595624923706]","[-0.678233715082956, 0.7167594940800449]",[-2.06444907e-07  6.84123257e-08],"[108.8941841834789, 70.7912210108789]",[-109.57241811  -70.07446145]
"[-0.6451016664505005, 0.766791820526123]","[-0.6451016066918289, 0.7667917520784007]",[-5.97586716e-08  6.84477224e-08],"[108.94176734129731, 70.82270934914102]",[-109.58686901  -70.05591753]
"[-0.6119894981384277, 0.8167983293533325]","[-0.6119896594966855, 0.8167983683676456]",[ 1.61358258e-07 -3.90143131e-08],"[108.99464569488697, 70.85770768825182]",[-109.60663519  -70.04090936]
"[-0.5788701772689819, 0.86681067943573]","[-0.5788700854914165, 0.8668106618442217]",[-9.17775654e-08  1.75915083e-08],"[109.04154875681499, 70.88875824904191]",[-109.62041893  -70.02194757]
"[-0.545738160610199, 0.9168173670768738]","[-0.5457382248434323, 0.9168174127338776]",[ 6.42332333e-08 -4.56570038e-08],"[109.09444429837855, 70.92378117619776]",[-109.64018246  -70.00696381]
"[-0.5126462578773499, 0.966838002204895]","[-0.5126463672813794, 0.9668380451076879]",[ 1.09404030e-07 -4.29027929e-08],"[109.14236530453394, 70.9554795146971]",[-109.65501156  -69.98864151]
"[-0.4795260429382324, 1.0168344974517822]","[-0.47952604752693034, 1.0168344845276003]",[4.58869792e-09 1.29241819e-08],"[109.19489061688434, 70.99024595863813]",[-109.67441666  -69.97341146]
"[-0.4464009702205658, 1.0668696165084839]","[-0.4464007202196143, 1.0668695060746307]",[-2.50000951e-07  1.10433853e-07],"[109.24245122727451, 71.02172338199357]",[-109.6888522   -69.95485377]
"[-0.4132715165615082, 1.1168460845947266]","[-0.4132714359928261, 1.1168460333874553]",[-8.05686821e-08  5.12072713e-08],"[109.2949857062219, 71.05649058936484]",[-109.70825722  -69.9396445 ]
"[-0.3801794648170471, 1.1668531894683838]","[-0.3801794097411622, 1.1668531780796538]",[-5.50758849e-08  1.13887300e-08],"[109.342873484158, 71.08818778576223]",[-109.72305295  -69.9213346 ]
"[-0.34705668687820435, 1.216841220855713]","[-0.3470566317822846, 1.2168412099788082]",[-5.50959198e-08  1.08769047e-08],"[109.39538756874254, 71.12294599226342]",[-109.74244426  -69.90610477]
