"[1.3914129734039307, -0.06465575844049454]","[1.3914129767278776, -0.0646557786731145]",[-3.3239469e-09  2.0232620e-08],"[-70.61588627312048, 83.28705070920343]",[ 72.00729925 -83.35170647]
"[1.407840609550476, -0.12236112356185913]","[1.4133222640616272, -0.14157437264714962]",[-0.00548165  0.01921325],"[-70.65266547667882, 83.33119404480254]",[ 72.06050609 -83.45355517]
"[1.42424738407135, -0.18000103533267975]","[1.4242474934789842, -0.18000100139822406]",[-1.09407634e-07 -3.39344557e-08],"[-70.69327546164232, 83.37994755382623]",[ 72.11752285 -83.55994859]
"[1.4406753778457642, -0.23770301043987274]","[1.4406755354743312, -0.23770305822975055]",[-1.57628567e-07  4.77898778e-08],"[-70.7299853934341, 83.42403500582759]",[ 72.17066077 -83.66173802]
"[1.4570940732955933, -0.2954213619232178]","[1.457093970566986, -0.2954213770955875]",[1.02728607e-07 1.51723697e-08],"[-70.77008422650657, 83.47216169872006]",[ 72.2271783  -83.76758306]
"[1.473543405532837, -0.35309678316116333]","[1.473543409622561, -0.35309672163271144]",[-4.08972411e-09 -6.15284519e-08],"[-70.8068579880977, 83.51629846798738]",[ 72.28040139 -83.86939525]
"[1.4899582862854004, -0.41079872846603394]","[1.4899582905282682, -0.41079878618609705]",[-4.24286783e-09  5.77200631e-08],"[-70.84310649785215, 83.55981266408753]",[ 72.33306478 -83.97061139]
"[1.5064030885696411, -0.46849432587623596]","[1.5064032423503404, -0.4684943894399954]",[-1.53780699e-07  6.35637594e-08],"[-70.88369526344447, 83.60853412916828]",[ 72.39009835 -84.07702846]
"[1.5228843688964844, -0.5261680483818054]","[1.5228841565598497, -0.5261681410203544]",[2.12336635e-07 9.26385489e-08],"[-70.92045631058551, 83.65266399370739]",[ 72.44334068 -84.17883204]
"[1.5392948389053345, -0.583854079246521]","[1.53929496066759, -0.5838539850930141]",[-1.21762256e-07 -9.41535069e-08],"[-70.96079175859438, 83.70107984972705]",[ 72.5000866  -84.28493393]
"[1.5557217597961426, -0.6415491700172424]","[1.5611846690682676, -0.6607709265547742]",[-0.00546291  0.01922176],"[-70.9970465457008, 83.74458389682235]",[ 72.55276831 -84.38613307]
"[1.572143316268921, -0.6992204189300537]","[1.5721433212777085, -0.6992204172401674]",[-5.00878761e-09 -1.68988634e-09],"[-71.03814534423196, 83.79390658879255]",[ 72.61028866 -84.49312701]
"[1.5885937213897705, -0.7569318413734436]","[1.594074024904546, -0.7761383217555767]",[-0.0054803   0.01920648],"[-71.07461462028444, 83.83769299331344]",[ 72.66320834 -84.59462483]
"[1.6050398349761963, -0.8145856857299805]","[1.605039840291419, -0.814585684117733]",[-5.31522271e-09 -1.61224745e-09],"[-71.11522574448391, 83.88646624899158]",[ 72.72026558 -84.70105193]
"[1.6167093515396118, -0.8557689785957336]","[1.6167094679425107, -0.8557688995794279]",[-1.16402899e-07 -7.90163057e-08],"[-71.15119965724115, 83.92962513421914]",[ 72.76790901 -84.78539411]
"[1.6211128234863281, -0.8724356889724731]","[1.6211125978182341, -0.8724358050223165]",[2.25668094e-07 1.16049843e-07],"[-71.18284249022764, 83.96759873031998]",[ 72.80395531 -84.84003442]
"[1.630218744277954, -0.8921633958816528]","[1.6302187408160653, -0.8921634766963225]",[3.46188878e-09 8.08146696e-08],"[-71.19425779209962, 83.98111415311786]",[ 72.82447654 -84.87327755]
"[1.6360143423080444, -0.9003270268440247]","[1.638967765663974, -0.9029209776635024]",[-0.00295342  0.00259395],"[-71.20443145298648, 83.99484474134691]",[ 72.8404458  -84.89517177]
"[1.6456329822540283, -0.9050663709640503]","[1.6456329968846424, -0.9050662865434479]",[-1.46306141e-08 -8.44206024e-08],"[-71.21174817764714, 84.00769033824152]",[ 72.85738116 -84.91275671]
"[1.658979058265686, -0.9114151000976562]","[1.658979176043837, -0.9114150802734627]",[-1.17778151e-07 -1.98241935e-08],"[-71.21545999162133, 84.01747807099045]",[ 72.87443905 -84.92889317]
"[1.6647169589996338, -0.9162899255752563]","[1.6647169556267623, -0.9162900067152402]",[3.37287154e-09 8.11399838e-08],"[-71.21800024979616, 84.02902544145488]",[ 72.88271721 -84.94531537]
"[1.6736736297607422, -0.9279252886772156]","[1.6736734104583422, -0.9279253825296867]",[2.19302400e-07 9.38524711e-08],"[-71.22009297062375, 84.03946005944684]",[ 72.8937666  -84.96738535]
"[1.6761398315429688, -0.933407187461853]","[1.6761396212274502, -0.9334071383152058]",[ 2.10315519e-07 -4.91466472e-08],"[-71.22244225415966, 84.05095296398267]",[ 72.89858209 -84.98436015]
"[1.6725353002548218, -0.9412107467651367]","[1.6664998588741815, -0.9450614434669591]",[0.00603544 0.0038507 ],"[-71.22428916485572, 84.05981406375952]",[ 72.89682447 -85.00102481]
"[1.6453211307525635, -0.9537122845649719]","[1.6310403560360383, -0.9576566563465373]",[0.01428077 0.00394437],"[-71.22755566872456, 84.06930576730159]",[ 72.8728768  -85.02301805]
"[1.578439474105835, -0.9655448198318481]","[1.5784394704092402, -0.9655449032176379]",[3.69659481e-09 8.33857897e-08],"[-71.23874203930775, 84.09370269206363]",[ 72.81718151 -85.05924751]
"[1.5385382175445557, -0.9692282676696777]","[1.5186240634117563, -0.9712187893252165]",[0.01991415 0.00199052],"[-71.2614875147783, 84.14037680654833]",[ 72.80002573 -85.10960507]
"[1.4788671731948853, -0.9754410982131958]","[1.4589908299217105, -0.9775746044521174]",[0.01987634 0.00213351],"[-71.29482247730999, 84.18631134775686]",[ 72.77368965 -85.16175245]
"[1.4192235469818115, -0.981817901134491]","[1.3993632750514855, -0.9839346073817137]",[0.01986027 0.00211671],"[-71.33631249514575, 84.23482961299636]",[ 72.75553604 -85.21664751]
"[1.3396880626678467, -0.9902775883674622]","[1.3396880674322644, -0.99027753045271]",[-4.76441775e-09 -5.79147521e-08],"[-71.37333479349952, 84.27822739502786]",[ 72.71302286 -85.26850498]
"[1.299936056137085, -0.9945067167282104]","[1.2800619648034322, -0.9966125511423316]",[0.01987409 0.00210583],"[-71.41450754006873, 84.32647021922884]",[ 72.7144436  -85.32097694]
"[1.2402878999710083, -1.0008361339569092]","[1.2204105805175267, -1.0029489682392274]",[0.01987732 0.00211283],"[-71.4517839137867, 84.37013639499108]",[ 72.69207181 -85.37097253]
"[1.1607586145401, -1.0092930793762207]","[1.1607587174174472, -1.0092930670910873]",[-1.02877347e-07 -1.22851334e-08],"[-71.48905307190245, 84.41379442062323]",[ 72.64981169 -85.4230875 ]
"[1.1209838390350342, -1.0135103464126587]","[1.1011259817843464, -1.015615721452784]",[0.01985786 0.00210538],"[-71.53023261669475, 84.46204821541994]",[ 72.65121646 -85.47555856]
"[1.04145348072052, -1.0219471454620361]","[1.0414535800109568, -1.0219471349439304]",[-9.92904368e-08 -1.05181057e-08],"[-71.56752524313164, 84.50574005603549]",[ 72.60897872 -85.5276872 ]
"[1.0016992092132568, -1.0261543989181519]","[0.9818101059570584, -1.0282776744986375]",[0.0198891  0.00212328],"[-71.6084435566332, 84.55366512127758]",[ 72.61014277 -85.57981952]
"[0.9221606254577637, -1.0346437692642212]","[0.9221606195806102, -1.0346438612029136]",[5.87715343e-09 9.19386924e-08],"[-71.64545709857917, 84.59702315536012]",[ 72.56761772 -85.63166692]
"[0.8824060559272766, -1.0388787984848022]","[0.862521890587632, -1.0409970309256762]",[0.01988417 0.00211823],"[-71.68661329107024, 84.64524426246267]",[ 72.56901935 -85.68412306]
"[0.8028776049613953, -1.0473281145095825]","[0.8028776577644743, -1.0473282128442094]",[-5.28030790e-08  9.83346269e-08],"[-71.72366661374485, 84.68860190171671]",[ 72.52654422 -85.73593002]
"[0.7432228326797485, -1.0536797046661377]","[0.7432229230040522, -1.0536796985654824]",[-9.03243037e-08 -6.10065531e-09],"[-71.76511694744863, 84.73714594630835]",[ 72.50833978 -85.79082565]
"[0.7034673690795898, -1.0579004287719727]","[0.6835968187639169, -1.060023541001408]",[0.01987055 0.00212311],"[-71.802408549696, 84.78081916689557]",[ 72.50587592 -85.8387196 ]
"[0.6239127516746521, -1.0663949251174927]","[0.6239128036449643, -1.0663950279709289]",[-5.19703122e-08  1.02853436e-07],"[-71.83970779219891, 84.82448358514115]",[ 72.46362054 -85.89087851]
"[0.5841864347457886, -1.0706260204315186]","[0.5642888570055675, -1.0727360346655297]",[0.01989758 0.00211001],"[-71.88115409950106, 84.87302506940628]",[ 72.46534053 -85.94365109]
"[0.5046149492263794, -1.0790727138519287]","[0.5046150323770819, -1.0790727112855953]",[-8.31507025e-08 -2.56633337e-09],"[-71.91842701263444, 84.91667172697625]",[ 72.42304196 -85.99574444]
"[0.4449765086174011, -1.0854294300079346]","[0.44497656926202833, -1.0854294502641935]",[-6.06446272e-08  2.02562589e-08],"[-71.95986612603416, 84.96521743141912]",[ 72.40484263 -86.05064686]
"[0.40521836280822754, -1.0896730422973633]","[0.38534115978859, -1.0917794501863376]",[0.0198772  0.00210641],"[-71.99714262791004, 85.0088747191269]",[ 72.40236099 -86.09854776]
"[0.3455766439437866, -1.0960156917572021]","[0.325695993197205, -1.098132145791196]",[0.01988065 0.00211645],"[-72.03391811759693, 85.05195033494329]",[ 72.37949476 -86.14796603]
"[0.28593242168426514, -1.1023558378219604]","[0.26602482945678074, -1.1044690738299117]",[0.01990759 0.00211324],"[-72.07507645156333, 85.10016469768962]",[ 72.36100887 -86.20252054]
"[0.2063940316438675, -1.1108286380767822]","[0.20639400347813514, -1.110828675443269]",[2.81657324e-08 3.73664868e-08],"[-72.1115896654167, 85.14293968244034]",[ 72.3179837  -86.25376832]
"[0.16661056876182556, -1.115070104598999]","[0.14672136420454965, -1.117199673528979]",[0.0198892  0.00212957],"[-72.15302423912028, 85.1914723727472]",[ 72.31963481 -86.30654248]
"[0.0870632603764534, -1.1235419511795044]","[0.08706330387776565, -1.1235420540286605]",[-4.35013122e-08  1.02849156e-07],"[-72.19034325960655, 85.23518352112305]",[ 72.27740652 -86.35872547]
"[0.02741587720811367, -1.1298956871032715]","[0.027415940424247217, -1.129895691605473]",[-6.32161335e-08  4.50220150e-09],"[-72.23125943036793, 85.28311577295443]",[ 72.25867531 -86.41301146]
"[-0.032216671854257584, -1.1362382173538208]","[-0.03221679311104212, -1.1362382917386664]",[1.21256785e-07 7.43848456e-08],"[-72.26801150742766, 85.32619995076281]",[ 72.23579484 -86.46243817]
"[-0.09185729175806046, -1.1425670385360718]","[-0.09185718826521892, -1.1425669981848097]",[-1.03492842e-07 -4.03512621e-08],"[-72.30943578942643, 85.37470931770928]",[ 72.2175785  -86.51727636]
"[-0.15146847069263458, -1.148879885673523]","[-0.1514685054903561, -1.1488798143167551]",[ 3.47977215e-08 -7.13567678e-08],"[-72.34620086864666, 85.4177880597547]",[ 72.1947324  -86.56666795]
"[-0.21112997829914093, -1.1552211046218872]","[-0.21112991718926438, -1.155221245746945]",[-6.11098765e-08  1.41125058e-07],"[-72.38734669107774, 85.4659848520993]",[ 72.17621671 -86.62120596]
"[-0.27078086137771606, -1.1615676879882812]","[-0.27078080190575043, -1.1615677065412098]",[-5.94719656e-08  1.85529285e-08],"[-72.42439324593228, 85.50938703586925]",[ 72.15361238 -86.67095472]
"[-0.3304465413093567, -1.1679219007492065]","[-0.33044647229254204, -1.1679218308025632]",[-6.90168147e-08 -6.99466434e-08],"[-72.46580893047903, 85.55791653537545]",[ 72.13536239 -86.72583844]
"[-0.39008423686027527, -1.1742562055587769]","[-0.3900842574149464, -1.1742561360822292]",[ 2.05546711e-08 -6.94765476e-08],"[-72.5025713248655, 85.60099003282946]",[ 72.11248709 -86.77524624]
"[-0.4497625231742859, -1.1805986166000366]","[-0.4497625736958929, -1.1805985475938248]",[ 5.05216070e-08 -6.90062119e-08],"[-72.54401072557019, 85.64953223004612]",[ 72.0942482  -86.83013085]
"[-0.5093915462493896, -1.1869151592254639]","[-0.509391547107688, -1.1869151802767473]",[8.58298321e-10 2.10512834e-08],"[-72.58131404774235, 85.69323388659785]",[ 72.0719225  -86.88014905]
"[-0.569024920463562, -1.193248987197876]","[-0.5690249840968609, -1.193248957432434]",[ 6.36332989e-08 -2.97654419e-08],"[-72.61782759061765, 85.73600888581996]",[ 72.04880267 -86.92925787]
"[-0.6087843179702759, -1.1974537372589111]","[-0.628664549944369, -1.1995657239679518]",[0.01988023 0.00211199],"[-72.65926286386293, 85.7845383230136]",[ 72.05047855 -86.98199206]
"[-0.6883037090301514, -1.2059053182601929]","[-0.6883037006052898, -1.2059052511348973]",[-8.42486159e-09 -6.71252955e-08],"[-72.69573115467504, 85.82728604203652]",[ 72.00742745 -87.03319136]
"[-0.7280660271644592, -1.2101057767868042]","[-0.7479694003897365, -1.2122261469637456]",[0.01990337 0.00212037],"[-72.73717058389062, 85.87582266490433]",[ 72.00910456 -87.08592844]
"[-0.8076118230819702, -1.2185423374176025]","[-0.8076118879158574, -1.2185422564577544]",[ 6.48338871e-08 -8.09598482e-08],"[-72.7739311102202, 85.91889254850922]",[ 71.96631929 -87.13743489]
"[-0.867267906665802, -1.2249176502227783]","[-0.8672678490077889, -1.2249176750211255]",[-5.76580131e-08  2.47983472e-08],"[-72.81535501164619, 85.96742140174251]",[ 71.9480871  -87.19233905]
"[-0.9269095659255981, -1.2312427759170532]","[-0.9269095122902001, -1.2312430024358558]",[-5.36353980e-08  2.26518803e-07],"[-72.8526572091849, 86.01111659987444]",[ 71.92574764 -87.24235938]
"[-0.9865797162055969, -1.2375799417495728]","[-0.9865796688219178, -1.237580058618679]",[-4.73836791e-08  1.16869106e-07],"[-72.8935609562895, 86.05903432014495]",[ 71.90698124 -87.29661426]
"[-1.0461941957473755, -1.2439186573028564]","[-1.0461941299909154, -1.2439187996983287]",[-6.57564601e-08  1.42395472e-07],"[-72.93085239770676, 86.10272551812916]",[ 71.8846582  -87.34664418]
"[-1.1058486700057983, -1.250234603881836]","[-1.1058487422200767, -1.250234512806452]",[ 7.22142783e-08 -9.10753839e-08],"[-72.97175316093015, 86.15065475488169]",[ 71.86590449 -87.40088936]
"[-1.1654689311981201, -1.2565977573394775]","[-1.165468934051582, -1.256597785260124]",[2.85346191e-09 2.79206465e-08],"[-73.00901637515764, 86.19431277094579]",[ 71.84354744 -87.45091053]
"[-1.225111722946167, -1.2629653215408325]","[-1.2251117359599315, -1.2629654415261422]",[1.30137645e-08 1.19985310e-07],"[-73.04630090979461, 86.23798451091848]",[ 71.82118919 -87.50094983]
"[-1.2847685813903809, -1.2693167924880981]","[-1.2847685946024263, -1.2693169132528417]",[1.32120455e-08 1.20764744e-07],"[-73.08773658991976, 86.28651830839091]",[ 71.80296801 -87.5558351 ]
"[-1.3443939685821533, -1.2756950855255127]","[-1.3443939719795726, -1.2756951153198999]",[3.39741923e-09 2.97943872e-08],"[-73.1244979547861, 86.32959504567275]",[ 71.78010399 -87.60529013]
"[-1.4040473699569702, -1.2820003032684326]","[-1.4040474495505617, -1.282000202079081]",[ 7.95935915e-08 -1.01189352e-07],"[-73.16592788390061, 86.37813659227808]",[ 71.76188051 -87.6601369 ]
"[-1.4636820554733276, -1.2883738279342651]","[-1.4636821264960773, -1.288373632663233]",[ 7.10227497e-08 -1.95271032e-07],"[-73.20268780922636, 86.42123349385614]",[ 71.73900575 -87.70960732]
"[-1.5233466625213623, -1.2947171926498413]","[-1.5233466563995497, -1.2947171321042925]",[-6.12181261e-09 -6.05455488e-08],"[-73.24408090727134, 86.46975594970334]",[ 71.72073424 -87.76447314]
"[-1.5829747915267944, -1.3010215759277344]","[-1.582974875548244, -1.3010214686695873]",[ 8.40214496e-08 -1.07258147e-07],"[-73.28082856597844, 86.51281939416002]",[ 71.69785377 -87.81384097]
"[-1.6349245309829712, -1.3063557147979736]","[-1.6349244542381722, -1.3063558894900964]",[-7.67447990e-08  1.74692123e-07],"[-73.32278129421886, 86.56197955539751]",[ 71.68785676 -87.86833527]
"[-1.6577022075653076, -1.3086214065551758]","[-1.6577022119161215, -1.3086214396287665]",[4.35081393e-09 3.30735908e-08],"[-73.35672310227838, 86.60175951815266]",[ 71.69902089 -87.91038092]
"[-1.67434823513031, -1.3089452981948853]","[-1.674348331517298, -1.308945280391565]",[ 9.63869879e-08 -1.78033202e-08],"[-73.37558901641297, 86.62394749635787]",[ 71.70124078 -87.93289279]
"[-1.6909520626068115, -1.3069610595703125]","[-1.690952067067755, -1.3069610929736049]",[4.46094339e-09 3.34032924e-08],"[-73.38703513808456, 86.63732200598605]",[ 71.69608308 -87.94428307]
"[-1.7004705667495728, -1.3009971380233765]","[-1.70047047872266, -1.3009972239008212]",[-8.80269126e-08  8.58774447e-08],"[-73.39887816637774, 86.64823034896396]",[ 71.6984076  -87.94922749]
"[-1.7046664953231812, -1.2904731035232544]","[-1.7046665924490012, -1.2904730841644987]",[ 9.71258201e-08 -1.93587557e-08],"[-73.41041304017658, 86.65618358343292]",[ 71.70574654 -87.94665669]
"[-1.712573766708374, -1.2831614017486572]","[-1.7125737712803852, -1.283161435285667]",[4.57201121e-09 3.35370098e-08],"[-73.41969248488432, 86.66027007972164]",[ 71.70711872 -87.94343148]
"[-1.7193107604980469, -1.2804198265075684]","[-1.7229032462364564, -1.2795527591289066]",[ 0.00359249 -0.00086707],"[-73.43095553754068, 86.66441960235845]",[ 71.71164478 -87.94483943]
"[-1.73384690284729, -1.2789275646209717]","[-1.7338469074952692, -1.2789275983576607]",[4.64797911e-09 3.37366890e-08],"[-73.44061897629322, 86.66820248227755]",[ 71.70677207 -87.94713005]
"[-1.7419846057891846, -1.2815253734588623]","[-1.741984610458901, -1.2815254072869118]",[4.66971639e-09 3.38280495e-08],"[-73.45131542888151, 86.6724046504196]",[ 71.70933082 -87.95393002]
"[-1.7491424083709717, -1.285391926765442]","[-1.7491424230956751, -1.2853920526659512]",[1.47247035e-08 1.25900509e-07],"[-73.45947907885497, 86.67581893847183]",[ 71.71033667 -87.96121087]
"[-1.7572011947631836, -1.2926514148712158]","[-1.7572011994626608, -1.292651448892359]",[4.69947725e-09 3.40211432e-08],"[-73.46660770061189, 86.68018256746181]",[ 71.70940651 -87.97283398]
"[-1.7600616216659546, -1.3018994331359863]","[-1.7600617101008802, -1.3018993198077367]",[ 8.84349256e-08 -1.13328250e-07],"[-73.47563450436743, 86.6843871361098]",[ 71.71557288 -87.98628657]
"[-1.750971794128418, -1.3192617893218994]","[-1.7509717987615945, -1.3192618233746636]",[4.63317651e-09 3.40527642e-08],"[-73.48583536746632, 86.68886768545003]",[ 71.73486357 -88.00812947]
"[-1.7207403182983398, -1.3498824834823608]","[-1.720740312570742, -1.349882423780952]",[-5.72759795e-09 -5.97014089e-08],"[-73.49689705500195, 86.69611734047884]",[ 71.77615674 -88.04599982]
"[-1.675462007522583, -1.3837244510650635]","[-1.675462011800267, -1.3837244845846037]",[4.27768398e-09 3.35195403e-08],"[-73.52921875611631, 86.71845876165845]",[ 71.85375675 -88.10218321]
"[-1.6264898777008057, -1.4183659553527832]","[-1.626489881760377, -1.4183659885010527]",[4.05957135e-09 3.31482695e-08],"[-73.5680310140224, 86.75198564753263]",[ 71.94154114 -88.1703516 ]
"[-1.5779216289520264, -1.4535409212112427]","[-1.5779216432795773, -1.4535410500776036]",[1.43275509e-08 1.28866361e-07],"[-73.60994109920618, 86.79905602614652]",[ 72.03201947 -88.25259695]
"[-1.5293357372283936, -1.4887161254882812]","[-1.5293357408524357, -1.4887161579057733]",[3.62404218e-09 3.24174920e-08],"[-73.64794947099423, 86.84207528537563]",[ 72.11861373 -88.33079141]
"[-1.4807312488555908, -1.5239121913909912]","[-1.4807312522617437, -1.5239122234428932]",[3.40615292e-09 3.20519020e-08],"[-73.69037589052353, 86.8897320643473]",[ 72.20964464 -88.41364426]
"[-1.4321484565734863, -1.55909264087677]","[-1.4321484705282197, -1.5590927712183775]",[1.39547334e-08 1.30341608e-07],"[-73.72858663414715, 86.93264890890565]",[ 72.29643818 -88.49174155]
