"[0.4563804268836975, 1.3578770160675049]","[0.45845108474337914, 1.332983663726924]",[-0.00207066  0.02489335],"[-39.99845332641364, -1.126950286046763]",[40.45483375  2.4848273 ]
"[0.4625726640224457, 1.2831525802612305]","[0.46465396587093316, 1.2582502250158614]",[-0.0020813   0.02490236],"[-40.077148689022415, -1.1402897616734395]",[40.53972135  2.42344234]
"[0.46877965331077576, 1.2084624767303467]","[0.46877960129318447, 1.2084624612135515]",[5.20175913e-08 1.55167952e-08],"[-40.14793337885961, -1.1522865289086945]",[40.61671303  2.36074901]
"[0.47709012031555176, 1.1088212728500366]","[0.4770902903489352, 1.1088212113423743]",[-1.70033383e-07  6.15076623e-08],"[-40.218666793883145, -1.1642719787994569]",[40.69575691  2.27309325]
"[0.48123422265052795, 1.058998942375183]","[0.4833008133654388, 1.0340836763911696]",[-0.00206659  0.02491527],"[-40.2978258403512, -1.1776841144020551]",[40.77906006  2.23668306]
"[0.48747730255126953, 0.9842376708984375]","[0.48957665212585505, 0.9593359847236588]",[-0.00209935  0.02490169],"[-40.367123234426465, -1.1894329995310682]",[40.85460054  2.17367067]
"[0.4937409460544586, 0.9094875454902649]","[0.4958262816623773, 0.8845760657182496]",[-0.00208534  0.02491148],"[-40.44582189113855, -1.2027675192239808]",[40.93956284  2.11225506]
"[0.500033974647522, 0.8347853422164917]","[0.5021157244800698, 0.809875237609574]",[-0.00208175  0.0249101 ],"[-40.51562915247233, -1.2145894958176697]",[41.01566313  2.04937484]
"[0.5062490701675415, 0.7600784301757812]","[0.506249150174056, 0.7600784392966513]",[-8.00065145e-08 -9.12087006e-09],"[-40.59475801225108, -1.227995843341422]",[41.10100708  1.98807427]
"[0.5146099328994751, 0.6604224443435669]","[0.5146098646782075, 0.6604225047646971]",[ 6.82212676e-08 -6.04211302e-08],"[-40.66405444645551, -1.2397310270643345]",[41.17866438  1.90015347]
"[0.518817126750946, 0.6106072068214417]","[0.520916699750034, 0.5856912092502492]",[-0.00209957  0.024916  ],"[-40.74174078634642, -1.252893735141062]",[41.26055791  1.86350094]
"[0.5250694751739502, 0.5358703136444092]","[0.5250694746607315, 0.5358703091518678]",[5.13218690e-10 4.49254134e-09],"[-40.812065930188474, -1.2648093303283472]",[41.33713541  1.80067964]
"[0.5313029885292053, 0.46115827560424805]","[0.5333681094569963, 0.43625234269186886]",[-0.00206512  0.02490593],"[-40.88286327791199, -1.2768327955864471]",[41.41416627  1.73799107]
"[0.5375230312347412, 0.38643941283226013]","[0.5395884520998537, 0.3615276844309883]",[-0.00206542  0.02491173],"[-40.96149935998795, -1.2901563526942974]",[41.49902239  1.67659577]
"[0.5458243489265442, 0.28682154417037964]","[0.5458242901778027, 0.28682160657699063]",[ 5.87487415e-08 -6.24066110e-08],"[-41.03226950834736, -1.3021496186887933]",[41.57809386  1.58897116]
"[0.5499929189682007, 0.23697611689567566]","[0.5520679582061956, 0.2120809633416301]",[-0.00207504  0.02489515],"[-41.11091433733236, -1.3154795081833008]",[41.66090726  1.55245563]
"[0.5582945942878723, 0.13736669719219208]","[0.5582945358222973, 0.1373667739431875]",[ 5.84655750e-08 -7.67509954e-08],"[-41.18121502371355, -1.3274062399041282]",[41.73950962  1.46477294]
"[0.5624626874923706, 0.08756733685731888]","[0.5624626053893605, 0.08756731044843634]",[8.21030101e-08 2.64088825e-08],"[-41.25987192828782, -1.3407360684022591]",[41.82233462  1.42830341]
"[0.5707966685295105, -0.012073414400219917]","[0.570796781604551, -0.012073521857783738]",[-1.13075041e-07  1.07457564e-07],"[-41.32913104523912, -1.3525001953717124]",[41.89992771  1.34042678]
"[0.5749400854110718, -0.06188399717211723]","[0.5770142085754938, -0.08677435539195286]",[-0.00207412  0.02489036],"[-41.40682164603974, -1.365648231046875]",[41.98176173  1.30376423]
"[0.5811741948127747, -0.1366274058818817]","[0.5832698354039467, -0.16152907056009297]",[-0.00209564  0.02490166],"[-41.47758766146335, -1.377662474192253]",[42.05876186  1.24103507]
"[0.5874245166778564, -0.211359903216362]","[0.5895316251264587, -0.23622822083030998]",[-0.00210711  0.02486832],"[-41.55526669256562, -1.3908315220725829]",[42.14269121  1.17947162]
"[0.5936752557754517, -0.28605133295059204]","[0.5957772385433264, -0.3109769755069389]",[-0.00210198  0.02492564],"[-41.62458513237629, -1.4025864589637926]",[42.21826039  1.11653513]
"[0.5999271273612976, -0.360779345035553]","[0.6020374319398353, -0.385684251488865]",[-0.0021103   0.02490491],"[-41.703222864731245, -1.4159234399178044]",[42.30314999  1.05514409]
"[0.606232762336731, -0.4355260729789734]","[0.6083340659689848, -0.4604029727356236]",[-0.0021013  0.0248769],"[-41.773021535185585, -1.427760033983631]",[42.3792543   0.99223396]
"[0.612463116645813, -0.5102353096008301]","[0.61246320207107, -0.5102353034577984]",[-8.54252570e-08 -6.14303164e-09],"[-41.850201680756314, -1.4408306308220304]",[42.4626648   0.93059532]
"[0.6186745762825012, -0.5849772691726685]","[0.6207556667674081, -0.6099159286143238]",[-0.00208109  0.02493866],"[-41.91999950740018, -1.4526555977862026]",[42.53867408  0.86767833]
"[0.6248999834060669, -0.6597222089767456]","[0.6269431041513162, -0.6846396652261506]",[-0.00204312  0.02491746],"[-41.998159407679935, -1.4659085484222867]",[42.62305939  0.80618634]
"[0.6311014890670776, -0.7344324588775635]","[0.6331946878205035, -0.7593543540466572]",[-0.0020932  0.0249219],"[-42.0674929210758, -1.4776596915485347]",[42.69859441  0.74322723]
"[0.6373741626739502, -0.8091710209846497]","[0.6373741648585833, -0.8091709695153656]",[-2.18463314e-09 -5.14692841e-08],"[-42.145630359532795, -1.4909099631660865]",[42.78300452  0.68173894]
"[0.6435670256614685, -0.8838759660720825]","[0.6456291354680787, -0.9088075108916192]",[-0.00206211  0.02493154],"[-42.21544649291725, -1.5027427845136931]",[42.85901352  0.61886682]
"[0.6498030424118042, -0.9586456418037415]","[0.6518867041180486, -0.983515748048911]",[-0.00208366  0.02487011],"[-42.29408021810569, -1.5160516309471466]",[42.94388326  0.55740599]
"[0.6560490727424622, -1.0333760976791382]","[0.6560490258636952, -1.0333760139493844]",[ 4.68787670e-08 -8.37297538e-08],"[-42.36491398201344, -1.5280643780988268]",[43.02096305  0.49468828]
"[0.6622951030731201, -1.1080858707427979]","[0.664361002895013, -1.132989654017152]",[-0.0020659   0.02490378],"[-42.43570527295817, -1.5400561467739131]",[43.09800038  0.43197028]
"[0.6684826016426086, -1.1827795505523682]","[0.6705548694791732, -1.2076947490054049]",[-0.00207227  0.0249152 ],"[-42.514331155389065, -1.5533991768706945]",[43.18281376  0.37061963]
"[0.6746982932090759, -1.2575209140777588]","[0.6767723155047455, -1.2824246567149329]",[-0.00207402  0.02490374],"[-42.584616537002184, -1.5653063404954715]",[43.25931483  0.30778543]
"[0.6808962821960449, -1.3322428464889526]","[0.6829807893457892, -1.3571412914279728]",[-0.00208451  0.02489844],"[-42.66132818196039, -1.5783214479490224]",[43.34222446  0.2460786 ]
"[0.6871280670166016, -1.4069758653640747]","[0.6892073188781103, -1.4318988421447143]",[-0.00207925  0.02492298],"[-42.73110774691412, -1.5901564209672079]",[43.41823581  0.18318056]
"[0.6933755874633789, -1.4817156791687012]","[0.6954467332431317, -1.5066533188944382]",[-0.00207115  0.02493764],"[-42.8102667005649, -1.6035672972311859]",[43.50364229  0.12185162]
"[0.6995922327041626, -1.5564545392990112]","[0.7016544372744481, -1.5813839598575212]",[-0.0020622   0.02492942],"[-42.881065783487884, -1.6155824568816817]",[43.58065802  0.05912792]
"[0.7056565284729004, -1.6290881633758545]","[0.7056565323015329, -1.6290881737336096]",[-3.82863252e-09  1.03577551e-08],"[-42.9592393309753, -1.6288379313667511]",[ 4.36648959e+01 -2.50232009e-04]
"[0.7095791101455688, -1.6755390167236328]","[0.7104103833207652, -1.6856935419116796]",[-0.00083127  0.01015453],"[-43.02756392551581, -1.6404245311932624]",[ 4.37371430e+01 -3.51144855e-02]
"[0.7113221883773804, -1.706308364868164]","[0.7116823460095648, -1.716325565522268]",[-0.00036016  0.0100172 ],"[-43.076464372524676, -1.6487463383396364]",[43.78778656 -0.05756203]
"[0.7113959193229675, -1.7334938049316406]","[0.7113960047666612, -1.7334936157458365]",[-8.54436937e-08 -1.89185804e-07],"[-43.10533070860544, -1.6537789919092825]",[43.81672663 -0.07971481]
"[0.7091362476348877, -1.7510770559310913]","[0.7075565229820422, -1.7546718367231275]",[0.00157972 0.00359478],"[-43.13105747859658, -1.6612905545743402]",[43.84019373 -0.0897865 ]
"[0.7020879983901978, -1.7588857412338257]","[0.702088099992385, -1.7588856347081192]",[-1.01602187e-07 -1.06525706e-07],"[-43.148838807033705, -1.6689048218397724]",[43.85092681 -0.08998092]
"[0.694047749042511, -1.7661170959472656]","[0.6940477167733383, -1.7661168933466318]",[ 3.22691727e-08 -2.02600634e-07],"[-43.15779234356361, -1.6740355806432377]",[43.85184009 -0.09208152]
"[0.6900590658187866, -1.7767874002456665]","[0.6892921958190004, -1.7805569344729857]",[0.00076687 0.00376953],"[-43.167016015612184, -1.6809342016441324]",[43.85707508 -0.0958532 ]
"[0.6885606050491333, -1.7878131866455078]","[0.6885607177438073, -1.7878129754851275]",[-1.12694674e-07 -2.11160380e-07],"[-43.17650513511995, -1.6883656948654344]",[43.86506574 -0.09944749]
"[0.6893163323402405, -1.7961193323135376]","[0.689316266083893, -1.796119441638245]",[6.62563475e-08 1.09324708e-07],"[-43.18480461410525, -1.6948927948509023]",[43.87412095 -0.10122654]
"[0.6915538311004639, -1.8017994165420532]","[0.6915538237717946, -1.801799532224082]",[7.32866923e-09 1.15682029e-07],"[-43.191527207923535, -1.6997616327518785]",[43.88308104 -0.10203778]
"[0.6962507963180542, -1.812533974647522]","[0.696250702890317, -1.812534104413826]",[9.34277372e-08 1.29766304e-07],"[-43.19733098816553, -1.7027145927251106]",[43.89358178 -0.10981938]
"[0.6986651420593262, -1.8161375522613525]","[0.7010700966462986, -1.8167837123105914]",[-0.00240495  0.00064616],"[-43.20531107913295, -1.7067937796049462]",[43.90397622 -0.10934377]
"[0.7123661637306213, -1.8135442733764648]","[0.7214735149079935, -1.8092496932087831]",[-0.00910735 -0.00429458],"[-43.2111878176036, -1.7105341704526342]",[43.92355398 -0.1030101 ]
"[0.7481292486190796, -1.792630910873413]","[0.7481291653624292, -1.7926309354404648]",[8.32566504e-08 2.45670517e-08],"[-43.224337325341516, -1.715901431432066]",[43.97246657 -0.07672948]
"[0.8203867077827454, -1.733316421508789]","[0.8203866755217232, -1.733316220653984]",[ 3.22610222e-08 -2.00854805e-07],"[-43.25965145819398, -1.728667834780532]",[ 4.40800382e+01 -4.64858673e-03]
"[0.8580864667892456, -1.7005741596221924]","[0.8770716128412531, -1.6842944495899668]",[-0.01898515 -0.01627971],"[-43.32881033324972, -1.7518605562026774]",[44.1868968  0.0512864]
"[0.9150667190551758, -1.6517627239227295]","[0.9150667235986301, -1.6517627322473862]",[-4.54345428e-09  8.32465674e-09],"[-43.3989364699609, -1.7609036421990352]",[44.31400319  0.10914092]
"[0.9719448089599609, -1.6029574871063232]","[0.9909312520402167, -1.5866668146499805]",[-0.01898644 -0.01629067],"[-43.470410400874854, -1.7685177255262035]",[44.44235521  0.16556024]
"[1.0288629531860352, -1.5541133880615234]","[1.0288629794332387, -1.5541131978232314]",[-2.62472035e-08 -1.90238292e-07],"[-43.5496799716619, -1.7771359329442697]",[44.57854292  0.22302254]
"[1.085766077041626, -1.5052791833877563]","[1.1047165548355327, -1.4890144152248868]",[-0.01895048 -0.01626477],"[-43.620067002422985, -1.7847421367822007]",[44.70583308  0.27946295]
"[1.1426751613616943, -1.4564387798309326]","[1.1616513674307924, -1.4401442820928676]",[-0.01897621 -0.0162945 ],"[-43.69889446570884, -1.7932878218421413]",[44.84156963  0.33684904]
"[1.1995853185653687, -1.4075987339019775]","[1.2185452225012778, -1.3913305010117194]",[-0.0189599  -0.01626823],"[-43.770248863912165, -1.8010251305458116]",[44.96983418  0.3934264 ]
"[1.2564913034439087, -1.3587572574615479]","[1.2754600099753415, -1.3424713647491013]",[-0.01896871 -0.01628589],"[-43.84760103445139, -1.8094094465746522]",[45.10409234  0.45065219]
"[1.3133639097213745, -1.3099371194839478]","[1.3323376072260662, -1.2936298709677847]",[-0.0189737  -0.01630725],"[-43.91895681533855, -1.8171442351489238]",[45.23232073  0.50720712]
"[1.370298147201538, -1.2610753774642944]","[1.3702981625088755, -1.261075288412841]",[-1.53073374e-08 -8.90514535e-08],"[-43.998256642783396, -1.825734859217264]",[45.36855479  0.56465948]
"[1.4271820783615112, -1.2122433185577393]","[1.4461569938730283, -1.1959693739326969]",[-0.01897492 -0.01627394],"[-44.06966835925863, -1.8334729159143583]",[45.49685044  0.6212296 ]
"[1.484083890914917, -1.1634198427200317]","[1.4840838867314408, -1.1634199325820136]",[4.18347623e-09 8.98619819e-08],"[-44.14645617012975, -1.8417914495162002]",[45.63054006  0.67837161]
"[1.5410020351409912, -1.1145704984664917]","[1.5599906791856857, -1.098295517005151]",[-0.01898864 -0.01627498],"[-44.217334613542164, -1.8494413038029285]",[45.75833665  0.73487081]
"[1.5979201793670654, -1.065759301185608]","[1.597920175640857, -1.0657593871723448]",[3.72620845e-09 8.59867368e-08],"[-44.29569434216875, -1.8579346253615927]",[45.89361452  0.79217532]
"[1.641653060913086, -1.028259038925171]","[1.641652843412258, -1.0282590735744659]",[2.17500828e-07 3.46492950e-08],"[-44.36605489535811, -1.8655406394590914]",[46.00770796  0.8372816 ]
"[1.6658523082733154, -1.007049322128296]","[1.6658523141188932, -1.0070493205857076]",[-5.84557780e-09 -1.54258828e-09],"[-44.42787813489599, -1.872232777819348]",[46.09373044  0.86518346]
"[1.6953504085540771, -0.9851163625717163]","[1.6953504236969084, -0.9851162759831712]",[-1.51428312e-08 -8.65885451e-08],"[-44.458618460288506, -1.875843990005679]",[46.15396887  0.89072763]
"[1.706024408340454, -0.9791577458381653]","[1.7060244142671732, -0.9791576841864228]",[-5.92671912e-09 -6.16517425e-08],"[-44.488199790439445, -1.88162725644806]",[46.1942242   0.90246951]
"[1.7177860736846924, -0.9780193567276001]","[1.7177860704260497, -0.9780194390551749]",[3.25864269e-09 8.23275748e-08],"[-44.50567090953354, -1.888281382672975]",[46.22345698  0.91026203]
"[1.7288509607315063, -0.9800691604614258]","[1.7326724630700363, -0.9799301764505093]",[-0.0038215  -0.00013898],"[-44.51636261642843, -1.8933116825419816]",[46.24521358  0.91324252]
"[1.7402875423431396, -0.9791180491447449]","[1.7402875483803049, -0.9791181063563267]",[-6.03716521e-09  5.72115818e-08],"[-44.526114523834735, -1.899836518413623]",[46.26640207  0.92071847]
"[1.7511297464370728, -0.9766303300857544]","[1.754400983646532, -0.9748306617418997]",[-0.00327124 -0.00179967],"[-44.53506597974314, -1.906136401744524]",[46.28619573  0.92950607]
"[1.7593610286712646, -0.9711801409721375]","[1.7593610347561675, -0.9711801979630188]",[-6.08490280e-09  5.69908813e-08],"[-44.544695395070015, -1.912959924165216]",[46.30405642  0.94177978]
"[1.7641586065292358, -0.965907096862793]","[1.7641584976573106, -0.9659071126498566]",[1.08871925e-07 1.57870637e-08],"[-44.552351410589594, -1.9184216988704523]",[46.31651002  0.9525146 ]
"[1.769508957862854, -0.9600046873092651]","[1.7695090882422408, -0.9600045820036873]",[-1.30379387e-07 -1.05305578e-07],"[-44.55911018768169, -1.9220778922169102]",[46.32861915  0.9620732 ]
"[1.7756707668304443, -0.9541140794754028]","[1.7771065335198464, -0.9525635399114184]",[-0.00143577 -0.00155054],"[-44.56588533746581, -1.9247782323583529]",[46.3415561   0.97066415]
"[1.774601936340332, -0.9481711387634277]","[1.774601711943715, -0.9481711729407508]",[2.24396617e-07 3.41773231e-08],"[-44.57367098630075, -1.929268237625873]",[46.34827292  0.9810971 ]
"[1.751462697982788, -0.935461163520813]","[1.7363593637729637, -0.9299411748401186]",[ 0.01510333 -0.00551999],"[-44.580200391749564, -1.932149916050129]",[46.33166309  0.99668875]
"[1.6963672637939453, -0.919383704662323]","[1.6733324651839356, -0.9146678608998833]",[ 0.0230348  -0.00471584],"[-44.603957783091495, -1.9404508129557403]",[46.30032505  1.02106711]
"[1.6243482828140259, -0.9058230519294739]","[1.5997808298010412, -0.9013064616008373]",[ 0.02456745 -0.00451659],"[-44.652748530709985, -1.957188160697049]",[46.27709681  1.05136511]
"[1.5506149530410767, -0.8920868039131165]","[1.526080385816394, -0.8875012566546842]",[ 0.02453457 -0.00458555],"[-44.72771111294426, -1.9748028752734208]",[46.27832607  1.08271607]
"[1.4769444465637207, -0.878307044506073]","[1.452325816904212, -0.8736931906532188]",[ 0.02461863 -0.00461385],"[-44.799042662743126, -1.983023577984243]",[46.27598711  1.10471653]
"[1.4032344818115234, -0.8644881248474121]","[1.4032344865624802, -0.8644881254492319]",[-4.75095674e-09  6.01819816e-10],"[-44.8772939445099, -1.9919400133155112]",[46.28052843  1.12745189]
"[1.329519271850586, -0.8506871461868286]","[1.329519267457059, -0.8506872288786724]",[4.39352688e-09 8.26918438e-08],"[-44.94860736893729, -2.0000915374571067]",[46.27812664  1.14940439]
"[1.2558130025863647, -0.836881160736084]","[1.231236700383578, -0.8323023341479711]",[ 0.0245763  -0.00457883],"[-45.01898328248077, -2.0081225558519673]",[46.27479629  1.1712414 ]
"[1.1575322151184082, -0.8185025453567505]","[1.1575322101998309, -0.8185026288860334]",[4.91857732e-09 8.35292829e-08],"[-45.097214303973146, -2.0170610034465875]",[46.25474652  1.19855846]
"[1.108391284942627, -0.8092786073684692]","[1.083846365650798, -0.8046920880156997]",[ 0.02454492 -0.00458652],"[-45.176976118784026, -2.026168492513129]",[46.2853674   1.21688989]
"[1.0347036123275757, -0.7955164909362793]","[1.0101347003157892, -0.7909586472679385]",[ 0.02456891 -0.00455784],"[-45.247831618841126, -2.0342623228613443]",[46.28253523  1.23874583]
"[0.9610163569450378, -0.781780481338501]","[0.936432373383729, -0.7771704643017622]",[ 0.02458398 -0.00461002],"[-45.31912453783549, -2.042398937773635]",[46.28014089  1.26061846]
"[0.8873201608657837, -0.7679656744003296]","[0.8627574381148643, -0.7633526023866531]",[ 0.02456272 -0.00461307],"[-45.39738765507571, -2.0513336999797156]",[46.28470782  1.28336803]
"[0.8135984539985657, -0.7541329264640808]","[0.7890660793953443, -0.7495193495308577]",[ 0.02453237 -0.00461358],"[-45.4687037221631, -2.0594407892830167]",[46.28230218  1.30530786]
"[0.7399399876594543, -0.7403013110160828]","[0.7153627569667692, -0.7356760433583928]",[ 0.02457723 -0.00462527],"[-45.5479811280722, -2.0685014395416146]",[46.28792112  1.32820013]
