"[0.4802299439907074, -1.6819766759872437]","[0.48022990781287744, -1.6819766000531517]",[ 3.61778300e-08 -7.59340919e-08],"[35.0076078427463, 53.812106591381706]",[-34.5273779  -55.49408327]
"[0.4792262613773346, -1.6933635473251343]","[0.47922632614781346, -1.6933634453800512]",[-6.47704789e-08 -1.01945083e-07],"[35.0175451154983, 53.81996094456131]",[-34.53831885 -55.51332449]
"[0.4761403203010559, -1.7043302059173584]","[0.47614026487775524, -1.704330210040524]",[5.54233007e-08 4.12316559e-09],"[35.02702273639703, 53.8248408059575]",[-34.55088242 -55.52917101]
"[0.4693942964076996, -1.7137978076934814]","[0.4693942494498784, -1.713797833583885]",[4.69578212e-08 2.58904036e-08],"[35.037661087070695, 53.830053189784735]",[-34.56826679 -55.543851  ]
"[0.4620252251625061, -1.7202262878417969]","[0.46202519212968723, -1.720226086829701]",[ 3.30328189e-08 -2.01012096e-07],"[35.04744066151127, 53.83485071953961]",[-34.58541544 -55.55507701]
"[0.4526174068450928, -1.7187782526016235]","[0.45261739882232577, -1.7187783683776798]",[8.02276701e-09 1.15776056e-07],"[35.05788657336442, 53.840092491983675]",[-34.60526917 -55.55887074]
"[0.430612713098526, -1.697768211364746]","[0.4306127875529502, -1.6977680079957678]",[-7.44544242e-08 -2.03368978e-07],"[35.06421697705744, 53.843998281419566]",[-34.63360426 -55.54176649]
"[0.4051849842071533, -1.657965064048767]","[0.405184998146035, -1.6579649764776503]",[-1.39388817e-08 -8.75711168e-08],"[35.082120056971995, 53.85839137447306]",[-34.67693507 -55.51635644]
"[0.3794526159763336, -1.6054569482803345]","[0.3794526555630465, -1.6054570491746525]",[-3.95867129e-08  1.00894318e-07],"[35.117196703081795, 53.88693157643646]",[-34.73774409 -55.49238852]
"[0.35318320989608765, -1.5515377521514893]","[0.35318327093198015, -1.5515377761076778]",[-6.10358925e-08  2.39561886e-08],"[35.150883764469, 53.92685035758018]",[-34.79770055 -55.47838811]
"[0.32688310742378235, -1.497609257698059]","[0.3268830693971663, -1.4976093685690632]",[3.80266160e-08 1.10871004e-07],"[35.18738703142551, 53.97846920338977]",[-34.86050392 -55.47607846]
"[0.30060532689094543, -1.4436768293380737]","[0.3006053097482976, -1.4436767472826277]",[ 1.71426479e-08 -8.20554460e-08],"[35.21976701721671, 54.02498851444862]",[-34.91916169 -55.46866534]
"[0.2743157744407654, -1.389756441116333]","[0.27431583483649263, -1.389756466254842]",[-6.03957273e-08  2.51385091e-08],"[35.25521994756558, 54.075962174457565]",[-34.98090417 -55.46571862]
"[0.24805855751037598, -1.3358445167541504]","[0.24805855935382848, -1.335844530689202]",[-1.84345250e-09  1.39350516e-08],"[35.29083454177199, 54.127116006998804]",[-35.04277598 -55.46296052]
"[0.2217634916305542, -1.281909704208374]","[0.22176342001362823, -1.2819097299894946]",[7.16169260e-08 2.57811206e-08],"[35.32270897157297, 54.17294386776375]",[-35.10094548 -55.45485357]
"[0.19547240436077118, -1.2279828786849976]","[0.19547244360121954, -1.2279827905220033]",[-3.92404484e-08 -8.81629942e-08],"[35.358681626042106, 54.224651068417884]",[-35.16320922 -55.45263395]
"[0.169159933924675, -1.1740291118621826]","[0.16915989052917121, -1.1740291260189561]",[4.33955038e-08 1.41567735e-08],"[35.390819183723906, 54.27085761348984]",[-35.22165925 -55.44488673]
"[0.14287202060222626, -1.120123267173767]","[0.14287205777746684, -1.1201231820149808]",[-3.71752406e-08 -8.51587862e-08],"[35.426451697517486, 54.32209977487316]",[-35.28357968 -55.44222304]
"[0.11658819019794464, -1.0662243366241455]","[0.11658816541295752, -1.0662243622443246]",[2.47849871e-08 2.56201791e-08],"[35.458757046975556, 54.36854441906309]",[-35.34216886 -55.43476876]
"[0.09030520170927048, -1.0122911930084229]","[0.09030514020321681, -1.0122912185882627]",[6.15060537e-08 2.55798398e-08],"[35.49445491727949, 54.419890516615716]",[-35.40414972 -55.43218171]
"[0.06404168903827667, -0.958392322063446]","[0.06404166531655692, -0.9583924072076005]",[2.37217198e-08 8.51441545e-08],"[35.53010146025166, 54.471133378732645]",[-35.46605977 -55.4295257 ]
"[0.037798646837472916, -0.9044846296310425]","[0.03779865255420193, -0.9044845614507303]",[-5.71672901e-09 -6.81803122e-08],"[35.56251192418306, 54.51771902174877]",[-35.52471328 -55.42220365]
"[0.0203155018389225, -0.868529200553894]","[0.011569491325063113, -0.8505475288897398]",[ 0.00874601 -0.01798167],"[35.598414732983514, 54.56928726543017]",[-35.57809923 -55.43781647]
"[-0.014684788882732391, -0.7966291308403015]","[-0.014684680294169318, -0.7966292347126175]",[-1.08588563e-07  1.03872316e-07],"[35.63061491741297, 54.615567931763884]",[-35.64529971 -55.41219706]
"[-0.03215284273028374, -0.7606895565986633]","[-0.04089952386616299, -0.7427189093132482]",[ 0.00874668 -0.01797065],"[35.66665579747206, 54.66737334054932]",[-35.69880864 -55.4280629 ]
"[-0.06713145971298218, -0.6888142824172974]","[-0.06713152806669671, -0.6888143746869935]",[6.83537145e-08 9.22696961e-08],"[35.69836964272979, 54.71297332220678]",[-35.7655011 -55.4017876]
"[-0.09336522966623306, -0.6348844766616821]","[-0.0933652011972657, -0.634884567690665]",[-2.84689674e-08  9.10289829e-08],"[35.733893938429496, 54.76404098895471]",[-35.82725917 -55.39892547]
"[-0.11959277093410492, -0.5809770226478577]","[-0.1195926707879193, -0.5809770101600021]",[-1.00146186e-07 -1.24878555e-08],"[35.76876809498059, 54.81418530262347]",[-35.88836087 -55.39516233]
"[-0.14586134254932404, -0.5270489454269409]","[-0.14586138006216987, -0.5270488869561714]",[ 3.75128458e-08 -5.84707696e-08],"[35.80488013783786, 54.86614865043234]",[-35.95074148 -55.3931976 ]
"[-0.17214947938919067, -0.47308602929115295]","[-0.17214937953173529, -0.4730861271821236]",[-9.98574554e-08  9.78909707e-08],"[35.83712221663073, 54.91248273624783]",[-36.0092717  -55.38556877]
"[-0.19837595522403717, -0.41919365525245667]","[-0.1983758987918685, -0.41919375298280603]",[-5.64321687e-08  9.77303494e-08],"[35.87230080192664, 54.963069004427425]",[-36.07067676 -55.38226266]
"[-0.22463110089302063, -0.36524975299835205]","[-0.22463102828028395, -0.36524988037028466]",[-7.26127367e-08  1.27371933e-07],"[35.90444207438414, 55.009277764144905]",[-36.12907318 -55.37452752]
"[-0.2421049177646637, -0.32933366298675537]","[-0.25087661716870185, -0.3113462651476057]",[ 0.0087717 -0.0179874],"[35.94059844249669, 55.06127271300763]",[-36.18270336 -55.39060638]
"[-0.27713948488235474, -0.25744321942329407]","[-0.27713942700087746, -0.2574432050274721]",[-5.78814773e-08 -1.43958220e-08],"[35.97237804395286, 55.10693565844037]",[-36.24951753 -55.36437888]
"[-0.3034059405326843, -0.20350392162799835]","[-0.3034060505868721, -0.20350387040113763]",[ 1.10054188e-07 -5.12268607e-08],"[36.0083231790195, 55.158610652445965]",[-36.31172912 -55.36211457]
"[-0.32963791489601135, -0.14956028759479523]","[-0.3296380523213151, -0.14956019940607174]",[ 1.37425304e-07 -8.81887235e-08],"[36.04424412803936, 55.21024962988581]",[-36.37388204 -55.35980992]
"[-0.3558965027332306, -0.09562976658344269]","[-0.3558965266522374, -0.09562971597160876]",[ 2.39190068e-08 -5.06118339e-08],"[36.076905467772825, 55.25720098203453]",[-36.43280197 -55.35283075]
"[-0.38215380907058716, -0.04169595241546631]","[-0.38215380482311107, -0.04169585740778153]",[-4.24747609e-09 -9.50076848e-08],"[36.1125990932738, 55.30851161645532]",[-36.4947529  -55.35020757]
"[-0.4084130823612213, 0.012216631323099136]","[-0.4084131701063259, 0.012216591407857769]",[8.77451046e-08 3.99152414e-08],"[36.14435214108545, 55.35415617419638]",[-36.55276522 -55.34193954]
"[-0.4346277713775635, 0.06615199893712997]","[-0.43462777417061804, 0.06615207994772589]",[ 2.79305457e-09 -8.10105959e-08],"[36.179949182975086, 55.405318586288345]",[-36.61457695 -55.33916659]
"[-0.46088629961013794, 0.12009193748235703]","[-0.4608862429769085, 0.12009189921017537]",[-5.66332294e-08  3.82721817e-08],"[36.21186691699543, 55.45119963788188]",[-36.67275322 -55.3311077 ]
"[-0.48713546991348267, 0.17402970790863037]","[-0.48713529595788424, 0.17402959158111347]",[-1.73955598e-07  1.16327517e-07],"[36.24769188349693, 55.50269311856215]",[-36.73482735 -55.32866341]
"[-0.5134313702583313, 0.22797274589538574]","[-0.5134313139819157, 0.22797272982769048]",[-5.62764156e-08  1.60676953e-08],"[36.28337364100804, 55.55397873231833]",[-36.79680501 -55.32600599]
"[-0.5396756529808044, 0.28190064430236816]","[-0.5396757160919733, 0.2819006281612849]",[6.31111688e-08 1.61410832e-08],"[36.31558102657844, 55.600272468877236]",[-36.85525668 -55.31837182]
"[-0.5658642649650574, 0.3358362317085266]","[-0.5658643282543542, 0.3358361558900004]",[6.32892968e-08 7.58185262e-08],"[36.35149869614941, 55.65190304202698]",[-36.91736296 -55.31606681]
"[-0.5921797156333923, 0.3897534906864166]","[-0.5921797791011947, 0.38975356380536]",[ 6.34678023e-08 -7.31189434e-08],"[36.386929556788054, 55.70283179207287]",[-36.97910927 -55.3130783 ]
"[-0.6184294819831848, 0.4436832368373871]","[-0.6184294264200121, 0.4436831310689608]",[-5.55631727e-08  1.05768426e-07],"[36.418624536955804, 55.748434153742515]",[-37.03705402 -55.30475092]
"[-0.6446805596351624, 0.4975913166999817]","[-0.6446805042502712, 0.4975912406603519]",[-5.53848911e-08  7.60396298e-08],"[36.45458937678633, 55.80011998092479]",[-37.09926994 -55.30252866]
"[-0.6709526777267456, 0.5515515208244324]","[-0.6709527472020368, 0.5515516174026072]",[ 6.94752912e-08 -9.65781748e-08],"[36.487038012375706, 55.84675978595276]",[-37.15799069 -55.29520827]
"[-0.6884685754776001, 0.5875149369239807]","[-0.6972203835387072, 0.6054705867583977]",[ 0.00875181 -0.01795565],"[36.52326532688935, 55.89882441228172]",[-37.2117339  -55.31130948]
"[2.1019476964872256e-44, -0.7234853506088257]","[-0.7234854217207853, 0.6594028851682269]",[ 0.72348542 -1.38288824],"[36.55514701621615, 55.94465789903872]",[-36.55514702 -56.66814325]
"[-0.7410036325454712, 0.6953525543212891]","[-0.7497798053274125, 0.7133328629489765]",[ 0.00877617 -0.01798031],"[36.59116738155549, 55.99644148174559]",[-37.33217101 -55.30108893]
"[-0.7760149240493774, 0.7672616243362427]","[-0.776015015668153, 0.7672616051564616]",[9.16187756e-08 1.91797811e-08],"[36.62329364490189, 56.04261786649327]",[-37.39930857 -55.27535624]
"[-0.8022535443305969, 0.8211691975593567]","[-0.802253490015835, 0.8211691210783589]",[-5.43147619e-08  7.64809978e-08],"[36.65921710103698, 56.09425381938132]",[-37.46147065 -55.27308462]
"[-0.8285412788391113, 0.8751065135002136]","[-0.8285412843074458, 0.8751065561547134]",[ 5.46833445e-09 -4.26544998e-08],"[36.694856101770306, 56.14548865869799]",[-37.52339738 -55.27038215]
"[-0.8548234105110168, 0.9290933609008789]","[-0.8548233565532256, 0.929093343877175]",[-5.39577912e-08  1.70237039e-08],"[36.727404710245935, 56.19226984565677]",[-37.58222812 -55.26317648]
"[-0.8810918927192688, 0.9829608798027039]","[-0.8810918389397445, 0.982960922309799]",[-5.37795243e-08 -4.25070952e-08],"[36.7633487330419, 56.24394051056994]",[-37.64444063 -55.26097963]
"[-0.9073587656021118, 1.0368767976760864]","[-0.9073588743710411, 1.0368767283810219]",[1.08768929e-07 6.92950646e-08],"[36.79489654665876, 56.28931674008771]",[-37.70225531 -55.25243994]
"[-0.9336220622062683, 1.0907976627349854]","[-0.9336221279927237, 1.0907976454901729]",[6.57864554e-08 1.72448125e-08],"[36.83131912741561, 56.34161667911363]",[-37.76494119 -55.25081902]
"[-0.9599342346191406, 1.1447359323501587]","[-0.9599344145213473, 1.144735974159987]",[ 1.79902207e-07 -4.18098283e-08],"[36.86360605132403, 56.388068327874684]",[-37.82354029 -55.2433324 ]
"[-0.9862306714057922, 1.1986466646194458]","[-0.9862307946521761, 1.1986467072007518]",[ 1.23246384e-07 -4.25813060e-08],"[36.89954479830848, 56.43976455749038]",[-37.88577547 -55.24111789]
"[-1.0124962329864502, 1.2525722980499268]","[-1.012496239703583, 1.252572280583495]",[6.71713285e-09 1.74664319e-08],"[36.931452680889194, 56.485636080449275]",[-37.94394891 -55.23306378]
"[-1.0387837886810303, 1.3065056800842285]","[-1.038783795576607, 1.3065056625439926]",[6.89557678e-09 1.75402359e-08],"[36.96679951997046, 56.53648143054734]",[-38.00558331 -55.22997575]
"[-1.0650813579559326, 1.360419511795044]","[-1.065081365029951, 1.3604194941808334]",[7.07401848e-09 1.76142105e-08],"[37.00275215280216, 56.58818696095737]",[-38.06783351 -55.22776745]
"[-1.0913574695587158, 1.4143598079681396]","[-1.0913574768111522, 1.4143597902802647]",[7.25243643e-09 1.76878749e-08],"[37.034505265518334, 56.633862818348305]",[-38.12586274 -55.21950301]
"[-1.1176364421844482, 1.4682645797729492]","[-1.1176364496152509, 1.4682645620112553]",[7.43080264e-09 1.77616939e-08],"[37.069907410923186, 56.68478337063783]",[-38.18754385 -55.21651879]
"[-1.1439040899276733, 1.5221809148788452]","[-1.143903974966738, 1.5221809520564515]",[-1.14960935e-07 -3.71776063e-08],"[37.10590581428289, 56.73656989327998]",[-38.2498099  -55.21438898]
"[-1.170176386833191, 1.5761010646820068]","[-1.1701764655590694, 1.5761011680000276]",[ 7.87258785e-08 -1.03318021e-07],"[37.13845939428696, 56.783389113083416]",[-38.30863578 -55.20728805]
"[-1.1927827596664429, 1.6230971813201904]","[-1.1927828390375341, 1.6230972855803867]",[ 7.93710913e-08 -1.04260196e-07],"[37.174230079678686, 56.834853980177606]",[-38.36701284 -55.2117568 ]
"[-1.2022497653961182, 1.6433992385864258]","[-1.2022495719854782, 1.643399055061631]",[-1.93410640e-07  1.83524795e-07],"[37.20533657180104, 56.8795861608197]",[-38.40758634 -55.23618692]
"[-1.2077081203460693, 1.6581265926361084]","[-1.2077081283970847, 1.6581265746395166]",[8.05101541e-09 1.79965918e-08],"[37.2245782456464, 56.90713544517809]",[-38.43228637 -55.24900885]
"[-1.2103416919708252, 1.6685740947723389]","[-1.2112241227520173, 1.6735513747324227]",[ 0.00088243 -0.00497728],"[37.233801879446006, 56.92045425377265]",[-38.44414357 -55.25188016]
"[-1.2093946933746338, 1.6847381591796875]","[-1.2093944980443985, 1.6847379740740676]",[-1.95330235e-07  1.85105620e-07],"[37.24075296995902, 56.93409875399029]",[-38.45014766 -55.24936059]
"[-1.2021187543869019, 1.6927903890609741]","[-1.2021186324062303, 1.692790426165334]",[-1.21980672e-07 -3.71043598e-08],"[37.245637208191255, 56.94641426457556]",[-38.44775596 -55.25362388]
"[-1.1971808671951294, 1.702368140220642]","[-1.197180601566782, 1.7023679321879444]",[-2.65628347e-07  2.08032698e-07],"[37.24711911910655, 56.956053883234546]",[-38.44429999 -55.25368574]
"[-1.1932190656661987, 1.7131239175796509]","[-1.193219347954944, 1.7131240902168843]",[ 2.82288745e-07 -1.72637233e-07],"[37.24824492060547, 56.9672356696156]",[-38.44146399 -55.25411175]
"[-1.1955684423446655, 1.7231515645980835]","[-1.195568318693194, 1.7231516011094776]",[-1.23651472e-07 -3.65113941e-08],"[37.24936476575878, 56.9790147562817]",[-38.44493321 -55.25586319]
"[-1.2010014057159424, 1.7289621829986572]","[-1.2010014138683291, 1.7289621653212994]",[8.15238677e-09 1.76773578e-08],"[37.250204288952936, 56.98927067477109]",[-38.45120569 -55.26030849]
"[-1.2089771032333374, 1.734955072402954]","[-1.2089771832024112, 1.7349551776157528]",[ 7.99690738e-08 -1.05212799e-07],"[37.251859237527974, 56.998024670541476]",[-38.46083634 -55.2630696 ]
"[-1.216253399848938, 1.742749810218811]","[-1.2162535404088481, 1.7427497376711019]",[1.40559910e-07 7.25477092e-08],"[37.254423056846804, 57.005947822753974]",[-38.47067646 -55.26319801]
"[-1.2199385166168213, 1.7463576793670654]","[-1.2222316347617859, 1.7464124978105875]",[ 2.29311814e-03 -5.48184435e-05],"[37.256800046202976, 57.01719157259363]",[-38.47673856 -55.27083389]
"[-1.2365511655807495, 1.7327457666397095]","[-1.2365514499922285, 1.7327459411404205]",[ 2.84411479e-07 -1.74500711e-07],"[37.257968176400446, 57.024867129349225]",[-38.49451934 -55.29212136]
"[-1.257432460784912, 1.6950109004974365]","[-1.257432469060361, 1.695010882129946]",[8.27544899e-09 1.83674904e-08],"[37.26181672208687, 57.037791214014526]",[-38.51924918 -55.34278031]
"[-1.2777115106582642, 1.6413824558258057]","[-1.277711445633512, 1.641382311062814]",[-6.50247522e-08  1.44762992e-07],"[37.274643520849615, 57.07480750390154]",[-38.55235503 -55.43342505]
"[-1.2979487180709839, 1.5850297212600708]","[-1.297948996165778, 1.5850298950253234]",[ 2.78094794e-07 -1.73765253e-07],"[37.294923324848014, 57.12277122897303]",[-38.59287204 -55.53774151]
"[-1.3182941675186157, 1.5285828113555908]","[-1.3182941015480112, 1.528582663981034]",[-6.59706045e-08  1.47374557e-07],"[37.32916717088189, 57.17548736393279]",[-38.64746134 -55.64690455]
"[-1.3386133909225464, 1.4721499681472778]","[-1.3386136640344348, 1.4721501411360585]",[ 2.73111888e-07 -1.72988781e-07],"[37.36026443302041, 57.22356377351804]",[-38.69887782 -55.75141381]
"[-1.3589303493499756, 1.4157129526138306]","[-1.3589305449347702, 1.4157129956083512]",[ 1.95584795e-07 -4.29945206e-08],"[37.39142513793101, 57.2716996304932]",[-38.75035549 -55.85598668]
"[-1.3792370557785034, 1.3592844009399414]","[-1.3792371393400351, 1.3592845106577982]",[ 8.35615317e-08 -1.09717857e-07],"[37.42606919939669, 57.325224574002156]",[-38.80530626 -55.96594017]
"[-1.3995342254638672, 1.3028349876403809]","[-1.399534233516663, 1.3028349664459866]",[8.05279576e-09 2.11943942e-08],"[37.45677413462118, 57.37265206404493]",[-38.85630836 -56.06981708]
"[-1.4198343753814697, 1.2464004755020142]","[-1.4198345621679966, 1.246400514625347]",[ 1.86786527e-07 -3.91233328e-08],"[37.48971064048487, 57.42352962347347]",[-38.90954502 -56.17712915]
"[-1.4401471614837646, 1.1899490356445312]","[-1.4401471694715344, 1.189949013639357]",[7.98776978e-09 2.20051743e-08],"[37.52408055291946, 57.47663268696992]",[-38.96422771 -56.28668365]
"[-1.4604626893997192, 1.1335245370864868]","[-1.4604627930815213, 1.133524439516346]",[1.03681802e-07 9.75701409e-08],"[37.55507948535182, 57.524503687381454]",[-39.01554217 -56.39097915]
"[-1.4807641506195068, 1.077065348625183]","[-1.480763988477889, 1.0770652677417625]",[-1.62141618e-07  8.08834206e-08],"[37.589397156830735, 57.57751866252197]",[-39.07016131 -56.50045331]
"[-1.5010589361190796, 1.0206351280212402]","[-1.5010590221297344, 1.020635240714431]",[ 8.60106548e-08 -1.12693191e-07],"[37.619973355184584, 57.62474708758154]",[-39.12103229 -56.60411196]
"[-1.5213830471038818, 0.964194118976593]","[-1.5213830549616616, 0.9641940357451736]",[7.85777976e-09 8.32314194e-08],"[37.65427605120055, 57.67772983776171]",[-39.1756591  -56.71353572]
